PIDN,Ca,P,pH,SOC,Sand
eMhLFqU6,-0.673588420594811,-0.03753425569958946,-1.260073120674037,-0.0453428359205752,0.3983993489581259
eMllg1qm,0.28896874951131224,-0.03741518723686621,0.9917469116843869,-0.21982626254670024,-0.6160153842535259
eNPunZ9i,-0.6490895323065047,0.10386157771170534,-1.253678284250541,0.41575329608976475,0.4196079277854814
eS5BSM4J,-0.46074818824133246,-0.22761277809695368,-0.4592389484120438,-0.7410352568615686,1.2251939246383152
eVGMFoOI,-0.21054677447772008,-0.19243640007549967,0.7174022125899449,-1.0604018024233532,0.4204601617304924
eaIwb3rG,-0.1926835346425122,0.10727938384585745,0.5769220328400586,-0.18242131265071393,1.4392362516715487
eyzw8Vis,-0.49535792767812836,-0.014990445339470249,-0.1968351845636256,-0.5449531484792765,1.3294125310590665
f04Ke2bN,-0.26174284444151397,-0.058573685384991414,-0.8466369118736032,0.1409270952425068,0.1356871383300735
f4GA0te1,-0.4267977991960379,-0.2943662830003637,-0.3993496775076586,-0.7888170126184626,0.11414592067781726
f7bd91h5,-0.41980639721067803,-0.2448109367513558,-0.09854146223241922,-0.7511265432077998,1.0381060103537187
fB7z9ndr,-0.4127307074397706,0.013343989274319235,0.41246059539701396,-0.6796809998295608,1.4363246962251104
fEe7AWFA,-0.2860597795916675,-0.37707652729722607,0.058733139088672504,-0.07349508353317091,-0.919063992986235
fJJIbgY9,0.417422123387027,0.07990777610655986,1.5436498348973366,-0.5514430372596557,-0.42774614183644744
fQBURMvg,-0.34219448629761473,-0.09259848122633851,-0.09837293792016122,-0.5674934301178318,1.0042058075250146
fS0HpOub,-0.4621903905071534,-0.23597490270769494,-0.13496675780691514,-0.5851516914669652,0.5920330847410575
fTDXauuk,0.25866381237021585,-0.18137634984669315,1.100855953424513,-0.7055011414739987,-0.628428422729467
favPNA2N,-0.5182038828584012,0.15378754200748634,-0.7559879803294656,0.46849931411025025,0.7611616724316583
g3Fv0U4k,-0.41470280226037914,-0.2903740262054759,-1.220833358609412,0.4537451215330499,-0.7559362569525483
g5PKo2E2,0.3950824515887206,-0.18714139557473342,1.1110125422938204,-0.189849452286591,-0.7101383461921067
gbjnD5fe,-0.3561067387237813,-0.31306406585777946,-0.5932092149229795,-0.7399119860833814,0.3296880845308898
ge9zqXCv,-0.5950666220772689,-0.503309318423411,-0.8612815867016941,0.655439596160992,-1.0717842144825447
geeqJpSE,-0.4092246888501023,-0.22882391380978273,-0.17215936385977737,-0.8451652243801355,0.8683989854010754
gqy1J2RS,0.25605552937034304,-0.16613289378593432,0.6265315752910106,-0.09305383904549203,-0.987130895844853
grlUtS3H,-0.167060972535495,-0.2342733561251782,-0.3907242119673249,0.5990837337758315,-0.6417193652967192
gx965KYj,-0.24897258838646508,-0.2789722517459614,-0.18232943449938044,0.17500352356768545,-0.7013932834501695
h3F08Vjm,-0.607694335833628,-0.17432433549412618,0.04664995140724604,-0.7225246013753086,1.2333917934570202
h6FQG8Iy,-0.15644246116411864,0.019576447420129206,0.6692140912455777,-0.6900714668978019,1.4229512220105427
h7ftM8b3,1.508324750721215,0.0747821739719905,2.14802854654313,-0.2527917142605922,-1.0228157583881874
hLrCHXZv,0.015949085966695975,-0.3274308497811864,0.4028782067346264,0.1297043327523575,-0.9052665082734812
hQ6VBuFx,-0.21261486505601113,-0.004096781625569257,0.6792329489225886,-0.534875644300751,1.3905111806645358
hYoR2y7w,-0.5873940470278427,-0.38529689320501515,-0.6213356967949017,-0.0747647139857115,-1.3213633808042253
hf65yZkM,0.2223260429468752,-0.1214844491680287,0.5288558406945321,1.17703492166196,-0.7885768286506867
hjuwe1x4,-0.25726009492102264,-0.17303565387191266,0.19061728113328447,-0.28279556897301106,0.05974578026945565
hyINlsFR,-0.4288273629323953,0.08387254158292823,-0.11093825750875008,0.2034321439394553,1.0712877887808112
i0Qlm9Bv,-0.17035422950020518,-0.12452500591476845,0.26780313375829157,-0.5093244696917303,0.8155798687029865
i1VxfxMb,-0.21533324230361472,-0.115047204346161,0.13431471364586334,-0.5130483768559877,0.9628446582604262
i2l6jXNP,-0.46444639026729817,-0.1686175102187013,-0.7361667784604442,-0.08132992657330007,0.025005365623290032
i4FgPZv7,-0.38925029999314376,-0.13621492141176272,0.2306950535262111,-0.906650552525651,1.3463186335277406
i7XtIkSi,-0.39664677730755216,-0.23692235714484067,-0.2840277010983392,-0.1440713117271848,-0.33624616451600886
i9z346Ut,-0.15142535189103512,0.004788691062068473,-0.7214186027156024,0.723569007852408,0.08550995422665508
iDOat4cZ,1.7040786213540429,0.08677484395864443,2.16230034244846,-0.1257621450439892,-0.7560616851564497
iNv6RoSO,-0.08958831777789555,-0.05721116129526305,-0.4339618322306513,-0.0014409366313081762,0.12286854758687937
iSL9NYzy,3.0177838316318315,-0.11410832468347731,2.125400886598938,1.8651024614074352,-1.014021243790264
iSqVc1r8,0.023406593451284152,-0.07254708714162117,1.0641508709896776,-0.7296209548533703,0.14496675078037313
iYZMftt6,-0.6816456061661427,-0.4600177166655106,-0.46831858700004214,-0.380343498811623,-1.0833137805011823
ieTPaa3c,-0.39892121285686244,-0.2118382042356819,-0.9487259090978319,-0.19583644189470917,-0.194224946150225
if7BmzU0,-0.4488299115281791,-0.22134851194778005,-0.33996675512271746,-0.8913940295761371,0.9890601966830381
ihNz5bmx,-0.34297107640126967,-0.19701825019229258,-0.5108417942899883,0.15385487177897872,-0.6530466406431792
ikJXKdIN,-0.4068446756962416,-0.4250800154059666,-0.8172630455797296,-0.6283628776745793,0.7737943888087067
iq2kxikN,-0.19445562119737048,-0.3294213325381028,-0.33310372018407786,-0.07898868912281287,-1.0221953530448395
iuZEDJK7,-0.46975524952700454,-0.2213916010145729,-0.30914463221380895,-0.8060605826475644,0.796386078353148
iyF8gVT7,-0.4173367721133161,-0.04097218571286643,0.23643539813329473,-0.6565060342958553,1.3312310304942407
j06qdQ0V,-0.4184989318565471,-0.21182410031256094,-0.17700072136702327,-0.20255303254026202,0.09835647187775365
j7hl8svO,-0.3787455204503942,-0.3892132108098485,-0.33364197117161676,-0.08198738566585106,-0.9324002363798165
j8hMoJUN,-0.3721305111934967,-0.3701323905635112,-0.8727189266086632,-0.5451996249361635,-0.12299612506280155
jNaFasbV,-0.553629605479955,-0.35125253749391216,-1.1781008445209273,0.47563281758664644,-0.9145194484938308
jVVHeYHT,-0.40926407127180653,-0.05983847509617757,0.23790725032256366,-0.6017059994352074,0.5129700385627594
jXm4ySvK,-0.372360107788694,-0.08837023003832822,-0.1468353830395166,-0.3496823783667189,0.6476144241272301
juO5ii5l,-0.13681446640940464,-0.03913432636469505,0.5760631705276886,-0.5706973718394259,0.116820028452441
k2hdEBsU,-0.5033212108965941,-0.2475961317958868,-0.4636595092472582,-0.7761702324171189,1.1427014496264398
k3ynMfhN,0.390701585232506,-0.06232817117456246,0.9043875020523864,-0.2649328482415676,0.13801899928143158
k9C9yBtr,-0.025968385902359614,-0.2318754195733339,0.33672781004139485,0.25186466604569446,-0.8776354547086207
kAKRvcRo,-0.4691845320300132,-0.4399087829710657,-1.2069306606663168,0.2940886369282403,-1.364971913697783
kBi3R2oC,-0.26264539520806807,-0.2274757491548831,0.03721017851942965,-0.317694174990546,-0.40751232092788925
kDWmnsXe,-0.19811895015055114,-0.21906152690837555,0.3042563319487279,-0.5006427015741117,0.09320350652796705
kSGBd2Vh,-0.410055954150387,-0.2166704686100891,-0.2099255441451866,-0.8546948020443672,0.7872210640203967
kT0miHPT,-0.4712256523549314,-0.2945897570563636,-0.26967663693616895,-0.5941934932025923,0.24686987151183715
kaW0TfRn,-0.43328140545938254,-0.3791307990927555,-0.4969468523759424,-0.7513860003596555,-0.05206423637195812
kmg3SowO,-0.3285970716096358,-0.16462250905487164,-1.1958515966412484,0.5317702517230067,-0.36724127942501283
kpxKSlnF,2.1537802593150417,0.04237220828732635,1.8822443348775686,0.6129290046576905,-0.5206105038900795
ku2cn1MV,0.7870714071442393,-0.07337879950069404,1.6134947136660849,-0.12563949097907923,-0.1778810024279629
l1su5HU9,-0.3823800437853464,-0.14989798488051687,-0.046514864886220364,-0.3406653618633122,0.33556149143965186
l8Tg2RvD,-0.3490173246718058,-0.02283917537443525,0.4526839506943212,-0.5469155591690189,0.6110938592467257
lB6NsVOc,-0.4494635385915515,-0.2647428862708514,-0.24246114932669438,-0.679782172441751,1.2800510538374503
lEcdVyKk,-0.522757921441972,-0.08139499767214797,-0.5840699155761306,-0.5631220086543784,0.9470556762187634
lH4TasGl,0.04187584875904804,-0.18041023758212926,0.8446831687148653,-0.6843953367524982,-0.38825465330074493
lO9aggHW,-0.1281685321636985,0.009577406085335305,0.1290405372797203,0.4721505614768695,-0.2399780990336744
lW3m9Vzu,-0.4874482969988492,-0.2336416451749903,-0.5594894725796997,-0.37665729209724574,-0.3475740834460872
lYLseGDP,0.4552086754742959,-0.1959899125059854,0.6730662266315044,-0.5668605779648566,-0.11557198430763194
lcOnCdZi,-0.19950303406213266,-0.15164645029471213,0.6067095921174535,-0.7654329220832459,-0.17779796696161654
le9YGwON,-0.17719290677229083,-0.12450714563420373,0.38735187319916453,-0.16862252721612592,-0.11807489361182988
llMvu3TX,1.9434777872974678,0.01457917822856647,2.484745746095469,-0.655009011029005,-0.30833644963032825
lnHh2jFO,0.04264393643366304,-0.0774790044994722,1.294943990183554,-0.8829456357860401,0.24501421372295695
m07CVXd4,-0.4777771565112374,-0.11727852804189975,0.651528479111007,-1.1996506893948968,1.6986796477371406
m1lPk91z,-0.25365670064454804,-0.20288685233725712,0.28609032423359015,-0.6512515089170172,0.9985513703094817
m9IQdmwa,-0.43610872771353115,-0.2860816610625596,-0.18392076871504126,-0.6711898065311424,0.6789916049015297
mG9BRy5x,-0.5702387003939009,-0.02096593523592727,-0.29497887083221097,-0.23289527899830986,0.1466391482874947
mVHXnama,-0.3828937463903088,-0.4672905654919566,-0.8204629171962672,-0.17592565230861723,-0.7220669122266763
mXyrR6nU,-0.4736858045029493,-0.17025868897726237,-0.5166215901987108,-0.5395871381508321,0.7030047542572397
mbzNdxNc,-0.3234359847340045,-0.1577132412238802,-0.4643151686999125,0.4387640701426001,-0.5514370701689835
mntH7g3L,-0.007593520861249203,-0.06614051170165336,1.0810095054328024,-0.8368719556721906,0.2662965473580421
msRTXP3H,-0.3121535189618072,-0.077278767197547,-0.05327828886278563,-0.1685927955716231,0.3395646683103202
mxBjvIPR,-0.4898379286626664,-0.2687856527859287,-0.27504738966280295,-0.6106354103686407,0.2765799976164267
n8Opmfbz,1.5616018362473767,-0.041815970353574095,1.8458278545159736,-0.2498678648132504,-0.24587840330809385
nOkgU29Q,-0.5478867007285118,-0.17983958767658859,-1.1230361912680287,0.07827639692286326,-0.8782473342071562
nhttf7VM,0.09727326199933373,0.04182451210110916,0.7506759103377185,0.02199496879427798,0.08413871861545275
njLbXYa3,-0.48013831018732844,-0.3931604799091053,-0.41561012138780096,-0.6801208560327687,-0.51354616628306
nwkIpzmh,0.5214881145950017,-0.055591719517969373,0.9311607040445005,-0.14424740964261318,-0.35203176549886095
nzB1R9Zg,0.05218368890086822,-0.13597286750259396,1.02627244006652,-0.8722965111964349,0.10659114102225331
o1rZRI84,-0.6945713021486597,-0.2734278255911482,-0.6873193356912715,-1.3664807736492115,-0.2908260863672858
o7q5Mbty,-0.23935189040437876,-0.30455377336455225,0.03606334485891627,-0.04080300727657615,-1.1193443236107008
oCBvysqB,-0.6648237751473971,-0.2967006877423506,-0.7972086064114172,-0.8967782958397486,-0.4286212372637941
oDmycTPH,-0.44797428293352226,-0.40372168737070435,-0.5490314071897877,-0.6808214271339601,1.2603457174799537
oFAXZvQv,-0.5670880656743336,-0.08575535445446203,-0.5049069469382566,-0.3619021216017053,-0.1850459963674389
oHE3M1zX,-0.1711695493791865,0.02493982333741318,-0.2406482266710419,0.8830689844878528,-0.26474901157913777
oMhVmSpV,-0.6443521995376358,-0.25758104811828897,-0.8929876861729589,-0.6217596738589144,-0.5682030533823585
oNsDqVbi,0.19242167410524758,0.07877626301954255,1.4023686152030728,-0.5086934655939466,-0.08455241840401229
oYAJqQk8,-0.424299810953805,-0.5360094689938242,-0.32382723037071837,-0.8950313160908685,0.4555746313980471
ob5Kb6dW,-0.5601838598636562,-0.09776463689694648,-0.7602513812691718,-0.6482090725830396,1.0921348906619848
obnzqs79,-0.4245928069766194,-0.49088109577288375,-0.864381110141722,-0.42424291299083094,0.01112884756634358
oncLcgRP,-0.3415852225225251,-0.2415399095313182,-0.7098328901874715,-0.05896848888658823,-0.3234154007092904
ooWVYaAe,-0.4001903461245462,-0.27852691167132715,-1.4708921639533663,0.5403965394769621,-1.5517340122992174
osdyOUnV,-0.677274377572914,0.04827756761644597,-1.3641271760033937,0.2666997059283922,0.2004246211721501
p7H9CzCv,-0.6454881713746516,-0.20334341542648016,-1.5344158891926873,0.13828106392940143,-0.5285419946661953
p7U9hVhY,-0.39079818855383763,-0.11741965903155371,-0.379267164130092,-0.5587771334635683,0.5387131930694515
pE6Cf1RV,-0.3578994652784786,0.002327128647743315,0.36504782581162876,-0.5926625409846302,0.9391393876520517
pI7qzotI,-0.18414070820604422,-0.15267975907203546,0.06859885255307963,0.20272597458171404,-0.5813192438203707
pJrIA4sk,-0.4529991732993466,-0.3675343831360385,-0.3812370908225666,-0.7052145423647822,-0.17846970614909807
pXne2CLZ,-0.47921415929620537,-0.42427589071420524,-0.6169084488855681,0.8366381743034061,-1.3914302612687486
pZMcDIOS,-0.4328413327681915,-0.2717454335309446,-0.2615887914653292,-0.7126497997899399,0.6877645826242151
pavfp3cc,0.14478365073016164,-0.2710914351690894,0.5119839767627774,0.09372438538217764,-0.6810176263644188
pbQdC5L3,-0.5259416676967774,-0.3622167132190546,-0.4597467525111163,-0.6556124929926348,0.549255314272795
pgj7aAFP,-0.30005472336303285,-0.20840362093057418,-0.27535220893455015,-0.18709751178574763,0.12901657806989775
pxg8G3ed,-0.503811796682939,-0.015112096779836826,-0.028802908559470763,-0.33645142739997524,1.2562497094420486
q36Npk6l,-0.4793083685889954,-0.45347574188356443,-0.5793814762918934,-0.7084437632567138,0.8249180597274197
q4aDOVvq,0.4421404164604468,-0.10244682985577125,0.8289143700206687,0.36173626021431815,-1.0473300129345198
qGmfR9CN,-0.4894886706279067,-0.05541562247429166,-0.6845883922170379,0.3302033493111374,-0.5985358256391144
qJ51ODpA,-0.2931511356736962,-0.13797733215731167,-1.1333080077943272,0.5970775582688681,-0.272030221380799
qQX3cs3I,-0.06863120539522072,-0.06296994599204364,0.6545175562878705,-0.5447762055484411,0.14191172384747475
qXeIxPb8,-0.40040745815930734,-0.09979189292261648,-0.2922788302376069,-0.4669873425297304,0.9066852835318464
qYQ4MShM,0.008727560966178771,-0.22441595325954378,0.10999387522470205,0.45197654903654794,-1.16059352982138
qa0etnhK,-0.0887275035645132,-0.3025441813486145,0.16343706624024823,0.07300416422978984,-0.9489944442106371
qbL4sboq,-0.48605241261019216,-0.122044113447763,-0.2574145523529985,-0.3504414647896361,0.502051784107767
qbYrsWHq,0.5471639600988993,-0.0320058890671282,1.4171283872048683,-0.11429415220993278,-0.02197463533617494
r1zmcUqQ,0.2999945497693517,-0.10246858409391901,0.7381735459224352,-0.7145262010787796,-0.5919371088434069
r54iHeQC,-0.3389729497984746,-0.16520343853195296,-0.19914246125564783,-0.6773371507753687,0.8239828098294772
r6xrAnQV,2.789821341580833,-0.10685627312245227,2.4280978243197486,0.3298921837135147,0.135887597983956
r9HxnQDg,-0.017727640226837593,-0.08243132589154012,0.393548645788129,-0.1127295388541647,0.5798465553485848
rG8Puuf9,0.7800669913355165,-0.01944838538378857,1.1362626229831527,0.36036080632039,-0.939938230912059
rGuiefuR,-0.34737772959555,-0.341423695562475,-0.8232661237750711,0.2945115959382356,-1.0428442329073242
rJ19OhGP,-0.4642997896056613,-0.07635102435651842,-0.41987789926835073,-0.5851442002643488,1.2316523373683843
rOCYepHd,0.20846584327168216,-0.13650665894939262,0.7991432895801716,-0.4312947444239619,-0.29025082526603896
rQJaOPFI,0.012874560187846384,-0.13978623616357222,0.39727385493041045,-0.44498983906644085,0.11577422503935608
rQhZtZeh,-0.19337514243525789,-0.05207626247788877,0.6144681623236175,-0.732376612186254,1.1570415436175985
rapmok0w,-0.42334025118771024,-0.1860543738269831,-1.4701180147352495,0.21596551199855085,-0.1529334262449531
rgzfnPVu,-0.2518545000640131,-0.14110631718258215,0.551533890565522,-0.7291276981269554,0.22026274423646797
ri4qhb1S,-0.5115231454989129,-0.2279029103979786,-0.5018986863444048,-0.794110230398811,0.13628856903419617
rqpFYzff,-0.7356604290382549,-0.1416570341488912,-0.19350495150596525,-0.6658224645185307,0.2970940544438001
rrs22coX,-0.48572621352141,-0.022072481280644318,0.1946517725109722,-0.3973583996502761,1.32086620529007
sEeUCQLc,-0.6258848643704269,-0.07514259754417107,-0.7825608621810936,-0.3708499559227967,0.6854459922930936
sHScwqQl,-0.43465622669354076,-0.10623521079401055,0.2804717334202913,-1.000873995775411,1.7295930832395179
sNC7DiAt,-0.5760286957434388,-0.20829608947637634,-0.14451429979050867,-0.680517805113869,1.2655025720259196
sNK2TSs3,-0.35873611973207886,-0.002307917250646163,0.4479167486121931,-0.3374792553599413,1.3317869542545786
sO7Su6uw,-0.7092382856952213,-0.2693384772482892,-1.8449436919485158,-0.12523088325040632,0.1000625691212953
sOWZx89o,-0.6421422821040323,-0.21124610213050854,-1.0025050387346262,-0.8066223355000197,0.8097742144566986
sPbRcPjC,-0.09021151173452324,-0.15533099889852675,0.3910563118000703,0.258187223339025,-0.9643305298369533
scVUfTKI,0.060187326144415465,0.004235496979611675,0.1658541067804571,1.1618224856717383,-1.2117858828992318
seRaGeVv,-0.4479542818862825,-0.08743055100565922,-0.11853811105874068,-0.43591358070989017,0.5300138421001641
sgtwiYWi,-0.42491572230879626,-0.36262498036288715,-1.2340391461157914,0.07958209658690762,-0.6250802636898065
sjmLHcT6,-0.36870211785179663,-0.4342170563794374,-0.6246968091159537,-0.4887062506326352,0.4057238412080686
skZUZZGS,-0.4727579847712349,-0.1748697778798265,0.0678045204126072,-0.5285232427163287,0.5237713344554074
suAmzADX,-0.623929393860891,-0.3024205971827092,-1.1439454565377936,1.7693487793391718,-0.8931154903166991
t4GWLqlO,0.7480910303384007,-0.20846640988779708,1.0543598195180401,-0.36587042546264215,-0.5843402277244358
t7gy6Jyy,0.480605988140141,-0.2635693394194396,1.0456609011166045,-1.310525253997934,0.2526581607407117
tBadzH60,1.8695610635122364,0.03251311818808578,2.361378135984636,-0.19295496183883287,-0.5072991932569373
tXUWm0hp,-0.1958158401117771,-0.19299803699626406,-0.4803607591682073,0.512650929074244,-0.5599509073188891
te6UPPxf,-0.6477402981212919,-0.2960395836165679,-0.7911861123401145,-0.5500889243972686,-0.6706423961029309
ti2lamkL,0.25029345580601614,-0.10063517418250623,0.7225487624897646,-0.13939019823153487,-0.3768774698115429
tr0lpwuU,-0.3177038886890955,-0.5691614774876745,-0.9301562115702502,2.3730709274304083,-1.092623368816799
ttdB5C73,-0.2722745134294655,-0.12987499453871632,0.018707950724645928,-0.27136581021767014,0.2770517083957209
twS8YZu9,-0.5321684564404023,-0.307107260295175,-0.5767778853611254,-0.9825182807361976,0.21632019207276088
tx68W34H,-0.47666204535008205,-0.23453674582164918,-1.0501971177585723,0.8538508264812243,-0.806390464112507
tyQSX4mY,-0.1872197948742098,-0.1512619653370768,0.455751447925379,-0.7889431199566665,0.05659291517008924
tylKCRc0,-0.3662522318536645,-0.1930794399253335,-0.01862359403196545,-0.3854794002766617,0.3708710241658544
u1544WUo,-0.45625725722696586,-0.2653602218520126,-0.6700445541030582,-0.7124813581005434,-0.0014736612728931675
uAw9an0d,0.3045962503025095,-0.13322366192156831,0.6811886773551656,-0.38562329889451163,-0.5634802472588909
uLZAEXMG,1.8708868971896635,0.05915739124009978,2.278624410139101,0.06287231773702118,-0.8472144544077729
uMwe1s7I,-0.6302272539145832,-0.350251474193775,-0.6359484970221707,0.553189090209532,-1.1180621110322555
ufhGeV3q,-0.5771646499434127,-0.21448277030768903,-0.33009870458967394,-0.5861229695225738,0.539913531174836
uhAeGBHo,-0.6987675510241758,-0.2741536724154576,-1.78744929511845,-0.008677420716889372,-0.6363085807391506
ujHNlqpw,0.9210108397109309,0.13700604341450973,1.6484721386228067,-0.08578179216172188,-0.5628346588189679
ulV6kuhB,-0.2996839274544527,-0.1226693189342063,0.039624287534464786,-0.6199831171009684,0.785181932149758
uohEnNEK,-0.44155464892040186,-0.37721495880982214,-1.2541159957278445,0.610805323170414,-1.2631040035591177
v1lhA8I4,-0.4111282019729643,-0.20974454138369847,0.507148695969412,-0.8807142080078627,1.80037554590535
v3JzigLI,-0.48944760877789406,-0.5028176044067925,-0.478610200358802,-0.7364681096439618,0.6372173819091707
v5IwjyIg,-0.5730155745857388,-0.285068886277009,-0.7140864273263936,-0.6914846039874867,-0.6331735388373225
v6lp5TK1,-0.24753406344696316,-0.18569588813090032,0.27832039724019286,-0.7694320897425193,1.0729624929898343
v8vOaaWq,-0.32278683504097216,-0.11757255763020336,-1.1081741492485129,0.2880763776203885,-0.0009119720729664493
vAYKtoil,-0.6698545239347453,-0.4198772809956415,-0.9146954826711784,-0.4586020273588325,-0.7875830715041268
vGTNQa6G,2.6469329614944854,0.014392165426195369,2.077568905583518,1.0081761070794393,-0.6714095075023856
vQzNxHoL,-0.5127180562801641,-0.4002844242089827,-0.8281578643196645,-0.7686408265241162,-0.8777896325524459
vfZGBUJm,-0.3638161864773366,-0.24212223974333025,0.024808937149926935,-0.19938282404255503,-0.3733708589359104
vlooVUoT,-0.492039667343235,-0.013323026184571596,-0.9278900447757799,0.3966265371765907,-0.76239006483463
vrACvd4O,-0.4761510210423978,-0.3646988894784817,-0.32504944354973087,-0.4927156763814331,-0.6538168220001062
w8hdjLwb,-0.2804863470555432,-0.12284875710378795,0.2090816484343343,-0.5646967900651951,0.5581142711161142
wAntv4gH,0.1150473848842779,-0.03433049064979965,1.3004040958743126,-0.6196596471766291,0.41372972093082083
wIUL09q0,-0.4413997357182069,-0.5039466750658681,-0.9306318093898518,-0.568131965963314,0.2682691365327692
wOzx7Fgz,-0.5242888948477855,-0.3581919597174652,-0.32938918681389917,-0.6924714640739857,-0.12935272754890192
wPhjhCJQ,-0.44590871223257267,-0.12297173483771129,-0.5706575858797585,-0.66060827890173,1.2216034592742737
wQSWWmYB,-0.39146554499700414,-0.21847559291082685,-0.37105317434995366,-0.5079866446917372,0.24826953402953578
wdIMrXwy,1.6470694607617133,0.035751291938702856,2.300417494103299,-0.5488271576665475,-0.347904440355034
wiL9npQc,-0.5907366015411668,-0.20615290855503243,-0.7006292231502875,-0.824490945088936,0.7545821126732797
wnU95Cxn,1.628908041308165,0.10516242290348377,2.3296671017293127,-0.7299602996761045,-0.8520125465373063
wpJbbjJs,0.1332951652987191,0.006140529683812623,0.7402827790400857,-0.04769745776918555,-0.03444103335672466
wsOWTAbI,0.749087509042127,-0.1002424428824531,0.9865124176897233,0.963942608302407,-0.7563909468764614
wtdBcU3U,-0.3718085398409201,-0.4258479589835522,-0.21259228329754687,-0.709231304965261,0.15790461611384998
wuKXVxOc,-0.6960866773319765,-0.09323188510338465,-1.3006831646050052,-0.441929960575802,0.8825747352545257
wyzadAt8,-0.4557888875219973,-0.2158675075097909,-0.8604780287722569,-0.7186217947990876,1.0570691222123152
wzaKzYwi,-0.1855044610631964,-0.35855857559513904,0.680858047848907,-1.1010045981595802,0.8261632878761667
x6GCk4EV,-0.382025582359212,-0.17433110088018022,-0.0864593439748027,-0.6942467428441184,0.828889497418924
x6lUi3vf,-0.05746358148633135,-0.3110727864417191,0.0815922659369186,0.48583369037143953,-1.1703611526839204
x8mwDHv9,-0.39380068986105243,-0.23317167254263094,-0.16683426490629993,-0.38542494420687134,0.11345486848550834
xIYm6puH,0.3682497339638786,0.02389168181903134,0.4269414301073191,0.5242514735402075,-0.8723757790067843
xO6UdpsK,0.25318553677864486,-0.08341419960402785,0.553374126847259,-0.44238160503173773,-1.1014680125114147
xQ2bkOvj,-0.5371569260782678,-0.477351800910518,-0.6176991846380708,0.26428210932454377,-1.413173739839646
xeXyDCEQ,2.3614371747593736,-0.07206532894337325,1.8995321031459291,1.038097063327374,-1.2590474237540086
xrggHziO,-0.14720383592000985,-0.2577707233226709,0.10059852394343172,-0.4977665256162247,-0.086716453840463
y1WMCmqQ,-0.4591715709229902,-0.2909635454638311,-0.69711833269264,-0.8070344747065938,0.013801565871961685
yDngezhM,-0.23665068366399566,-0.4781729819244509,-0.6708038549472384,-0.4926423169840142,-0.342660509807569
yLiFjMD0,-0.34833996497641806,-0.1933729226688774,0.3003300679208387,-0.6843358595338707,0.9507032438828311
ySwEBO7w,-0.5731005196396666,-0.17026238760143197,-0.6426962618201066,-0.20978661027761447,-0.6980456768141288
ydC9UsSm,-0.2969495905426385,-0.07494320567247481,-1.2819741236810678,0.7114128085839901,-0.07833974464098148
ydEG4VBd,-0.44776131018232945,-0.17222702534717538,-0.5711676670667465,-0.3747606309589422,0.1830406514279339
yf76yWXc,-0.15980806382380308,-0.0636812616897009,0.8202644522354199,-0.7467214308192887,0.06521927250487991
yg70e63n,-0.40508112625629167,-0.21461585125523808,-0.37125868651301697,-0.08808013670984494,-0.22761917793760844
ywxtlSKv,-0.6009487479682605,-0.35049758852659973,-0.7442344854392224,-1.076324233950995,-0.3866846629660863
yzKPQPOR,-0.677021103949798,-0.4508022214052607,-0.5478589365848883,0.07751870732829858,-1.0604002255332823
z5cnOnZ1,-0.5002076859795608,-0.43283347224818325,-0.5659476950111475,-0.6372028718770899,-0.7731301395682628
zFLkOE0e,0.12556740759345075,-0.17840126081215768,0.6311077236219795,0.41853438259271414,-0.9585010805617706
zGi72mxL,-0.6627418886737217,-0.48657061113626465,-0.6301854272710308,-0.08206401709635358,-1.1857146681927269
zN925UV3,-0.549493874746517,-0.0730986083044689,-0.7701258845387293,0.2585460408196276,-0.7784686108457315
zTy2ih7e,-0.6979228776216075,-0.12218813311297705,-1.189777457431888,-0.5499464687938591,0.8710645282040197
zVFzAutw,-0.3175591477280051,-0.10343019264637743,0.17752602612225066,-0.31779592787938427,0.5719130080152475
zYxNAkht,-0.42566600415590017,-0.4236799260005375,-0.7312244957481944,-0.5653244597388856,0.6386723146656159
zaWDBai3,-0.4575008722465128,0.07375120950903469,-0.07275461683136153,-0.1186135234277792,1.3051688509993689
zg3u0Zsx,-0.2697208355189247,-0.12875460310336617,0.026910168729258332,0.03554130648790377,-0.1564223730306047
zlwLfdsS,-0.6184981676874628,-0.41212566986967314,-0.8834755247069246,1.2304048523914766,-0.8967598640665067
zmbKzVfl,-0.6825186886919568,-0.17428808881358915,-1.5907941107265493,0.042079018158933224,0.19678538316231098
