PIDN,Ca,P,pH,SOC,Sand
eMllg1qm,0.29743918474268183,-0.0008719728713384445,1.0058814791536654,-0.2552130976828577,-0.6165869676365237
eNPunZ9i,-0.6518456392547063,0.11547534349189337,-1.3028666611398798,0.3834168459086813,0.43259157642041934
eS5BSM4J,-0.4524594078379107,-0.21541968959776736,-0.48131780664065293,-0.7283072358418563,1.256546566480905
eVGMFoOI,-0.26246884415752847,-0.18597553937087352,0.758462271079275,-1.0784332704650579,0.4506772531795047
eaIwb3rG,-0.17880400273000818,0.15860831892510308,0.6191916442818914,-0.20103800915207426,1.4697780560775424
eyzw8Vis,-0.4916773539657453,0.0036906458896754923,-0.23155097785198753,-0.5644706616303123,1.3688533601808484
f04Ke2bN,-0.23816232256250602,-0.0449269816808322,-0.8710051473463303,0.15135124632918195,0.12540887752127894
f4GA0te1,-0.41926742896088287,-0.3013363270976026,-0.4181366855013018,-0.760222639513688,0.09511082132091353
f7bd91h5,-0.42003656887675733,-0.2416339287622702,-0.0982043453234589,-0.7263807011986101,1.0519992743935074
fB7z9ndr,-0.4137241212581313,0.036979381474764095,0.4052179298369871,-0.6852156547540202,1.470124777604921
fEe7AWFA,-0.28277298176880494,-0.37812593795618565,0.08768284023563733,-0.0844193484052509,-0.9150039767269522
fJJIbgY9,0.4326350587585881,0.12231372441453803,1.5797709799597974,-0.5396623012884758,-0.4508714490014558
fQBURMvg,-0.3371079993799566,-0.09164863660038347,-0.08135995277463981,-0.565098633795702,1.0104628435778533
fS0HpOub,-0.4582396219890268,-0.22763636994227565,-0.11703204171346404,-0.56443583350688,0.6046391426329176
fTDXauuk,0.24339925107571103,-0.1705942573329804,1.1804569491710104,-0.7099722341365178,-0.6554423074531304
favPNA2N,-0.5330432467617681,0.17185558384912158,-0.7850692034383038,0.42649843408166266,0.7958335250661559
g3Fv0U4k,-0.4153487562104812,-0.27724157000314276,-1.1965266843381166,0.459686086063269,-0.7439469261946119
g5PKo2E2,0.39256674172494455,-0.16120985647073494,1.1631156089315133,-0.16445074879644306,-0.7337266815549146
gbjnD5fe,-0.33506122506317526,-0.3200082416418166,-0.655325474273105,-0.7257903917552424,0.3150496130685223
ge9zqXCv,-0.5878374929399866,-0.48686736671437925,-0.794766443051109,0.6627092150621907,-1.04450641778047
geeqJpSE,-0.40269241127150623,-0.22921748754956295,-0.17464520998952726,-0.8292326487451787,0.8620138082654574
gqy1J2RS,0.23852003740750716,-0.1455267199195316,0.6588377558104888,-0.08796383504490546,-0.9887258393639389
grlUtS3H,-0.1485421100021438,-0.2267478558804623,-0.4058486145255593,0.6214124725115626,-0.6689483899238855
gx965KYj,-0.21986501973825456,-0.2500210315233613,-0.1257993636599004,0.19046574656637194,-0.6918929300532728
h3F08Vjm,-0.604966292401873,-0.16249002883034902,0.04255840594147098,-0.7029984320216043,1.2215957242022863
h6FQG8Iy,-0.14121217201978142,0.05206874498932623,0.7033984456233291,-0.7148282332608629,1.4515821457723757
h7ftM8b3,1.5395764440460158,0.11234590473277595,2.198641503379485,-0.29026359715764993,-1.0337243166429904
hLrCHXZv,0.007692990672193201,-0.3203899138484314,0.40895273083302963,0.15737614429342006,-0.8856006514389936
hQ6VBuFx,-0.2601874535227364,0.04253248158428735,0.6771490020424913,-0.5611513404965107,1.4110449674830345
hYoR2y7w,-0.5707075352239781,-0.3828026107722604,-0.5844705459582038,-0.05715375769108544,-1.309619381442447
hf65yZkM,0.23398233357564946,-0.105875888780248,0.538626811440104,1.226030565745515,-0.7916604743044093
hjuwe1x4,-0.27272071359898975,-0.17875448954775774,0.19324528375101901,-0.2870064694327139,0.024631923190510108
hyINlsFR,-0.4551795124074869,0.12538890628905963,-0.1341170667690712,0.18748490210864777,1.1313199680471921
i0Qlm9Bv,-0.15329573112385164,-0.09455959287876792,0.28738833255621254,-0.4981842467486386,0.8236591728859377
i1VxfxMb,-0.2015690001166104,-0.08797503685193075,0.1359205128063159,-0.5071216231593665,0.9759085433681047
i2l6jXNP,-0.45020503852112315,-0.18142711957371316,-0.7584677700683422,-0.10504590898809152,0.016104398033759182
i4FgPZv7,-0.3938921641505613,-0.16148487720499927,0.21670138087453306,-0.8985717107037514,1.3503581293717257
i7XtIkSi,-0.3973995032387774,-0.22686779999347206,-0.2796464548471882,-0.16705965997630567,-0.3287107432612135
i9z346Ut,-0.13130382525266215,0.009409697397542827,-0.7563481471905853,0.7350775247317616,0.06538498034970353
iDOat4cZ,1.7478786162615694,0.12757775137491367,2.1918189746027616,-0.1822905280170799,-0.7679057367678741
iNv6RoSO,-0.06879433509316302,-0.038657560423218884,-0.4217905311445158,-0.002740913463386896,0.10036883129219909
iSL9NYzy,3.0642567619581444,-0.10899647298713089,2.1166469308526894,1.8798591527683017,-1.0129877017273703
iSqVc1r8,0.005931587067674382,-0.044939023195184946,1.0893993169491203,-0.7340459334024443,0.15721786865127108
iYZMftt6,-0.658050243696199,-0.46036316611370975,-0.4163914151830348,-0.376192940745514,-1.069401470574265
ieTPaa3c,-0.3711714880884398,-0.2066809821670017,-0.997148409059512,-0.17958453344626246,-0.19807688865391704
if7BmzU0,-0.4437255457424709,-0.2174922942164994,-0.349342977055364,-0.8682412473295811,0.9703276051476859
ihNz5bmx,-0.33338424390774835,-0.2001345647421584,-0.49204869174834376,0.12634735628765004,-0.6761478444897211
ikJXKdIN,-0.3969499144134585,-0.42622315430604485,-0.9736788763088164,-0.6365178085641956,0.7908523526281339
iq2kxikN,-0.20562785911446158,-0.3171134732377976,-0.33755495639748934,-0.06882287952570021,-1.0263860940743275
iuZEDJK7,-0.45843459856530844,-0.22213972076909383,-0.3256987455585467,-0.7805703698919499,0.7866037881807824
iyF8gVT7,-0.4229548152864493,-0.032486856642848894,0.21940596384714506,-0.6867686142760929,1.3579969206435702
j06qdQ0V,-0.40968452835820246,-0.21158842825094948,-0.15740431187131,-0.1896846920423938,0.12497978346362792
j7hl8svO,-0.3895446169665928,-0.4030463775183375,-0.2787100811986598,-0.11034470866453017,-0.9035338203696472
j8hMoJUN,-0.36249893199935856,-0.3797611424190859,-0.9911167745782656,-0.5538254353245149,-0.11433710611504644
jNaFasbV,-0.5307928069745356,-0.36606519846006447,-1.1876324856445344,0.4527899748784536,-0.9412565919488589
jVVHeYHT,-0.41893197007089045,-0.034613006238616295,0.22048750700417297,-0.6066205439490089,0.5477955452850392
jXm4ySvK,-0.36613155809574893,-0.09128707933777602,-0.15399333276386717,-0.35744412734607334,0.6406211624463634
juO5ii5l,-0.13155881089312915,-0.0029220763796911076,0.577362604378316,-0.5751674783237233,0.1635898960694231
k2hdEBsU,-0.5005716394822071,-0.24400268634639244,-0.5241476684274808,-0.7771549035857417,1.1800882673481947
k3ynMfhN,0.40644394165183995,-0.03454200208881386,0.9014614253273059,-0.2725976738610454,0.15329411467086906
k9C9yBtr,-0.032825175370693405,-0.2218034580196797,0.35740199630489466,0.2746371406428354,-0.8792980856893156
kAKRvcRo,-0.47182688168863196,-0.41645445523764235,-1.1766525906514353,0.2993595881939344,-1.3563784414940319
kBi3R2oC,-0.25572031523390537,-0.22497937723402228,0.048779625927942716,-0.3213123622001488,-0.41995498578894974
kDWmnsXe,-0.19984251105858108,-0.21206204848573518,0.3061950243617495,-0.5087044283684063,0.07871993887677142
kSGBd2Vh,-0.3996426510219959,-0.21307082042518855,-0.21024798845996107,-0.8337299087586301,0.771382949782419
kT0miHPT,-0.44678283864603374,-0.3007966953855299,-0.27945772676948555,-0.5610613170327552,0.24961754218510457
kaW0TfRn,-0.4202292361126365,-0.39339920160836184,-0.5532330025374599,-0.7409601112357675,-0.06075904483158645
kmg3SowO,-0.30775020986851986,-0.15360323954563282,-1.2256927783668268,0.5526494989568649,-0.3707669002869256
kpxKSlnF,2.1823873853920435,0.08397559166929969,1.8701390987621032,0.5353173524685646,-0.5229000179337095
ku2cn1MV,0.7918054847221998,-0.042445804885234084,1.6345905936332705,-0.1319820668649525,-0.1441655888987885
l1su5HU9,-0.38376563933312413,-0.14642496226400792,-0.043600768787292354,-0.3438083124324889,0.3462503172831628
l8Tg2RvD,-0.35124274855452997,0.015231358427952868,0.45919578096074853,-0.5489504259810216,0.6273262867771887
lB6NsVOc,-0.44646293661788095,-0.25623064708143883,-0.28587199675846553,-0.6364502699163408,1.2620023376373108
lEcdVyKk,-0.5216164598746684,-0.07304443843416775,-0.6070822146474832,-0.5635496451022162,0.9437733336819587
lH4TasGl,0.023254379293301763,-0.17654470647005494,0.9157427210031066,-0.6680404427089455,-0.4066302008637468
lO9aggHW,-0.1468625470149374,0.019924346100153256,0.14250878471681783,0.46151923049910426,-0.2866413499012612
lW3m9Vzu,-0.4970347033427669,-0.2215581398299531,-0.5223899777247205,-0.35954426068880974,-0.3255964088649552
lYLseGDP,0.45783763781444575,-0.18027772667649455,0.721702889523322,-0.5710772177645707,-0.0779130345030854
lcOnCdZi,-0.20601899506370502,-0.13757922251409238,0.669376274384782,-0.758823697406501,-0.18805839055763052
le9YGwON,-0.1781566558983383,-0.10959248597362259,0.42810255287691557,-0.1732930840139515,-0.10957256546064009
llMvu3TX,1.972558394363698,0.04211192749629222,2.471932068925434,-0.7562944972032737,-0.3122798433177838
lnHh2jFO,0.013768306061645585,-0.051932159209216566,1.3318885833055922,-0.8947635365494504,0.2659197168028964
m07CVXd4,-0.47769759341688145,-0.10054719598943618,0.6564346583894369,-1.172236014728628,1.7381248540967658
m1lPk91z,-0.24621947622623397,-0.18724546270188225,0.28161379809569875,-0.6494716786738364,1.0173064237749951
m9IQdmwa,-0.42331018940784704,-0.2901830208318057,-0.17340299130265824,-0.6394443686218834,0.6886841434050108
mG9BRy5x,-0.5931544341904424,-0.01702824605293185,-0.322185560449632,-0.2218227551178158,0.12638276455038344
mVHXnama,-0.3776503701217888,-0.4899100977122839,-0.9044382187805191,-0.16111207862468557,-0.7570174540744308
mXyrR6nU,-0.47275421141941765,-0.1540659253497847,-0.5576613405822066,-0.5142595666346237,0.7484748572721553
mbzNdxNc,-0.3149046378056295,-0.15380360793949532,-0.4363547839068993,0.4341208255644178,-0.5615625869632357
mntH7g3L,-0.0336590394968721,-0.03344359980644751,1.1105386219894278,-0.8573282792108499,0.28365795062189925
msRTXP3H,-0.29793528483418585,-0.07913252749763555,-0.04392178377744149,-0.16468288973583167,0.3286576959775811
mxBjvIPR,-0.47890378776591946,-0.2611800098313648,-0.25455003599255766,-0.5935385328765674,0.31783271417181247
n8Opmfbz,1.6105778469208007,-0.01996035058110235,1.90159417342931,-0.3450214656482187,-0.2160953775588741
nOkgU29Q,-0.5482049760075722,-0.1928578720987002,-1.1811805904230888,0.04669547370627658,-0.9271250545331515
nhttf7VM,0.10667363115936324,0.07144439095961164,0.7652171027602825,0.01463821416124933,0.10722610711782288
njLbXYa3,-0.4515123895661799,-0.39352321683598857,-0.4043459683489694,-0.6888295598165,-0.4954039116312021
nwkIpzmh,0.540115132635147,-0.01855150643918191,0.9495220025948263,-0.18699761813595028,-0.308239034234008
nzB1R9Zg,0.017142019530890007,-0.12068428612281079,1.0708397082649348,-0.891155285958507,0.1298132305788453
o1rZRI84,-0.6811718919637468,-0.23640184236160278,-0.6385595572282832,-1.3777397003153764,-0.268259368189236
o7q5Mbty,-0.23797216337471072,-0.2924220449579462,0.06687350261399483,-0.04842662823849064,-1.132166853834109
oCBvysqB,-0.6574362235380318,-0.2901531811525342,-0.7547421075671175,-0.889502874924605,-0.4473101567494968
oDmycTPH,-0.45004713676593555,-0.41064486352074536,-0.6839004679005634,-0.6693195858086254,1.2600692425166766
oFAXZvQv,-0.5631212698576786,-0.08786589621654284,-0.46761325416922905,-0.32387588112719623,-0.2203450027270879
oHE3M1zX,-0.16942469289675843,0.03234273255297526,-0.21724651329122158,0.8853511561584329,-0.2721073214949872
oMhVmSpV,-0.6257422664469954,-0.2671224497473059,-0.8389982967291367,-0.5988228279488395,-0.6388550080619542
oNsDqVbi,0.19849644339226868,0.11959101714653175,1.4189204238061641,-0.49216116809847943,-0.1083688670545957
oYAJqQk8,-0.41401149508580604,-0.544453927737693,-0.3938534154814797,-0.8348829841932739,0.45980209479007605
ob5Kb6dW,-0.5469761234454791,-0.08398618687020698,-0.7865726037143397,-0.6494092264215281,1.0895242479236185
obnzqs79,-0.41642657775621617,-0.5113658626355868,-0.9801701617373262,-0.44101993432012687,0.01019153174153864
oncLcgRP,-0.30986078006622053,-0.23763402322656302,-0.7280430255251311,-0.04320517654533074,-0.3346016212440066
ooWVYaAe,-0.4237187517778449,-0.2490093207007089,-1.49073261171555,0.5878386728086271,-1.5326112768644595
osdyOUnV,-0.6782878304691207,0.05341034346375184,-1.4235865874145255,0.21984438258689654,0.19826581705916446
p7H9CzCv,-0.6551011720183948,-0.21409180353330837,-1.6361968122979598,0.10254898751334185,-0.5413783344902345
p7U9hVhY,-0.3854798422245449,-0.12057141891323053,-0.4032826902573341,-0.5455697753493238,0.5189803189287527
pE6Cf1RV,-0.3533471899000813,0.01661974863564697,0.35726532002035394,-0.6092959268582971,0.964498527577943
pI7qzotI,-0.20262330833886155,-0.13540797320713804,0.017002938711706106,0.17742984827382902,-0.5665948821605742
pJrIA4sk,-0.4281464066815386,-0.3730244750458678,-0.3735711827941579,-0.6698407566375009,-0.1630039333356752
pXne2CLZ,-0.48761839613672864,-0.4211023497769031,-0.6189248150543343,0.7665171724521658,-1.4086947310776896
pZMcDIOS,-0.4227069448202525,-0.2827984533173986,-0.25425381095329347,-0.6999167092456444,0.6989734388180704
pavfp3cc,0.13826330190265024,-0.2730544447508134,0.5346406072638323,0.11157134132240021,-0.6987572748839614
pbQdC5L3,-0.5262535789897851,-0.3768750632021931,-0.4709151297690888,-0.6432648993353807,0.5441294421831326
pgj7aAFP,-0.29241345416463504,-0.2043664687039961,-0.31969613777102457,-0.15968175261173467,0.12087235561730658
pxg8G3ed,-0.5293657092521795,0.020625390396502352,-0.05815739459199354,-0.37036564090459745,1.3191801006814483
q36Npk6l,-0.47500133618038776,-0.46781059292645577,-0.6865270497825613,-0.7348134195340945,0.8591182670193813
q4aDOVvq,0.4381529844725196,-0.07881978744272655,0.9016175957822063,0.37198411737265946,-1.0487938307698972
qGmfR9CN,-0.49626847372347926,-0.07022089429659784,-0.7001005623177357,0.29459164058998244,-0.6241568693991884
qJ51ODpA,-0.2717776326028809,-0.1342460473142506,-1.1707519851293349,0.5964159062610124,-0.2682274047401041
qQX3cs3I,-0.06579904408937809,-0.0386181429640271,0.6526571520112234,-0.5784695951696248,0.18737549826849254
qXeIxPb8,-0.3849578642078808,-0.08773393587174039,-0.31238345885211705,-0.4563627186338577,0.8976595617852592
qYQ4MShM,0.0030183349825807504,-0.22510599277816934,0.14957035684563702,0.44834906065214586,-1.140565584209627
qa0etnhK,-0.08043008964267928,-0.3077897025809062,0.17360673038077645,0.08682135370633848,-0.9376669983033441
qbL4sboq,-0.497111658945546,-0.12761359897830116,-0.29026513256608344,-0.3735221952286336,0.530454886624609
qbYrsWHq,0.5530624378811342,-0.011004349979615968,1.4713340037583797,-0.1282612780319594,-0.02672818335465088
r1zmcUqQ,0.31830962318694445,-0.08314465382633895,0.8305506299317578,-0.7076485143255864,-0.594233507733394
r54iHeQC,-0.32687057754195736,-0.1579587474056876,-0.1984860975227385,-0.6601775975336066,0.7980536567128933
r6xrAnQV,2.8739747710519725,-0.09482894859093105,2.4629765247932562,0.22376043519829825,0.17112277699155065
r9HxnQDg,-0.012020728887368382,-0.06644813009866479,0.383561945007451,-0.12140050245747869,0.5972083326926718
rG8Puuf9,0.7826945103723051,0.005505776852529065,1.1520153794867631,0.3769500038861908,-0.9550632681292814
rGuiefuR,-0.3251456873163403,-0.34975855609535356,-0.79313707538062,0.2650193164927801,-1.0760416523276337
rJ19OhGP,-0.4632860020827576,-0.06873540076131346,-0.4265241014452734,-0.5870157797970874,1.2370189939057479
rOCYepHd,0.21817203851528744,-0.11428073542265449,0.8045358018914832,-0.44668745195854154,-0.2601917519430277
rQJaOPFI,0.021608286293737233,-0.12893418761834252,0.41156920017415,-0.4819507229487128,0.10635807307164491
rQhZtZeh,-0.19249866543309624,-0.030401143055415192,0.6093316511730584,-0.7478400482455667,1.1894005166027153
rapmok0w,-0.4104450575069376,-0.20250995318721832,-1.596578873994779,0.19640366661034836,-0.15243395461935627
rgzfnPVu,-0.24806160345362516,-0.11768501900753958,0.5658776418672538,-0.7352055123403316,0.2767237420089952
ri4qhb1S,-0.5101299258849576,-0.2097155085605078,-0.5208826954135681,-0.7560102485913687,0.19143716519209697
rqpFYzff,-0.7621502256712671,-0.13837905445090937,-0.20891748787746356,-0.5960091101767402,0.2857507123600538
rrs22coX,-0.4877633609092311,-0.004867833528238608,0.21073580409564197,-0.3964549877384398,1.3082919108489488
sEeUCQLc,-0.6203208081432803,-0.06855500494040823,-0.824193720134182,-0.36399771673066805,0.690955362123189
sHScwqQl,-0.43574125373713857,-0.09664306722066951,0.2671294584626842,-1.0044518495668227,1.7742082172780567
sNC7DiAt,-0.6060346806368426,-0.21831653890132086,-0.1855352925913032,-0.6650660911388142,1.2734343481300794
sNK2TSs3,-0.36033304644674446,0.020215606946378584,0.4782287517625796,-0.34476419093937505,1.334444341822886
sO7Su6uw,-0.707493855145334,-0.28011779273850945,-1.953281094523667,-0.1809907265658266,0.09858693002425234
sOWZx89o,-0.6226968779552817,-0.2242448809619486,-1.0902230197575087,-0.8057817745138207,0.8043242793049625
sPbRcPjC,-0.07935449851406817,-0.1418657344596863,0.4290631424229552,0.2633093488020224,-0.989863936711588
scVUfTKI,0.016428228299698144,0.036540820662991136,0.17878907534140676,1.1692824314613945,-1.208712233080492
seRaGeVv,-0.4431047316857115,-0.06413485601712066,-0.12199629802191869,-0.4269004155075633,0.5739433301455374
sgtwiYWi,-0.3965779114095125,-0.36420460336538096,-1.287079921801243,0.0886553978849749,-0.6545384706573305
sjmLHcT6,-0.36508475207360336,-0.4378206884359781,-0.7200578292296804,-0.495347952559146,0.4216163064937444
skZUZZGS,-0.49937707431752587,-0.1824899619856677,0.05695068854114349,-0.5125710241867578,0.5168803768386976
suAmzADX,-0.6191963821249158,-0.28712483951011447,-1.1742709962081144,1.7516889403716762,-0.8869583004896544
t4GWLqlO,0.7487364345085257,-0.18334810443511285,1.0104345656542726,-0.36774254270706574,-0.5368045780906403
t7gy6Jyy,0.4749203414006149,-0.21719165040623634,1.0332338030831145,-1.3178581845330966,0.29154982113982264
tBadzH60,1.9121880234163018,0.05722679835423494,2.3625847936859907,-0.2737098436178824,-0.5101383261743013
tXUWm0hp,-0.17455350730874786,-0.18762612793222044,-0.4864203677735397,0.5468265233736647,-0.5871502898459529
te6UPPxf,-0.6373127339210254,-0.3065363430678911,-0.7569942786594404,-0.5609469387641779,-0.7091230997115492
ti2lamkL,0.25702836587673117,-0.0758528995700527,0.7313846139536586,-0.1480719942163402,-0.3439110318767593
tr0lpwuU,-0.3230948090073338,-0.5501746987983165,-0.9279348882233542,2.4087340225706813,-1.052325558982746
ttdB5C73,-0.2732920649824462,-0.11364208688789401,0.01320314702966452,-0.24891234741058366,0.31286099349513385
twS8YZu9,-0.5268131685833493,-0.3067694050261889,-0.6250056891252662,-0.9789952585621817,0.2216934826724053
tx68W34H,-0.46177435389779875,-0.24188050268037498,-1.0609153796504593,0.8487855565818139,-0.8261674457878048
tyQSX4mY,-0.18022428285216963,-0.12712472320740287,0.4592005612192984,-0.7970700726664175,0.12140128624888114
tylKCRc0,-0.3575595309837962,-0.18736430777205837,0.011231750004278451,-0.36611780090328505,0.3890534931250311
u1544WUo,-0.4532541061171327,-0.24390794142844752,-0.7186620005404685,-0.6935397053918448,0.039495327667379954
uAw9an0d,0.3170646156572974,-0.10586456187761084,0.7221126381303911,-0.3873276455249508,-0.5195484598715456
uLZAEXMG,1.904408273453551,0.08912338287090793,2.31720040467689,0.01009270240646476,-0.8604982781212147
uMwe1s7I,-0.6423608029119277,-0.3446494439972707,-0.6047472257656132,0.5154052850664756,-1.1159615386005033
ufhGeV3q,-0.5843281272265028,-0.21177326570395505,-0.3368198587484479,-0.5625083652497578,0.5312498345956822
uhAeGBHo,-0.7095831924403808,-0.28984403359260225,-1.9023113078378835,-0.050794901758353994,-0.6487845394729153
ujHNlqpw,0.9282863766571796,0.18200245042721863,1.6621520356368584,-0.08520206981231393,-0.5818823846348113
ulV6kuhB,-0.28955396745061934,-0.1096111846016623,0.049003694717946855,-0.6174904086145174,0.7620892287439158
uohEnNEK,-0.4471824293930138,-0.3529390327553028,-1.232512780278774,0.6283418534108138,-1.2501259205303814
v1lhA8I4,-0.403103546320811,-0.2020638296282311,0.5624051689298788,-0.8331953123278906,1.7911625482727782
v3JzigLI,-0.4859668194681075,-0.5279277222342824,-0.5477871501396898,-0.767340689938794,0.685475114560445
v5IwjyIg,-0.5531347534923907,-0.23960730948279374,-0.6544804470610821,-0.7184929185681055,-0.5922026571338979
v6lp5TK1,-0.23898006512336112,-0.16467813143234022,0.2849763781807091,-0.759171959433405,1.1147040621666076
v8vOaaWq,-0.3035615475838438,-0.1167437922708825,-1.1631924208803845,0.28758352164223044,0.0029649767521373604
vAYKtoil,-0.6765120948488215,-0.4062031313576011,-0.8472945622032662,-0.49462908023587016,-0.7504701652987524
vGTNQa6G,2.693037820333696,0.058498555716581135,2.044963368446923,0.9250496650823239,-0.6630210403334633
vQzNxHoL,-0.515233418920165,-0.40491690709809913,-0.7930907257069528,-0.7664338527844903,-0.9043209996612394
vfZGBUJm,-0.3481530227458802,-0.2366977844344984,0.044182309851813484,-0.18334198594412765,-0.3426729926756753
vlooVUoT,-0.4951421023157292,-0.011613844530189654,-0.9850723216553725,0.3717012305116727,-0.8096891889385791
vrACvd4O,-0.4490892883157085,-0.36119063452363886,-0.2719028398973571,-0.4929169204534558,-0.6334560674567502
w8hdjLwb,-0.2817988368884312,-0.0965859646544669,0.21170856999112497,-0.5408927919071003,0.6006490506841384
wAntv4gH,0.0941289444343556,-0.0035222016363161135,1.343360048674662,-0.625508449716949,0.4303009663942543
wIUL09q0,-0.4173371474866383,-0.513370445767863,-1.0420342067326012,-0.5888085490874628,0.2910243738225642
wOzx7Fgz,-0.5081731247651118,-0.36088342341713653,-0.29355503115882375,-0.6887334805825729,-0.10000108003579733
wPhjhCJQ,-0.43669000348620957,-0.11524833323591221,-0.5758707448796863,-0.6556224816847189,1.2159723199660686
wQSWWmYB,-0.38757859397170025,-0.20117043153629877,-0.41365624578941795,-0.4871397965679476,0.2765393855155036
wdIMrXwy,1.6743825942064592,0.06778270250467133,2.290298517117116,-0.6293934476940732,-0.35589236913642885
wiL9npQc,-0.5741313721397785,-0.21247820329193812,-0.7686303879741054,-0.8166397916889307,0.749382263346531
wnU95Cxn,1.6515001811886054,0.1427111790529938,2.3678427906986537,-0.8155192463363674,-0.8676436226921158
wpJbbjJs,0.14456166000516246,0.032360742017813804,0.756166241040156,-0.05253556012822269,-0.008217250763708606
wsOWTAbI,0.7848321553249025,-0.07389059246345764,1.0753232348468138,0.9737147561083477,-0.7607576870978097
wtdBcU3U,-0.3481333613419406,-0.42443679547760493,-0.24859493262116605,-0.7219001899124633,0.20459400877491696
wuKXVxOc,-0.6944343946504046,-0.09073547802161497,-1.366200013424183,-0.48451768448738886,0.9001854804359777
wyzadAt8,-0.4400599590238028,-0.2166894612724246,-0.9419934698259376,-0.6978350696017825,1.0476531931489017
wzaKzYwi,-0.17644034870511804,-0.3528650338963797,0.6800910512186895,-1.0515547388534001,0.8304888957492391
x6GCk4EV,-0.37829137729517415,-0.16191107325555376,-0.09037501044257756,-0.6685579047786545,0.8075282121610297
x6lUi3vf,-0.041204404211900414,-0.3022282203739206,0.1070182685968255,0.4895221918254977,-1.1680698275543495
x8mwDHv9,-0.3820238307489814,-0.22660291913227693,-0.134070141446194,-0.3566831358610214,0.12113577939110876
xIYm6puH,0.3692627992271116,0.04897860539040155,0.45053390565029683,0.5451933201371562,-0.8702031214380543
xO6UdpsK,0.24969199804655373,-0.05184165811603347,0.564429863109219,-0.4646373829925805,-1.1133887707190713
xQ2bkOvj,-0.5363031057148402,-0.47611152190889183,-0.595905527140409,0.17621937830176382,-1.4471954644205045
xeXyDCEQ,2.4028626932307406,-0.061584836443104196,1.9060113850905018,1.0347998850995284,-1.2684709326690768
xrggHziO,-0.1454887286933979,-0.2438374075156713,0.08817392909798438,-0.49700374559177174,-0.06154462631534052
y1WMCmqQ,-0.457660326501927,-0.2854813603990902,-0.6620441699864223,-0.7598364272723641,0.03894014454776418
yDngezhM,-0.22122749762747107,-0.4819244805788838,-0.7799240268601075,-0.5077236374381782,-0.3313017699206018
yLiFjMD0,-0.3745345656951611,-0.18046137853650746,0.2926178640650725,-0.6677736247653057,0.9556612116046619
ySwEBO7w,-0.5675098286335793,-0.18013849294605788,-0.6009601745667574,-0.20289618820368371,-0.7293908926654655
ydC9UsSm,-0.2808463265999177,-0.06947181874187547,-1.3395481794750659,0.7487541569182641,-0.06617676480752444
ydEG4VBd,-0.4463014352522703,-0.1571634139039173,-0.6032127890092405,-0.34902400414789536,0.23309435114366117
yf76yWXc,-0.16978324405680612,-0.03388175459035492,0.8527641018642604,-0.7492315469268247,0.0853165913768077
yg70e63n,-0.3993140310041423,-0.22071849558220547,-0.3731232584042552,-0.09273199045900338,-0.22493364944303273
ywxtlSKv,-0.5978786784908334,-0.33309279002657033,-0.6975339964390976,-1.0859796917582,-0.3582881290067963
yzKPQPOR,-0.6812846385580298,-0.4513327944483916,-0.503638320396923,0.004369298994402193,-1.070179987023737
z5cnOnZ1,-0.4740767872266116,-0.430651741096143,-0.5438497589898141,-0.6240892973413166,-0.757977499384582
zFLkOE0e,0.12038246700731348,-0.16703668375535696,0.6639045723849157,0.4425348171030068,-0.951919541872245
zGi72mxL,-0.6481248496583487,-0.48685132103033024,-0.5827619379975382,-0.09953680770090312,-1.1745065312521223
zN925UV3,-0.5516259130827774,-0.08877462290524929,-0.820274783980316,0.23179564171462363,-0.8082084406177632
zTy2ih7e,-0.6997766672048198,-0.11912799991182621,-1.2549862801673222,-0.583760621106765,0.8969011547520989
zVFzAutw,-0.33086254065971277,-0.08668104021792655,0.16218252171572867,-0.3257194212584862,0.5738540889035288
zYxNAkht,-0.42357639393339186,-0.43165562609772334,-0.8369744343408378,-0.5746979071544898,0.6425586473107057
zaWDBai3,-0.46907346463268995,0.09590767346325779,-0.10644522655241606,-0.13201589776258782,1.3537460386565652
zg3u0Zsx,-0.2710774883710809,-0.11098142415966206,0.03985818796704943,0.02534488141003255,-0.15647907298469654
zlwLfdsS,-0.620866288162166,-0.39298643551089296,-0.8400579241588624,1.1958072305938687,-0.8788857838950594
zmbKzVfl,-0.6847601443616651,-0.1796965985090122,-1.6819988885151738,-0.006110151226894622,0.2023353581947429
