PIDN,Ca,P,pH,SOC,Sand
eNPunZ9i,-0.613780954110343,0.12241261457370634,-1.6985098386580415,0.37656372534200955,0.4977765741520237
eS5BSM4J,-0.49336688360496694,-0.21348152653695074,-0.3140121950454653,-0.6954792294771437,1.3664138377279436
eVGMFoOI,-0.4805559173307934,-0.08164313468546247,0.9625431336299204,-0.9702752415340115,0.6582506632116996
eaIwb3rG,-0.20381406250023204,0.28564024132833943,0.9273836315392561,-0.1611438754605956,1.4759546951978813
eyzw8Vis,-0.5436092453540091,0.06426691874890089,-0.4723728977991908,-0.5785737503568384,1.3963547398110698
f04Ke2bN,-0.2480129332345946,-0.051633737842392335,-0.7592527466485575,0.1757672236605572,0.08656177244690966
f4GA0te1,-0.3381396527727425,-0.3632334960905137,-0.47708137244076565,-0.6756972124074423,-0.058340486928930346
f7bd91h5,-0.4494218096017626,-0.2580761801402769,0.08282475627679164,-0.5875109737392563,1.0831806940573436
fB7z9ndr,-0.44325605410610436,0.11900570775492447,0.2056787471047261,-0.6315380704075437,1.5421570640987987
fEe7AWFA,-0.2972759525812485,-0.33890897648438845,0.15020771521316933,-0.1591836587770672,-1.015695511362626
fJJIbgY9,0.49678837879876525,0.39334814855533473,1.7128698939259681,-0.634459179441194,-0.7460722209041002
fQBURMvg,-0.3256925848279657,-0.1536608598937601,0.07652574725857053,-0.5343969935664177,0.8800185543823567
fS0HpOub,-0.4769165287432493,-0.22718781542448419,-0.014916169819529701,-0.5397262083473038,0.6271273463507008
fTDXauuk,0.23483921004138253,-0.034289206994570165,1.6006074588067765,-0.5276560935056409,-0.8039707085027636
favPNA2N,-0.6258389416900805,0.24846674785863065,-1.2175570034600736,0.4280023761904772,0.9862593540629199
g3Fv0U4k,-0.339721452608746,-0.2523309870246049,-1.1372587867831083,0.5658537549113021,-0.45630430747334927
g5PKo2E2,0.4370194373247891,-0.056971941443633156,1.3606053440330885,-0.06459784743793762,-0.8914250838308568
gbjnD5fe,-0.3101076522819035,-0.425090879269872,-0.7253272409979712,-0.6998361570575184,0.37923101352989974
ge9zqXCv,-0.6114722014342711,-0.3860444570307191,-0.5191117715848617,0.6676890184127728,-0.9876892858685302
geeqJpSE,-0.3905303986619124,-0.23531291481344674,-0.11354700593661105,-0.7403778749470007,0.7703201603926821
gqy1J2RS,0.27367137925032736,-0.1009982314246809,0.7463142923220818,-0.061332832649270586,-1.111846864854872
grlUtS3H,-0.15948492812983162,-0.18022872986580118,-0.21375942178333784,0.5867708274806205,-0.7416167610909703
gx965KYj,-0.13743281620897463,-0.10147964122120179,0.04956255270103216,0.2007251247770796,-0.47338583816790347
h3F08Vjm,-0.5078088462694446,-0.1325703129120921,0.031640409759843946,-0.7161216965453718,1.0034101253281982
h6FQG8Iy,-0.09926476072020662,0.12086886593465529,0.85256841631785,-0.6628213874526523,1.5482141846908029
h7ftM8b3,1.7117311191302456,0.25811270873123426,2.2584529307555803,-0.5284870200533192,-1.263059770376774
hLrCHXZv,0.01734927956998078,-0.28109727758532976,0.5437383201638528,0.10089877138688053,-0.7215248126300118
hQ6VBuFx,-0.4666641379383414,0.013151451478053744,0.4960288840257323,-0.46454566958010446,1.7787674512257148
hYoR2y7w,-0.47254590585932377,-0.34209338494724584,-0.3886536772419771,-0.00898537709355196,-1.4048376755986034
hf65yZkM,0.2303557886491312,-0.045867796589616816,0.4811046609666352,1.2687272220911723,-0.8755138854245139
hjuwe1x4,-0.22821917597527275,-0.2541281395067454,0.12109838389737493,-0.29304059905490476,0.07485459975864828
hyINlsFR,-0.7147441701470321,0.20213371284921955,-0.36794712041542366,0.23118787776064664,1.425491147097457
i0Qlm9Bv,-0.1782441477605694,-0.03342476810325756,0.4660594965398974,-0.4819219873023144,0.8475182022482635
i1VxfxMb,-0.2671820978614683,-0.03393940461842071,0.2634652944562237,-0.5142281800547721,1.0534223329340442
i2l6jXNP,-0.3882403660266114,-0.1942964784841461,-0.8099420154607782,-0.22826099133527578,-0.03808939954430812
i4FgPZv7,-0.4687650864541588,-0.23457455837137609,0.1015300333879583,-0.9656178290763933,1.165227807783392
i7XtIkSi,-0.3972008073153752,-0.18868242833945992,-0.38276401829075835,-0.1707738160260419,-0.11393936400643057
i9z346Ut,-0.12610688190786234,-0.034433293252503105,-0.6745142612353032,0.7537417731993514,0.00967110467516008
iDOat4cZ,1.944580385139698,0.35973425021643557,2.276993895586698,-0.49039755842733257,-0.9606194674252926
iNv6RoSO,-0.05026394854327876,-0.018770784497290194,-0.023688087928307455,-0.0387859491182212,0.008739320563133646
iSL9NYzy,3.123548133147988,-0.12716296612029332,2.078305485069037,1.7359354022807452,-0.9251688100219759
iSqVc1r8,-0.12103632328468805,0.2118605928560573,1.0029819941492366,-0.7786733468217903,0.20061799398572688
iYZMftt6,-0.6625757173967664,-0.3850830368126008,-0.23523512810102543,-0.3311772854470405,-1.019666748816892
ieTPaa3c,-0.36333786385809574,-0.21477985005344458,-0.9667506564619128,-0.12833328303014468,-0.15162918280143245
if7BmzU0,-0.39658605841329475,-0.23429043295959495,-0.25307379757937665,-0.75508557606355,0.8573772510416369
ihNz5bmx,-0.2782636039508084,-0.19344299131785014,-0.39134633208046066,0.05259829805817162,-0.7561053795121531
ikJXKdIN,-0.399954308323931,-0.41549159399550994,-1.1872117167981326,-0.6821591286196167,0.7653701713625445
iq2kxikN,-0.2185756787014448,-0.32049854727142524,-0.19528565305104562,-0.13945242693426962,-0.9936787670174887
iuZEDJK7,-0.4367695839416861,-0.22712013813702292,-0.32206912383249287,-0.6804277828394447,0.65957771146034
iyF8gVT7,-0.5659892594128628,-0.10353149809338724,0.08877922534024552,-0.7075207607679772,1.4766871052184136
j06qdQ0V,-0.426286509750998,-0.23554604469859264,-0.12013133582100122,-0.17769078105021663,0.18286220930147223
j7hl8svO,-0.500948343313457,-0.48478614513964935,-0.11349653581415109,-0.25865738232988633,-0.8991436091186849
j8hMoJUN,-0.4041106839797699,-0.4324773696473567,-1.2888397170999764,-0.6369636127909075,-0.13328115497219883
jNaFasbV,-0.4612423936557839,-0.3875781623526091,-1.0518059744344594,0.28344747813588356,-1.0607744794213865
jVVHeYHT,-0.4879486721208828,0.05272786666160023,0.10769797851621266,-0.5894229659359667,0.7873301208880115
jXm4ySvK,-0.3590396681486432,-0.17822287878447973,-0.15500170684067993,-0.41804066391870265,0.5457559577193045
juO5ii5l,-0.2143333055903618,0.13082939382661785,0.42632817047346694,-0.5634228098800236,0.39417626371269066
k2hdEBsU,-0.5676984251861263,-0.2526236469241194,-0.5848964462374664,-0.7665147485993771,1.393368797524456
k3ynMfhN,0.4072583356989803,-0.005748499165518339,0.9606102367047658,-0.3330964738582338,0.26689488328147704
k9C9yBtr,-0.0039078007178154905,-0.1852600262293418,0.39133344201449805,0.28954386210551775,-0.8460909269717583
kAKRvcRo,-0.4623763973525179,-0.3589862286942189,-0.9266931052220155,0.302746029484922,-1.2085187927446874
kBi3R2oC,-0.18716056751215504,-0.22527540768237309,-0.04385020573131837,-0.37045584251319497,-0.24262691684677762
kDWmnsXe,-0.12362423288483981,-0.30985764779302194,0.41193494634130334,-0.5714340761917924,0.17764222455766898
kSGBd2Vh,-0.3442460450931044,-0.2087341219264527,-0.15191508062203352,-0.7274996019680771,0.6818370824426232
kT0miHPT,-0.36947105915557543,-0.28491437213301474,-0.12842801492929934,-0.4903873419346496,0.07432684667869793
kaW0TfRn,-0.4415810842790684,-0.4647617198418157,-0.5741977597076169,-0.7201179091887866,-0.046646753099000904
kmg3SowO,-0.32268108691711817,-0.13894573039556057,-1.20710134867882,0.6196170266345575,-0.33617493209542104
kpxKSlnF,2.2811483859156674,0.15338718505268112,2.0526285559499646,0.5318911771229864,-0.3600223552029753
ku2cn1MV,0.6425298239089265,0.06938129086597833,1.7721078168975015,-0.09918539953997652,0.25664015736768064
l1su5HU9,-0.44422030688135195,-0.1086122840490571,-0.23005448754879976,-0.34406592304031847,0.5736701388169898
l8Tg2RvD,-0.3775211436670993,0.23831732380881654,0.4854954225211674,-0.4462284886420207,0.8214293861994086
lB6NsVOc,-0.4504767405280923,-0.21386856740968874,-0.09389464918418011,-0.513245117265626,0.8707671841980549
lEcdVyKk,-0.5352048811794425,-0.10331693426610222,-0.571377295888355,-0.5744158241730588,0.8015362740992735
lH4TasGl,-0.029360372849414063,-0.06915316206254651,1.1303258034995867,-0.600523948633338,-0.5041262897173944
lO9aggHW,-0.12087389661680348,0.06209976077775714,0.04090309348661836,0.5139169354467299,-0.3414280282152937
lW3m9Vzu,-0.5319930387684231,-0.13657117892148385,-0.5179702739087173,-0.21220092275535762,-0.1044263946997468
lYLseGDP,0.40142170818920064,-0.059901402000603454,0.8765691239450877,-0.37404941062442276,0.23067009821627593
lcOnCdZi,-0.1792175159205449,0.028336009200531365,0.8255819907727033,-0.6906861759042044,-0.2816404526618932
le9YGwON,-0.1829744903887054,-0.020870731922739694,0.3792273248750877,-0.19699905521139272,0.1550314561309527
llMvu3TX,2.1667914033921356,0.06883503189624385,2.3209812918480983,-1.043241296055669,-0.44178158032375237
lnHh2jFO,-0.13733264870622364,0.12693756820340418,1.3692222437698962,-0.947262303922173,0.4072392891099774
m07CVXd4,-0.46121877110296694,-0.08885409547042222,0.5860442132962322,-0.9974174459110259,1.7796453425177354
m1lPk91z,-0.3244766332270679,-0.18966395023949012,0.3499094633980764,-0.6300214646419704,1.1749960235537422
m9IQdmwa,-0.38223913933713405,-0.29392601312406264,-0.05277170523864183,-0.5716628297680586,0.6505066628921234
mG9BRy5x,-0.5705801875149241,-0.023859956567546803,-0.5331427543973899,-0.12290374769264645,0.20772595210817357
mVHXnama,-0.41417813880277166,-0.6364594325575563,-1.1730411098523785,-0.24221276340705344,-1.0206742452221285
mXyrR6nU,-0.5050204475521873,-0.061082710172966515,-0.8109959419357022,-0.3831094837644855,1.1670092905187879
mbzNdxNc,-0.2620567738388395,-0.14100748349642167,-0.2861802830083928,0.40669188485952645,-0.5980676666397109
mntH7g3L,-0.1952720886549919,0.23619239722825291,1.0527828888703386,-0.9575928450006472,0.4454829520292627
msRTXP3H,-0.24604929526846675,-0.1191252614464684,-6.783293606926755e-05,-0.2571785072375974,0.2605672058840831
mxBjvIPR,-0.46779223637692624,-0.20453486150768008,-0.21987987969028322,-0.5408765215523204,0.5002151299801447
n8Opmfbz,1.9747973359282973,0.18143837971570242,2.254020237763185,-0.3619190596953672,-0.061093964775043474
nOkgU29Q,-0.48983282629912495,-0.258767890376701,-1.4619118957547965,-0.13058277451710865,-1.1902531053493455
nhttf7VM,0.0923070940905113,0.14719522244263494,0.7199095638243722,-0.04499891171491299,0.2215699112241758
njLbXYa3,-0.41007520684503973,-0.3528222751617687,-0.26781925026939857,-0.7050461156484857,-0.35988262861028275
nwkIpzmh,0.5808257286860048,0.11175913597594622,1.0966026904925872,-0.2369914430740323,0.02597756961599984
nzB1R9Zg,-0.15654286757559888,0.029728535259666344,1.2404680236996188,-0.868618508272732,0.27375105833348456
o1rZRI84,-0.6466384871225905,-0.05654740902968847,-0.5138037978517371,-0.939515445207519,-0.24343754727610545
o7q5Mbty,-0.2669686515817098,-0.21894428130621968,0.16924969648248012,-0.0423145445218438,-1.2045503695462436
oCBvysqB,-0.6567592630138002,-0.2293874585318445,-0.6814335227649775,-0.7619841525759625,-0.5025860964749178
oDmycTPH,-0.47040290695874276,-0.40613840852006255,-0.8344776822554689,-0.6304266872960511,1.0466055134429801
oFAXZvQv,-0.4930098701900256,-0.09732159870531909,-0.35081388079193343,-0.24404943508562837,-0.32587138155483686
oHE3M1zX,-0.18247376381420466,0.09258163600702751,-0.1904658460498052,1.0006723735502305,-0.30377645774862927
oMhVmSpV,-0.41995988741497925,-0.22871727254391594,-0.5904567281163093,-0.5734116896999808,-1.0172848021192955
oNsDqVbi,0.19952977968817365,0.3537186762616802,1.5147173716677986,-0.5609223183758445,-0.3861292164878911
oYAJqQk8,-0.437097923732626,-0.6754146940513674,-0.5176349233510831,-0.6748618621766695,0.3611962964731923
ob5Kb6dW,-0.4931201413094364,-0.11155995129388252,-0.7820813367147406,-0.6332190159453717,0.9902567014976533
obnzqs79,-0.456597021866191,-0.6058866753853618,-1.211662644083803,-0.5171737617818621,-0.0017535167560005505
oncLcgRP,-0.2884042738717376,-0.25843059118937894,-0.5846025674231481,-0.05947964120406368,-0.3663413100586901
ooWVYaAe,-0.4701532692358974,-0.18755580658785043,-1.5410353851061285,0.7716284456666358,-1.2884893996699454
osdyOUnV,-0.643392591040783,0.05011521098708904,-1.7835883239417438,0.12295355408031128,0.21747635398631004
p7H9CzCv,-0.6513964529256278,-0.2774950261070881,-2.1126494549225336,-0.11342021491174137,-0.6281575032309981
p7U9hVhY,-0.3556084509762236,-0.10652309707825047,-0.417210245985147,-0.4024459941745704,0.2344479127064254
pE6Cf1RV,-0.3511244821113628,0.03628992689005095,0.21253035538397458,-0.5841199473614438,0.9531436629588619
pI7qzotI,-0.40015423812089423,-0.05778025817221355,-0.1265805220259193,0.16097812139713596,-0.6102579100795289
pJrIA4sk,-0.38601391811677743,-0.34310117611607716,-0.2802626059132802,-0.5741734159039993,-0.048206566317706034
pXne2CLZ,-0.44940905134787457,-0.5700445333193311,-0.6963962586145993,0.9325813359484414,-1.3649450087000083
pZMcDIOS,-0.40171773181397796,-0.2736428452501496,-0.1769157350208428,-0.6722407999571374,0.7569783213680488
pavfp3cc,0.17865348728603792,-0.28398416070944954,0.4415763276070226,0.1268369132946532,-0.7370748039968227
pbQdC5L3,-0.5464721136625208,-0.5177680598264924,-0.4956163436044829,-0.6326415907536216,0.6534800310771764
pgj7aAFP,-0.33856616233221715,-0.25108561903266313,-0.27047859380077566,-0.18177228808218615,0.19529720404389295
pxg8G3ed,-0.7810245934154132,0.03191210293084801,-0.2524595601161803,-0.42653257942657774,1.6051844097881052
q36Npk6l,-0.614013737892737,-0.4850053569264201,-0.9856058256463751,-0.9053742479944162,0.9900733840737779
q4aDOVvq,0.4902109262031722,-0.01837042561805724,0.972662363560217,0.526962824874488,-1.255966298886026
qGmfR9CN,-0.4119181776238925,-0.11013118892628704,-0.882931519226035,0.2142666739898118,-0.7560421518860245
qJ51ODpA,-0.330943237914898,-0.15727085232424365,-1.2195108776804358,0.5920434113829174,-0.1691059041420182
qQX3cs3I,-0.20338028812672704,-0.017824844199138212,0.4640241510419816,-0.6830097023797066,0.3213573451656906
qXeIxPb8,-0.35658357716444655,-0.03356430210646799,-0.2354408978971645,-0.36920073308129986,0.7758856976454602
qYQ4MShM,0.016899213369224952,-0.2465880654588073,0.14650875149213394,0.43577959696784774,-1.0777378326037912
qa0etnhK,-0.10756261429857616,-0.3534482394945808,0.11485438700405726,0.10405646744555952,-0.8851413510766157
qbL4sboq,-0.6415160119261323,-0.19131651103157132,-0.6636232530276669,-0.43876775664904244,0.6194608358830713
qbYrsWHq,0.6241446728238138,0.20392116489006362,1.7912769385689404,-0.1343077042027403,-0.07828332055359866
r1zmcUqQ,0.49072309767664635,-0.044775973328112784,1.0567358513808773,-0.575821089363501,-0.7936276739992287
r54iHeQC,-0.2629957890724377,-0.1295164606397048,-0.12465526938508842,-0.5717112265886612,0.6094656591270926
r6xrAnQV,3.3532467075053596,0.012255840512581884,2.528347862049073,-0.024017489715618012,0.28885971817433287
r9HxnQDg,-0.1411791148382413,-0.03311018209728722,0.4744351616346154,-0.1586234418594472,0.7444283369809703
rG8Puuf9,0.7459533701109926,0.16150742017066655,1.2657458623744293,0.4460147046472116,-0.956667302588901
rGuiefuR,-0.2122519388688211,-0.3340569849876811,-0.6054170687334175,0.14619607395906087,-1.2568489893620587
rJ19OhGP,-0.5086793023827063,-0.05734871168510658,-0.3825262985510147,-0.6200630643732552,1.189210134012935
rOCYepHd,0.1692871501897848,-0.05746484925452755,0.7753431727006006,-0.5552269369825922,0.02347673349597912
rQJaOPFI,0.15522040616927413,-0.17198322889976048,0.5986339838596411,-0.5333911594878487,0.26986019638198044
rQhZtZeh,-0.19193819312637928,-0.026781591395090842,0.47740902315221834,-0.7172610871087386,1.192861922729005
rapmok0w,-0.44408348080448334,-0.23586442043074207,-1.9428412905244425,0.08009452838740572,0.02471594808300992
rgzfnPVu,-0.34091223940938065,-0.04058205129171988,0.6096378660632087,-0.7141949767604387,0.5615382752218032
ri4qhb1S,-0.4999439209448333,-0.136489625926286,-0.7126645879925075,-0.5140011857855029,0.7407395024461287
rqpFYzff,-0.722123442559468,-0.18044591453712933,-0.33977640278585963,-0.3866142871900706,0.341474421414798
rrs22coX,-0.4365739901902721,0.07443352594396124,0.20511862636617084,-0.38110955716302897,1.1329101526125918
sEeUCQLc,-0.5855640900852173,-0.04433131453992978,-0.9180213469139329,-0.40129602618645777,0.596555323355485
sHScwqQl,-0.4901533461727645,-0.10715609235989909,0.07119921902498905,-0.9905241962658806,1.8435921217120743
sNC7DiAt,-0.6894168765195623,-0.34104579519703115,-0.369395286028934,-0.6571124968230038,1.2943361942697287
sNK2TSs3,-0.41505803492897897,0.12495462394895362,0.5221523232085434,-0.41709960027793613,1.0986366606300884
sO7Su6uw,-0.6984080368286136,-0.31927458136601494,-2.299059154745877,-0.515792503233854,0.13919462425681317
sOWZx89o,-0.5584810308012216,-0.2576126914743764,-1.2403850119030306,-0.8079196527258432,0.6643335234055279
sPbRcPjC,-0.021395687706235123,-0.09247644198126004,0.4370189860028819,0.30188243059973274,-1.0875728873681716
scVUfTKI,-0.005559633903221339,0.2498157127372469,0.22365013025141312,1.6108629633178566,-1.372297273914885
seRaGeVv,-0.42976362853302774,0.0507929407542651,-0.22412368064029065,-0.3072979231931754,0.8917588732447506
sgtwiYWi,-0.3422584201428158,-0.37854355768717873,-1.346578400268258,-0.04497411798848816,-0.6535785300900194
sjmLHcT6,-0.4173773800146314,-0.478225943545338,-0.787388171404886,-0.5299184702310527,0.4775403571158243
skZUZZGS,-0.5325015541891567,-0.31935677725664213,-0.12239698705885016,-0.46591706562350055,0.5017284069846504
suAmzADX,-0.5627553016149882,-0.3056849159513586,-1.3242641570122526,1.9926672127014058,-0.6687593421862381
t4GWLqlO,0.6444400042030161,-0.17910295906972173,0.7783827161638743,-0.38707424806608515,-0.14257015574625953
t7gy6Jyy,0.4291598603883635,-0.08095535769484563,1.2302073346923368,-1.2503654388559085,0.5497817220221144
tBadzH60,2.0584089709925415,0.13826663551413,2.2427823804041926,-0.4905167639361139,-0.6458434379144116
tXUWm0hp,-0.18873415697978047,-0.1728274097024478,-0.34013565933760614,0.5540403586612115,-0.676969587178494
te6UPPxf,-0.5645571163165819,-0.2765107249017529,-0.5775626338185742,-0.6037512040400657,-0.9502250078364547
ti2lamkL,0.1897291131015031,0.002770739267136335,0.6939500301614732,-0.23156742338215963,-0.030687575106615128
tr0lpwuU,-0.24767179800098305,-0.46696430981751114,-1.142780176421142,2.6386312945302848,-0.882282345539668
ttdB5C73,-0.3266030186635085,-0.019148900762727905,-0.1101044832375504,-0.13959120553300863,0.6129737807571267
twS8YZu9,-0.4909507373056563,-0.2816204108451057,-0.6098436820024784,-0.9913879190001467,0.2639249487525852
tx68W34H,-0.4331629894366138,-0.2307026662235767,-1.0471358276340237,0.8090587027097058,-0.9193170176045875
tyQSX4mY,-0.2975988615155707,-0.1391871007815535,0.33387008936237694,-0.743498279913922,0.5523752012408316
tylKCRc0,-0.37007498231675484,-0.11339138277048555,0.15797948501408032,-0.3374453838630984,0.4196825215291504
u1544WUo,-0.48528905079526297,-0.14945652729852377,-1.0283707304055991,-0.5079487011915376,0.6676157993435048
uAw9an0d,0.333831863693586,0.00568075196201967,0.6504537374612898,-0.31404077999542324,-0.20143238695183996
uLZAEXMG,2.0622272384755256,0.20277672741417696,2.2870551291626233,-0.28806982956785987,-1.0564679280382485
uMwe1s7I,-0.5507423819488118,-0.4279016851157831,-0.627403655720131,0.6256535759764006,-1.0264737045153858
ufhGeV3q,-0.621271966047761,-0.23189925436304115,-0.2677421660700514,-0.548499633934,0.5637125712827604
uhAeGBHo,-0.7138492965252858,-0.36293169591249175,-2.3719494096685176,-0.32361243842916565,-0.7217637205613734
ujHNlqpw,1.0342590882876088,0.4073260481316101,1.5809753800763662,-0.24516490214620035,-0.8438582418786815
ulV6kuhB,-0.24426280296463077,-0.06945654608966656,0.1750332700994892,-0.5751601700838478,0.6268723159022578
uohEnNEK,-0.48908809873889325,-0.29000972768448996,-1.0848778792237266,0.6949134752896384,-1.0336506385368445
v1lhA8I4,-0.3324961076657651,-0.16315311329276305,0.9348490775264924,-0.781051237047734,1.4942361182432045
v3JzigLI,-0.6017355008832688,-0.6494494081787234,-0.7827809707986984,-0.8509207725203964,0.9827949799123665
v5IwjyIg,-0.504538562542411,-0.05307089069242288,-0.33115469055606295,-0.5521807626954001,-0.6170271107157284
v6lp5TK1,-0.3353853431028888,-0.18902372818433655,0.3558514394572245,-0.7418202277688692,1.377358516471329
v8vOaaWq,-0.3261666675359898,-0.14636398956713315,-1.2247994467620213,0.2885020426949154,0.1120767412619692
vAYKtoil,-0.6908754940843842,-0.21668829439363257,-0.5420586066824893,-0.490571694923176,-0.8181135460662041
vGTNQa6G,2.8408745448948416,0.11425602578242611,2.15126253693738,0.8842369491091517,-0.4971615229245323
vQzNxHoL,-0.5975300633242746,-0.3884540770234235,-0.8640767991100387,-0.8300486306305288,-1.0095506356633202
vfZGBUJm,-0.33675174598080915,-0.18710547537443567,0.13578162316802778,-0.15302347949847217,-0.3060674723110175
vlooVUoT,-0.43218208175428074,-0.052049870732160386,-1.4501221133641178,0.34435684089629603,-0.9901778302237041
vrACvd4O,-0.4160911752731131,-0.2905094269274269,-0.0017869352263499838,-0.526577176488729,-0.5183568901673858
w8hdjLwb,-0.34416109227801783,0.017720860386136295,0.17695996520300983,-0.4496098265920523,1.032957912667623
wAntv4gH,-0.005253165391668091,0.18739304954101677,1.5490095435143718,-0.6167035423985112,0.5237581278314813
wIUL09q0,-0.4592994046345389,-0.5367848741782364,-1.2206071070135789,-0.7248934325096457,0.4111918003135564
wOzx7Fgz,-0.4957364929239425,-0.377829232523025,-0.12850778699653742,-0.6622357249519268,0.05708763444661358
wPhjhCJQ,-0.4119569554329878,-0.13111932085507583,-0.42605611813856226,-0.6404911481334352,1.0685292761683307
wQSWWmYB,-0.42959375629404306,-0.09687852612546344,-0.5568141618154681,-0.38393401905824476,0.6761427281166128
wdIMrXwy,1.8409288747186388,0.14543058317008395,2.233281018184285,-0.8499846388938863,-0.5272324492533222
wiL9npQc,-0.4920449867393195,-0.24105185142002306,-0.9596660570927764,-0.760553376940436,0.6364460730318591
wnU95Cxn,1.9116581935756862,0.25050433648925896,2.602193933377335,-0.7887096795278126,-1.1220507311449843
wpJbbjJs,0.1347033041381387,0.1070134784147303,0.7180103233791175,-0.1311799852003901,0.09401993389363028
wsOWTAbI,0.9590232834568546,0.11673347508008369,1.5731376152667014,1.0075325235281412,-0.7976485106790712
wtdBcU3U,-0.38110883895958025,-0.4412755032410569,-0.15779226944410252,-0.788021926041722,0.3727373145518662
wuKXVxOc,-0.651103941548417,-0.08743813443083859,-1.6103939810677315,-0.7411344154009498,0.8573937321648621
wyzadAt8,-0.45580968983155756,-0.29012736247409343,-0.9482994560357423,-0.7610042391764296,1.0601655123325848
wzaKzYwi,0.014011600909025645,-0.35952180757499086,0.9230401960008254,-0.8845381533254226,0.79045420020989
x6GCk4EV,-0.3201800518461546,-0.17128144513503507,-0.022374587138942248,-0.5533425844349154,0.5690465419525275
x6lUi3vf,0.05452882363691103,-0.21821313010400267,0.20052592703772976,0.390947179926286,-1.2340880206927274
x8mwDHv9,-0.3831723842224797,-0.22903677114640963,-0.006226633089185585,-0.300501284613631,0.1258655143560894
xIYm6puH,0.4630431146017422,0.16430389512265897,0.18379616217593653,0.5334406749590812,-0.9787549441188936
xO6UdpsK,0.40144334936597303,-0.06268529198928086,0.3577304784399036,-0.4138245488950929,-1.255438407275026
xQ2bkOvj,-0.46351220352223166,-0.6466035115620326,-0.5747194015211374,0.19522893238962524,-1.4793075104063043
xeXyDCEQ,2.5762273809871026,-0.03848131261406529,1.9001725855082856,1.0202629043293996,-1.1720157482932088
xrggHziO,-0.25573320228365404,-0.2472957449247115,-0.04645890561092014,-0.5059758070663634,0.16296083777663384
y1WMCmqQ,-0.4063045807322574,-0.336840336346766,-0.5820773785698787,-0.5141273953907444,0.2788639659426302
yDngezhM,-0.2732000513031103,-0.49741714720062014,-0.8930804475684948,-0.6451514501721363,-0.2646983248260746
yLiFjMD0,-0.4894967941547925,-0.1419573699697576,0.06755298213742722,-0.6115921890630602,1.281401734211638
ySwEBO7w,-0.4890000074272116,-0.17877033216086424,-0.4996547757650245,-0.20633106094902587,-0.9412587274623299
ydC9UsSm,-0.3361312022368743,-0.07368873217524019,-1.553915861301861,0.8836304856774291,0.06071313763871089
ydEG4VBd,-0.45474777353253515,-0.0683679816468139,-0.8933091087114502,-0.2058476627992718,0.7904156465745267
yf76yWXc,-0.20068646335245788,0.26127119248190134,0.7930239764310005,-0.7620203451272687,0.12914623306667394
yg70e63n,-0.3927296269310041,-0.20378093491285476,-0.5534860427555526,-0.16816332351965002,-0.022060525604249648
ywxtlSKv,-0.5826222027060517,-0.1937668165367068,-0.7019656054948922,-0.7870591007757071,-0.13097894377913022
yzKPQPOR,-0.5146844966500517,-0.5268369941452402,-0.4462334769454668,0.012693179594123194,-1.1577150530936002
z5cnOnZ1,-0.4432823247350548,-0.4363098316641736,-0.3924200380956375,-0.5874081110621887,-0.619543362390889
zFLkOE0e,0.18497232036700595,-0.16209113121771956,0.7234258951257704,0.47020597022145694,-0.9505299347159486
zGi72mxL,-0.6312515156071363,-0.4555661983852115,-0.3495193649186643,-0.1701412365985675,-1.172195683066068
zN925UV3,-0.4937610976678748,-0.13687806148050008,-1.1935075695186736,0.14736475607031707,-0.9211037701162219
zTy2ih7e,-0.690858569583515,-0.10520962697705549,-1.4836176644789287,-0.8173244620441551,0.9147820523534413
zVFzAutw,-0.40809515469688407,-0.0562790325027418,-0.11985231451395006,-0.35974074814549795,0.9083904261473457
zYxNAkht,-0.45364719647774976,-0.43590709406976025,-1.0518130374129708,-0.6014829262401804,0.675580551984492
zaWDBai3,-0.6107769061384438,0.10019412413589812,-0.29701359895575874,-0.10418844057977594,1.5034890358191682
zg3u0Zsx,-0.2912425465790598,-0.03708638023976896,-0.06764941239221511,0.04903558341146663,0.017819557755299087
zlwLfdsS,-0.5291777640157029,-0.3510403808802476,-0.6531097838855697,1.198680743713055,-0.8408271350678866
zmbKzVfl,-0.6738666933899999,-0.22523128006446136,-2.015938375478485,-0.25171523331511025,0.2120498962873647
