PIDN,Ca,P,pH,SOC,Sand
eMllg1qm,0.642718075367646,-0.022128076186579193,0.6797869330229283,-0.15632384022124945,-0.758547669840449
eNPunZ9i,-0.5370924867266573,0.08332488572208874,-1.5450234231128483,0.44742473525236726,0.262311265046411
eS5BSM4J,-0.4210565507766766,-0.18987837884386138,-0.3332472266717268,-0.623283703589026,1.3585277390935504
eVGMFoOI,-0.3847061453423286,-0.1270139329806348,0.568130672612444,-1.0171680787212143,0.620957692102512
eaIwb3rG,-0.2067081365446135,0.21081241467258494,0.8787899873094212,-0.08751148170454037,1.3876955421269814
eyzw8Vis,-0.5038079368922801,0.01247604300372629,-0.3511250842066538,-0.5166052512622503,1.336521940606791
f04Ke2bN,-0.31096343194209264,-0.057284962807290896,-0.5255350887700665,0.11397402621413555,0.16578921668693614
f4GA0te1,-0.3086485507690433,-0.383958197028182,-0.37139548176859805,-0.6355494378498054,-0.15800279103896298
f7bd91h5,-0.36215448750956436,-0.22065275718366095,0.01451721587155319,-0.5524283735330062,1.0339452502309756
fB7z9ndr,-0.3672957251808604,-0.00017593991596598357,0.37994140439640844,-0.47806628129073836,1.4054462794298148
fEe7AWFA,-0.28741499403181403,-0.44676845063715476,-0.1304503746719483,-0.14054495487475727,-0.9488998968758109
fJJIbgY9,0.4090357613037334,0.1551753809768961,1.3117194481888141,-0.7974925951830176,-0.19988544908172923
fQBURMvg,-0.28421311697618346,-0.06353621673760657,0.1598336381471377,-0.42753297547936775,0.9891213299788761
fS0HpOub,-0.4511496565497388,-0.1962357271305173,-0.21381939196951905,-0.5161108180812324,0.49522832956191554
fTDXauuk,0.2945775333369973,-0.1183047340142771,1.0820732623316367,-0.5717342149574609,-0.5783980094017478
favPNA2N,-0.5298464365742113,0.2233148485021097,-0.9857116331591378,0.43327426922026113,0.8919005913479383
g3Fv0U4k,-0.41725293435350674,-0.3189230407466148,-1.1933069175906148,0.4511968585376973,-0.36050840050901467
g5PKo2E2,0.398767796198775,-0.12020529643594458,1.1567902083671875,-0.15812126136113314,-0.9347786971786958
gbjnD5fe,-0.3959951786867115,-0.3737532852258205,-0.492084549957422,-0.6307066030754971,0.33150486092538234
ge9zqXCv,-0.5131716539236428,-0.46141242875826904,-0.9344754568162266,0.9016792879992988,-0.8797775631833487
geeqJpSE,-0.42521210607369464,-0.23845254804315985,-0.1084758742634726,-0.7302304969889963,0.8409821634099659
gqy1J2RS,0.24908179154582588,-0.1514966162428273,0.6713067195376148,-0.04731199889595139,-1.2590472570366513
grlUtS3H,-0.11062701954247056,-0.2939029801404054,-0.12564175541158917,0.71285747110967,-0.5862824165575615
gx965KYj,-0.17007989583074656,-0.20940003435937982,-0.1849071869245158,0.12123749383461124,-0.5466760191779612
h3F08Vjm,-0.4537267302331649,-0.17777512992963196,-0.02281409772244203,-0.5876978265000492,0.961528998901632
h6FQG8Iy,-0.11116964879644153,0.07837408646382116,0.9045428664680522,-0.5483611896278706,1.4248899133629367
h7ftM8b3,1.750767596646518,0.02756978204847016,1.7769669866757631,-0.6019440688339035,-0.8324948809403407
hLrCHXZv,0.07249121589737872,-0.3938618473709603,0.5237988329207788,0.19633711422512867,-0.9859713054472321
hQ6VBuFx,-0.32311146688513115,0.04709164402803978,0.5410811634358375,-0.3662020496117737,1.4231329688456968
hYoR2y7w,-0.494477656207686,-0.465039867686432,-0.6623409920363024,-0.007438858274314342,-1.040366724804609
hf65yZkM,0.30459143117881315,-0.24741784376006493,0.2588346798508674,1.3529579307605228,-0.8595913775884823
hjuwe1x4,-0.28620182453411114,-0.3286565017203493,0.13367545881137133,-0.39252159672212095,0.16960016185871485
hyINlsFR,-0.5035926739929202,0.18480673114298085,-0.4100740362073161,0.38351969475963976,1.0313242566070118
i0Qlm9Bv,-0.2083770468257391,0.0283709228717548,0.3980608575866036,-0.5179565957859484,0.8193973549877329
i1VxfxMb,-0.3000923739543502,0.03538307727971457,0.1960468248706384,-0.5887926545519679,1.0600498498314765
i2l6jXNP,-0.47461497168719613,-0.18118254581124305,-0.8033690044963855,-0.2945870994107498,0.18012537670469886
i4FgPZv7,-0.38499763132622244,-0.2246111830692321,0.19615528210637834,-0.7944359306432478,1.301239494775392
i7XtIkSi,-0.3696249901843991,-0.20547955665047724,-0.5987053277986369,-0.1589346389132391,-0.20563380908273654
i9z346Ut,-0.19344423712700443,-0.009848463337011282,-0.44366680236064937,0.7399848308948105,0.2687676901884162
iDOat4cZ,1.9584546888601502,0.20773451373365148,1.9626688854496201,-0.4687432373017817,-0.6178001068037942
iNv6RoSO,-0.1385547828960163,-0.05589552202049575,0.18826920553762605,0.002838914870848086,0.10058880396340886
iSL9NYzy,3.037257759362638,-0.26921680668160164,1.8146341326240822,1.7827505118235205,-0.9325904158403899
iSqVc1r8,0.03845223642284812,0.0966610372696941,0.6770060598180585,-0.7647302811029011,0.26891772043140794
iYZMftt6,-0.7090965414680219,-0.4894440572746426,-0.5766674353410899,-0.4028133605429378,-0.9643923242269024
ieTPaa3c,-0.33702932069834257,-0.23206874597100935,-0.8519310813844463,-0.10156694742151906,-0.19969138256217445
if7BmzU0,-0.42791849899989454,-0.24533884834405129,-0.2144695608322813,-0.6867664721420841,0.9715970307853796
ihNz5bmx,-0.35112336782136633,-0.21808052504532682,-0.489011321255969,0.030248272245911423,-0.6111217002449747
ikJXKdIN,-0.4203471968146679,-0.2955745603545843,-0.9369452404024905,-0.753348359651385,0.8275280597420975
iq2kxikN,-0.17638401369881573,-0.34960326672650766,-0.2211308433703998,-0.08682505048942524,-1.249735087487319
iuZEDJK7,-0.430108673435847,-0.2450333213437439,-0.3102478646169793,-0.6843278542331053,0.5896313604072576
iyF8gVT7,-0.49367231345282714,0.009165060657476687,0.07270031021393564,-0.6153855942319968,1.519313598917539
j06qdQ0V,-0.4319850121435358,-0.22979004590014895,-0.38288124478371444,-0.22144122734612104,0.12011058546895459
j7hl8svO,-0.5285282233903323,-0.37907584531724936,-0.2530590917504405,-0.24314633477716718,-0.9514843537606579
j8hMoJUN,-0.44681436581495215,-0.33873335096611257,-0.9952188960911421,-0.7539686013541189,-0.019937122450325084
jNaFasbV,-0.5256889242049503,-0.35000774590243466,-1.224199163880069,0.22131476799979843,-0.8527976594043833
jVVHeYHT,-0.4411338729162473,-0.058341501421086406,0.2287067579283253,-0.6119791822631999,0.7088531143691954
jXm4ySvK,-0.3359161026845292,-0.13046842754996035,-0.0932328851584252,-0.3128836178996597,0.5751073182500237
juO5ii5l,-0.2065099868789495,0.04730332831034545,0.3791931414403571,-0.6712920391417914,0.4226030519776929
k2hdEBsU,-0.4586049555475362,-0.2564470953959308,-0.4890357195816186,-0.6684156030980706,1.3543282581042364
k3ynMfhN,0.2896266978068305,0.08061554458639009,1.0904014792954122,-0.38467212204578694,0.2177545743121856
k9C9yBtr,0.010760092349108463,-0.2688599392665374,0.4026756580094748,0.3160867918479777,-1.0560362762612625
kAKRvcRo,-0.42346542918769425,-0.39582633040733484,-0.9864092769655421,0.31078512208740783,-1.2525447858007182
kBi3R2oC,-0.2147243858662129,-0.2909488178524562,-0.22526555910404156,-0.3616625326426277,-0.4299972950738278
kDWmnsXe,-0.14295910100613507,-0.2137235429946891,0.4045709357583469,-0.62671581577432,0.08950983206390095
kSGBd2Vh,-0.3573929988068236,-0.22152799085968766,-0.07809541770044959,-0.6936200287656096,0.7570025809586456
kT0miHPT,-0.37022394339995723,-0.32315526801160743,-0.4445354720340724,-0.49211864910084735,-0.0030122170949438143
kaW0TfRn,-0.4890043111173774,-0.4049963526658935,-0.43340493498787325,-0.6703661332815489,-0.0782101053662485
kmg3SowO,-0.38097561057596674,-0.1420756027183252,-1.0190085037108183,0.5279665321662161,-0.11337510491281488
kpxKSlnF,2.1819948067245383,0.18324989285097715,1.7872278085528315,0.47282367426221406,-0.228821074450674
ku2cn1MV,0.6213590497717185,0.06734812030468262,1.5682644125065686,-0.25735614787963534,0.09205194863543387
l1su5HU9,-0.4177793059843331,-0.17379164152653814,-0.39135073108375806,-0.3866707758000292,0.3653516919384048
l8Tg2RvD,-0.372000429263857,0.01920197992101791,0.49242940441481053,-0.5612946819957632,0.8601184498570875
lB6NsVOc,-0.427180498590382,-0.31067776845306483,-0.2677119364517857,-0.5610875071026715,1.039780691726695
lEcdVyKk,-0.5094598442167004,-0.07627003390276244,-0.541610545141264,-0.49919055500440557,0.8696069782067513
lH4TasGl,-0.02668318794084068,-0.15992297655335008,0.8779031854068826,-0.6477567213076885,-0.43765630530358646
lO9aggHW,-0.18509428617309065,-0.06812295443758742,0.02136023822136579,0.2646722428235204,-0.22581102922034813
lW3m9Vzu,-0.5545411454222282,-0.22877631904744433,-0.5978145084372208,-0.20994992693253955,-0.23634729535293797
lYLseGDP,0.36658205296990976,-0.14601097116151962,0.6832294864767796,-0.5745216976685459,0.2368955890873723
lcOnCdZi,-0.22163730429709783,-0.07210321703560751,0.5976633914263694,-0.7576018072390287,-0.2834578661337117
le9YGwON,-0.16103584384657021,-0.11109250189226216,0.15977694604420734,-0.22202911689514515,-0.12885596989732573
llMvu3TX,2.167588765664937,0.09859531995992299,2.2202152746217116,-1.1402556923366536,-0.09421533321917774
lnHh2jFO,-0.047749105746014875,0.08882055925083066,1.0681148712324848,-0.9441525459185289,0.39703463702173725
m07CVXd4,-0.43899261576685755,-0.17782986946572876,0.7539092427747001,-0.7916812606234078,1.7219961904445187
m1lPk91z,-0.24210720456797996,-0.11658203202826556,0.4338393508982854,-0.5802352684847154,1.1286295544036067
m9IQdmwa,-0.4148082859165576,-0.2726158433362862,-0.32317227146198135,-0.5656364358035706,0.6031517549954275
mG9BRy5x,-0.5103406234190622,-0.09399267555894042,-0.6453600357433906,-0.2176873898178986,0.0974068019311618
mVHXnama,-0.45071144953819764,-0.4245991620167793,-0.8857835024701153,-0.399312856640778,-0.8286985565408953
mXyrR6nU,-0.4526669781108914,-0.17889490693154997,-0.749518969252204,-0.44160024952332044,0.9030071899333949
mbzNdxNc,-0.31537180899382444,-0.1516692703980489,-0.41612687230995604,0.34707126728541304,-0.5860258990267324
mntH7g3L,-0.04087348214957198,0.12533571607466953,0.6736722441627485,-0.9748288106275016,0.5194043660966701
msRTXP3H,-0.25700437305655366,-0.14113702992320398,0.027754027656801128,-0.17011410293956608,0.30594861109424176
mxBjvIPR,-0.491978966578835,-0.23255068681944024,-0.4505877949535311,-0.5772782593563068,0.3209718748424608
n8Opmfbz,1.7240190943023557,0.11602610138929137,1.932854809653879,-0.3486725833853246,-0.19044944445320322
nOkgU29Q,-0.4290588861616349,-0.30701066075433303,-1.4038436155321783,0.12224813363333276,-1.373033217051069
nhttf7VM,0.10335080191234813,0.08524906958244216,0.7458529696556475,-0.05145815910417362,0.1195127464917265
njLbXYa3,-0.3960101280911992,-0.398625901922248,-0.49657177289519083,-0.6566471844659976,-0.45294854802753104
nwkIpzmh,0.6054266583633201,0.028226078397590726,0.8732816111427333,-0.38641980780066554,-0.0853480364732162
nzB1R9Zg,-0.06147711383206267,-0.04274577343979402,0.8169910690382558,-0.8661386661648738,0.2430889188846992
o1rZRI84,-0.6729872652067221,-0.16765825618582042,-0.3110017253560322,-1.0447173856945131,-0.27100202803719764
o7q5Mbty,-0.20507347596608194,-0.34213611754821116,-0.09433459814475142,-0.007271313478542041,-1.230873478912737
oCBvysqB,-0.5045398871303284,-0.23274061436594096,-0.5232096964868269,-0.5955619664361951,-0.717720868983089
oDmycTPH,-0.4315246956029106,-0.31917647331751553,-0.5747608822304464,-0.651481399196415,1.2271859463203088
oFAXZvQv,-0.3440471127309699,-0.16442082188708085,-0.41190772127962916,-0.1392663895558588,-0.5495100521790404
oHE3M1zX,-0.24188112995349154,0.043570385785454135,-0.2744479023702233,0.8570357733725711,-0.1901693888369449
oMhVmSpV,-0.312254851729471,-0.25183552049317726,-0.6528034488579628,-0.42032554107582776,-1.122130209317528
oNsDqVbi,0.09830902499996985,0.16936286224794728,1.1788576800979804,-0.7293483241626735,0.16257127023343276
oYAJqQk8,-0.37323685263830764,-0.4480979508359333,-0.3916502959200834,-0.7539231341108792,0.4959989902049289
ob5Kb6dW,-0.480314442242183,-0.05302854249739042,-0.7765007475763177,-0.5802171774520151,1.0926587233906035
obnzqs79,-0.4522100162231133,-0.38659078084704745,-0.8943550099551025,-0.6732618083815272,0.02941047530558638
oncLcgRP,-0.35180461747065617,-0.2677472442187714,-0.6255478336724813,-0.07235810033988521,-0.3204419802089786
ooWVYaAe,-0.4071710944912972,-0.29731483710925843,-1.574924443251387,0.7674229400883643,-1.3670297491310306
osdyOUnV,-0.5636651087750344,-0.042173261431816655,-1.6150197715324275,0.24929592135732825,0.08645240635244011
p7H9CzCv,-0.5745159516211167,-0.35339578899148094,-1.8935042263813493,0.15607745048977328,-0.8829699217417568
p7U9hVhY,-0.3620322515231116,-0.11957278726955067,-0.39681667568622103,-0.4130938255728882,0.345094020013879
pE6Cf1RV,-0.29540274753431883,0.03384789542239375,0.3080707316674598,-0.4419781627661781,0.8230579220345122
pI7qzotI,-0.21310381838460368,-0.12177003403356323,-0.19270824257101182,0.15053309448837915,-0.6126120764234555
pJrIA4sk,-0.4069130837854338,-0.41171961683200564,-0.4630120450031363,-0.5842282086850776,-0.03780458942085385
pXne2CLZ,-0.4221466008893564,-0.37986894397473137,-0.7313406675794845,0.8797091804483568,-0.7399344030465853
pZMcDIOS,-0.4533892367965897,-0.2925930078573238,-0.4204732983804256,-0.7465308392983605,0.7167517678321689
pavfp3cc,0.17231450443515617,-0.33471482712032596,0.4787045371964105,0.0770015770377892,-0.8314495473871046
pbQdC5L3,-0.5393374539118774,-0.462309141314865,-0.5341488656433562,-0.7155998174683749,0.7804957590811101
pgj7aAFP,-0.3566148100729485,-0.23410094660978942,-0.22451442123211152,-0.12233100699090649,0.07807938213781984
pxg8G3ed,-0.6154827499217042,0.06590119477383993,-0.21420553156569255,-0.2697668897019856,1.1647400701200796
q36Npk6l,-0.4779198609415054,-0.33774950702492745,-0.8047143702687372,-0.9526284057487135,1.1118787491090858
q4aDOVvq,0.4416622187110655,-0.0200583441711224,0.7322239637677121,0.39969084687562706,-1.2403334025367725
qGmfR9CN,-0.36851544403824543,-0.17326203234354765,-0.7755890239738896,0.4088188580950156,-0.9379632159342703
qJ51ODpA,-0.401108380754146,-0.11524186897641542,-1.1059115299891964,0.4552637630464016,0.04443156886757027
qQX3cs3I,-0.15144695556644971,0.0500538429272801,0.6462446934555892,-0.6973336353147932,0.24078114323262856
qXeIxPb8,-0.3930715587786373,-0.07098505556941248,-0.2747839155399383,-0.4252965226437926,0.8405567970480989
qYQ4MShM,-0.025373493834216942,-0.20995422860552893,-0.025055941297107864,0.40496487746203336,-1.172750403880026
qa0etnhK,-0.09859747737081004,-0.31258829586075265,0.17180334373644612,0.010556359697046602,-0.8853776253707464
qbL4sboq,-0.6102347979194398,-0.11287079002200429,-0.4150077416499407,-0.5672581874504079,0.6228597363979462
qbYrsWHq,0.5577017064734158,0.08800249073969368,1.4733449146863968,-0.1065133708356587,-0.043492678812152796
r1zmcUqQ,0.5927768164054108,-0.04982577673850486,0.8926795671934151,-0.43127074753810923,-0.8754014761713291
r54iHeQC,-0.31112129626452467,-0.15740437646623562,-0.0624028373260721,-0.5792932502732686,0.7219929139438124
r6xrAnQV,3.3371178168438638,-0.015414650643453598,2.1904256874158996,0.1965096702819107,0.2049209117353472
r9HxnQDg,-0.09272368521973173,-0.006335365816614313,0.5807692261319808,-0.1556111123601216,0.7081936735622536
rG8Puuf9,0.7278593398130859,-0.05085738254924266,0.9825497258117544,0.3408872823025728,-0.8459493244912109
rGuiefuR,-0.3132052548177391,-0.35936003923326965,-0.7499079123047458,0.15755567295600592,-1.1444189618192935
rJ19OhGP,-0.4777274747144922,0.019452322832631097,-0.36085262878433966,-0.5691017178974551,1.365835596717976
rOCYepHd,0.1904260051415243,-0.09577752946502827,0.7724474363480631,-0.7559764950546413,-0.10683783791787516
rQJaOPFI,0.09375160364184087,-0.06211178462719502,0.5984360043049328,-0.6236404845602568,0.16996496486482204
rQhZtZeh,-0.16329778082839463,-0.034533421288944766,0.6785754085377853,-0.5817085504531168,1.1736807902410975
rapmok0w,-0.4909630880061051,-0.2184218244651852,-1.4254440897953877,0.13178704405943442,0.28853325275728015
rgzfnPVu,-0.3066207563309937,-0.07717054158742442,0.46110849861425507,-0.8301583527556762,0.4183365695543886
ri4qhb1S,-0.4924965307841027,-0.24884780569341913,-0.6934646047536539,-0.605945951315265,0.413918786928126
rqpFYzff,-0.6056357167763273,-0.3128011359178977,-0.5408254420715757,-0.4049107891494703,0.17511337226844592
rrs22coX,-0.4472567725610126,-0.0140446587164611,0.08529485153498584,-0.40625092572598653,1.1056800101039004
sEeUCQLc,-0.5703958595384158,-0.06940676456715167,-0.8672966089741685,-0.31951630205706927,0.5994261184257299
sHScwqQl,-0.4536423545167956,-0.15813778604048778,0.2347629454715907,-0.8838994582930457,1.8265644915775612
sNC7DiAt,-0.6507725304615739,-0.30931122911234255,-0.3693468940991629,-0.6645863195935693,1.382239458325306
sNK2TSs3,-0.3742767632438351,0.04290774407074238,0.2764796984324853,-0.4893306488297515,1.1799799918713676
sO7Su6uw,-0.58815174127377,-0.3833382394185101,-2.192352150219204,-0.2912040586029878,0.010806349390553471
sOWZx89o,-0.5994807706756198,-0.24768151115354797,-1.1778422344532764,-0.8308148701902258,0.6826401784854612
sPbRcPjC,0.035340661371981996,-0.22805572125431084,0.13669365757523977,0.37166076109492785,-1.2214175161654124
scVUfTKI,-0.029177950465474778,0.19078246886696704,-0.007953345893536579,1.4244182763971605,-1.3338044760294805
seRaGeVv,-0.45089293341398995,-0.05107080516127738,-0.19109573856114181,-0.3502083905936946,0.713833055946826
sgtwiYWi,-0.4005094341643136,-0.35654473853891844,-0.9845295967737506,0.04179614280412913,-0.4446990150917953
sjmLHcT6,-0.4583982686512733,-0.31216488417063104,-0.495353823863109,-0.6146164594285768,0.3915501492242912
skZUZZGS,-0.4634312996618284,-0.3071469181669677,-0.07476566389236083,-0.4843215511867687,0.6189222802101186
suAmzADX,-0.6578319119619429,-0.20829236534918394,-1.2822862003513187,1.886960006799951,-0.8118404042085343
t4GWLqlO,0.523625283995137,-0.22325045510168096,0.9856669920926215,-0.4839981756093028,-0.32583897990204047
t7gy6Jyy,0.39942171511669433,-0.17595962750450056,1.2053268619477713,-1.2127029535255236,0.2334023535751486
tBadzH60,2.0577106556343443,0.12723857102848157,2.0101025050612584,-0.5678486119065145,-0.3086291169856521
tXUWm0hp,-0.16489603872482728,-0.2870831079105933,-0.316357388834529,0.6327033674872506,-0.5901038009752382
te6UPPxf,-0.40907800515471915,-0.30696103359288784,-0.6301798908672076,-0.3826299126493371,-1.1875427134117116
ti2lamkL,0.2532021175445387,-0.08230427137711516,0.6578765912657509,-0.43663236954317775,-0.15724940560582024
tr0lpwuU,-0.28283535291350215,-0.5511113620024339,-0.9996374715296206,2.836621963484175,-0.8497081643434639
ttdB5C73,-0.3464768082503944,-0.11518666642065867,-0.048321284480817184,-0.2234588771860775,0.5343198656749779
twS8YZu9,-0.46006738775869205,-0.32601726004880405,-0.27420428910708594,-0.8173632258956207,0.30325037340211214
tx68W34H,-0.5008905805714441,-0.23995546422783676,-1.1978165596608328,0.6992298500648655,-0.6894154219447968
tyQSX4mY,-0.3044370290116596,-0.08814967759748882,0.2311897672147616,-0.9109832201931898,0.41656350850346247
tylKCRc0,-0.3765085914464741,-0.18634247529231018,-0.11261606286789672,-0.39540488623252834,0.42669895891774434
u1544WUo,-0.4989035828599746,-0.23930388749865372,-0.9302834075982496,-0.6344558805584928,0.5646451604083937
uAw9an0d,0.2812317614474644,-0.1327175984206015,0.5028717971248007,-0.4730528239663716,-0.4212105682573464
uLZAEXMG,2.128229774846864,-0.008095407232207918,1.8787528293640499,-0.29650660409923724,-0.662871619070553
uMwe1s7I,-0.5778178694163436,-0.2846577232869727,-0.581823056387389,0.5130906248820235,-0.6761132939508583
ufhGeV3q,-0.6156311639955099,-0.34248742501570817,-0.4289640730921569,-0.6508390730149234,0.5993700155939097
uhAeGBHo,-0.6357900132569163,-0.4122165667585769,-2.1574669407383844,-0.020684165525823417,-1.0085866600527664
ujHNlqpw,1.1845067757909995,0.10834263812447986,1.417916735531339,0.026731275620035078,-0.6611897042287991
ulV6kuhB,-0.26424088193120876,-0.10539079538797935,0.23386830993253582,-0.5630753223586442,0.6758131019859421
uohEnNEK,-0.4371352721455757,-0.36626776299188535,-1.1490373982924034,0.6868529561285879,-1.0693367668021905
v1lhA8I4,-0.33364273214217444,-0.2712425786924264,0.69153213329135,-0.7012665722317468,1.6960639706481162
v3JzigLI,-0.5583894472217927,-0.41220743949113015,-0.56856923181628,-0.969303075601589,0.9364106461232824
v5IwjyIg,-0.5726964125804208,-0.2292425711907704,-0.3744262870963375,-0.6560186652736082,-0.6766153966391029
v6lp5TK1,-0.2654766093656,-0.08938725734732955,0.4416873691842689,-0.6870995707073337,1.2738542906199983
v8vOaaWq,-0.38825238067450907,-0.12856208861929375,-0.9667374163948175,0.25406243500880343,0.2846588247112196
vAYKtoil,-0.777358567122939,-0.3374999597713959,-0.6121971368022905,-0.5117075853839754,-0.8149258635591776
vGTNQa6G,2.729609059120185,0.11784102324541479,1.871989710776763,0.9023380727529808,-0.37364699326607376
vQzNxHoL,-0.4061485919495105,-0.3672649637178047,-0.6313797918400432,-0.6386418593655652,-1.1873684927283774
vfZGBUJm,-0.3044916656650336,-0.2534928187081569,-0.213602355515075,-0.08770483294812159,-0.47398140992876403
vlooVUoT,-0.3832679689013154,-0.09727837331987033,-1.343100166717175,0.49848639848523923,-1.2027146799238393
vrACvd4O,-0.4221503966969855,-0.35799432378776785,-0.33289479515239506,-0.5021732446276577,-0.5520376600409476
w8hdjLwb,-0.3099666464604176,-0.06233324843079302,0.12090394521603187,-0.4796446534211771,0.7301934454821195
wAntv4gH,0.07752861673547007,0.14094110015711792,1.310365433669535,-0.5934181801728062,0.4328743438171374
wIUL09q0,-0.3940503522319083,-0.36518390907277265,-1.0546448609332337,-0.7782000475495341,0.45558506532890863
wOzx7Fgz,-0.4835679592407238,-0.3854935071417067,-0.3538796111084075,-0.6500583257051051,-0.021426840212394715
wPhjhCJQ,-0.40649364242570907,-0.029188182349873415,-0.4674420021716337,-0.604634781491983,1.289712818043971
wQSWWmYB,-0.3825197433530654,-0.20982368331813817,-0.44583766755156873,-0.4541408425031239,0.5983776378325603
wdIMrXwy,1.7987814946924126,0.13627866407101052,2.1001715422380762,-0.9457020126084092,-0.0969499966623415
wiL9npQc,-0.5167197522084954,-0.24772608327045376,-0.8791092842238122,-0.7222335460581792,0.6506476926510674
wnU95Cxn,1.8271778737236908,0.244149031025227,2.2626964672628738,-0.9864351314574709,-0.6832544637602735
wpJbbjJs,0.15788006098225726,0.04307374637299333,0.7320278022579778,-0.13042317520499758,-0.028226866554201813
wsOWTAbI,1.0630272275844057,-0.0686395117271168,1.1176351867249146,1.127304986354444,-0.8788704092929391
wtdBcU3U,-0.3359762294362205,-0.3074181744603557,-0.2893633091344263,-0.7961280619309026,0.34496595432333255
wuKXVxOc,-0.5573238107857825,-0.14158015482327713,-1.4481123016937936,-0.5250570354295849,0.7104179873356644
wyzadAt8,-0.5118462680202007,-0.22541370119673232,-0.7812467115097483,-0.710862277366731,1.1171066509402623
wzaKzYwi,0.006028981881548434,-0.36897448657085263,0.9194998006883175,-0.7063224066387068,0.6750356098033068
x6GCk4EV,-0.28732953117465665,-0.2160069509815976,0.0189553896809862,-0.5352106638744534,0.4541336367560449
x6lUi3vf,0.06740475697441828,-0.3651812697068699,-0.027335936886270673,0.5672832365173814,-1.2646326539702626
x8mwDHv9,-0.34127569912353617,-0.20657739509188744,-0.22426613711290244,-0.2801250687772825,-0.0649108918105652
xIYm6puH,0.763364624084921,-0.06397565070109934,0.06967024212731943,0.848131092113773,-1.2241894465394365
xO6UdpsK,0.6722692397776548,-0.09514855084804097,0.31753295543161997,-0.060633509758234894,-1.317583843988042
xQ2bkOvj,-0.4774531778172324,-0.4435417937753705,-0.5995547912695933,0.15114223039996766,-0.8819861475290862
xeXyDCEQ,2.473735602028774,-0.20441544917709464,1.7361694135950252,0.9536610689775795,-1.2768219799714542
xrggHziO,-0.22134073690889333,-0.226080668558172,0.032768442547155274,-0.5518007432803973,0.04701229360384662
y1WMCmqQ,-0.49672642644409204,-0.3297379646841314,-0.5283932205021351,-0.5132335111546684,0.14301885177943507
yDngezhM,-0.2524964010493924,-0.41601425550279103,-0.6670244286977258,-0.690283322519905,-0.17739463508737696
yLiFjMD0,-0.42712249972000715,-0.260859753031486,-0.06397489647057952,-0.6026123632899942,0.9121563750979123
ySwEBO7w,-0.39993317204183465,-0.18965636440733036,-0.5384545187433041,-0.07783651533314817,-1.1108301816245456
ydC9UsSm,-0.41417998712008663,-0.08415433984864151,-1.3562351442139224,0.7351764096354838,0.29719879572005414
ydEG4VBd,-0.4828490615383536,-0.18246965790946845,-0.8475224212735775,-0.293641837414258,0.5450740871294544
yf76yWXc,-0.1589646012527275,0.10596125555535352,0.5504591245309207,-0.7304843030745349,0.06305976104139166
yg70e63n,-0.4057219399078569,-0.2593167012617137,-0.7544259326292995,-0.18841699128016565,-0.21467872330859006
ywxtlSKv,-0.6895911445033895,-0.28032569602062907,-0.6564315453744989,-0.8811933503594549,-0.11029315077095259
yzKPQPOR,-0.5452978007256426,-0.3335235185543475,-0.3638338165364239,-0.13079233107304056,-0.7107108798223534
z5cnOnZ1,-0.40836317899410157,-0.4221404987205979,-0.5972585638561263,-0.5703374402294106,-0.6227305988274123
zFLkOE0e,0.20465408161121634,-0.24659263045727542,0.7006231158575993,0.5995351330260075,-1.2537829846775947
zGi72mxL,-0.6363409517452048,-0.4829025983102788,-0.6704205049861507,-0.13024730507793159,-1.0985046077959408
zN925UV3,-0.37293704146181805,-0.22388955542273337,-1.103087092876745,0.41103197802290303,-1.0858624082025825
zTy2ih7e,-0.5265113731225248,-0.17587981465137048,-1.3929182797997264,-0.5870860816912558,0.7190082137102864
zVFzAutw,-0.3494479811843909,-0.11449150091194227,-0.19587823365212031,-0.3885081414053264,0.5341513536891727
zYxNAkht,-0.47623719652576635,-0.25247675975687756,-0.6807935938424343,-0.7258748886704769,0.7132930134665445
zaWDBai3,-0.48113429489429715,0.14361693738616665,-0.2817251744051923,0.08042616831205684,1.4126659697318802
zg3u0Zsx,-0.2492679913193221,-0.07184981348207842,-0.28129127986106184,0.03786557813658753,-0.06607757355581168
zlwLfdsS,-0.5297100479083034,-0.39181192106999063,-0.7713642389097508,1.3288405651584991,-0.7117867563711355
zmbKzVfl,-0.6071436634897729,-0.28057244930962,-1.8863265839860155,-0.09319451655788846,0.0767114625332157
