PIDN,Ca,P,pH,SOC,Sand
eMllg1qm,0.40435635266898373,0.04566884831123108,0.9731313879001919,-0.31498676590662456,-0.6779162280582999
eNPunZ9i,-0.6274359655152324,0.13535800013854615,-1.6530547412020877,0.36540613273892575,0.5079493198260049
eS5BSM4J,-0.4736782176254195,-0.22453034187916554,-0.3455455463958441,-0.6736799976473691,1.355834122004162
eVGMFoOI,-0.4517167700627027,-0.09186976582592532,0.9335501332930636,-0.989146076647458,0.6364289907821582
eaIwb3rG,-0.1904784099791499,0.2846358867226053,0.8822760965154504,-0.175534558938935,1.4810175198286766
eyzw8Vis,-0.5309177871512105,0.07252053054920626,-0.4666499935319206,-0.5744428259744296,1.398919540453087
f04Ke2bN,-0.2450926146797059,-0.043116214112308704,-0.7620369626078554,0.18851710186901016,0.09012821364783818
f4GA0te1,-0.34995641040573844,-0.353136447767759,-0.46888675524718737,-0.6773098111469977,-0.05518953751597777
f7bd91h5,-0.4359555276376881,-0.26090822049915285,0.05515290320596078,-0.5842956591726676,1.0768848222308884
fB7z9ndr,-0.42875451875521264,0.12124344144361832,0.21035898839505363,-0.6414930730478687,1.5477197361410413
fEe7AWFA,-0.293288133428959,-0.3369182251773628,0.1449058418007172,-0.1527510284389706,-1.006130762839823
fJJIbgY9,0.5032966183490686,0.3725285116464301,1.6831923310497205,-0.615791450021689,-0.6870041167018347
fQBURMvg,-0.3208596606990426,-0.15653973687100287,0.06174626785201154,-0.5384576865107107,0.9019947580410782
fS0HpOub,-0.4721090994711261,-0.2363424506062648,-0.024999536343277118,-0.5307254039102105,0.6298373395087334
fTDXauuk,0.24611994827741057,-0.04364995842994457,1.5806469322056347,-0.5494280741012432,-0.7924460690889167
favPNA2N,-0.6250131248542488,0.25348721911890326,-1.1686587127491674,0.40250074176866235,0.999764439999674
g3Fv0U4k,-0.33253661659306033,-0.24144982957674355,-1.150260078824378,0.5350249113026706,-0.4856195220592302
g5PKo2E2,0.4382803332561167,-0.06633096324382048,1.3984439869332692,-0.09092358194301653,-0.8743259908134381
gbjnD5fe,-0.31090910229600865,-0.4217347735772483,-0.7356286393941827,-0.6819320181729296,0.3626909526883334
ge9zqXCv,-0.5996257846298789,-0.37983247877051607,-0.5174961431161518,0.6699308163925792,-1.000081522449384
geeqJpSE,-0.38494529388832177,-0.23779986811738407,-0.13161397464677238,-0.7404403200770417,0.7704394868688748
gqy1J2RS,0.26420851181968885,-0.10293400830020172,0.7763154028548871,-0.08972824900537546,-1.0792853556046316
grlUtS3H,-0.16028171606500052,-0.17631372774909604,-0.23354180551081472,0.5977682597550569,-0.7380691832141996
gx965KYj,-0.13930941765089244,-0.11973735293091803,0.04333865273161619,0.20699983033919978,-0.4990923507767978
h3F08Vjm,-0.5155566744536912,-0.12139840892056153,0.04775914705538353,-0.7364312239368616,1.0307305375375018
h6FQG8Iy,-0.08821211449445343,0.11933775712062644,0.818178054479684,-0.6722852079505088,1.5447308758134364
h7ftM8b3,1.7140902228153578,0.2405324598606393,2.244948787640222,-0.5103726013911825,-1.2102596187001131
hLrCHXZv,3.0767647459128966e-05,-0.2796932727998529,0.5474913393255139,0.10889947028645963,-0.7286341534482038
hQ6VBuFx,-0.43551965888569555,0.005609807607322104,0.5082237664092264,-0.4739099767533759,1.7448658115626836
hYoR2y7w,-0.4806451069820099,-0.3591599365806024,-0.40889611683900684,-0.0006927561347680466,-1.4098102105753219
hf65yZkM,0.23701603231133106,-0.04552789283903902,0.47772330762296233,1.2802969440145802,-0.8634247993953953
hjuwe1x4,-0.25694668942547594,-0.23719255403799533,0.1015672643939598,-0.3324102810182836,0.06672403333866683
hyINlsFR,-0.6921270961878321,0.20223653989145252,-0.3647406937906834,0.21870334886408216,1.4122997812632798
i0Qlm9Bv,-0.16103183333312643,-0.045999939630440245,0.4427614736446759,-0.4614736309435017,0.839668852496268
i1VxfxMb,-0.24735352125604493,-0.04630889227124779,0.24267294511860937,-0.49329859238504525,1.0444913047835849
i2l6jXNP,-0.4061776258939602,-0.1885564524988359,-0.8107380450696309,-0.2360564399531455,-0.020777917533016388
i4FgPZv7,-0.45779392277096065,-0.23576823968202287,0.11313947046670192,-0.962286969871812,1.1802902078220336
i7XtIkSi,-0.3935668844591049,-0.19665365492361442,-0.3551215278284343,-0.16485152164058547,-0.13856068716042713
i9z346Ut,-0.13106562588733084,-0.020590295061231778,-0.6767068383082386,0.7670212140647976,0.015373764397034084
iDOat4cZ,1.9497935105297444,0.3347271109713228,2.262490933708303,-0.4659346084607847,-0.9222021421698149
iNv6RoSO,-0.0467614156585654,-0.014410490566809209,-0.061380806459912396,-0.024075403939050943,0.017516314501201724
iSL9NYzy,3.1646242885823455,-0.12484140115262843,2.061785846568053,1.753684506309682,-0.9219169035286744
iSqVc1r8,-0.09326763299064567,0.20396402014315473,1.0221163323990896,-0.7763835174749971,0.1999528202861508
iYZMftt6,-0.6536706970167501,-0.40134725783187886,-0.23528266144689214,-0.33935502161456554,-1.0196523477511823
ieTPaa3c,-0.35691284121490696,-0.21013389497026136,-0.9677427434079999,-0.12503225587887812,-0.16079520797122526
if7BmzU0,-0.3934501512811579,-0.23052449485672977,-0.26910170634477426,-0.7576811148377516,0.8639563889819694
ihNz5bmx,-0.2926048500952305,-0.19490025912242626,-0.40743965962196116,0.0408400541824534,-0.749650818950406
ikJXKdIN,-0.40549838143338945,-0.42556216936615154,-1.177778765112127,-0.6629824026525881,0.7967110539815191
iq2kxikN,-0.2245531969018515,-0.3145249596256354,-0.18442491822901674,-0.13634790333607327,-0.9986493030476343
iuZEDJK7,-0.42964218222810757,-0.22528496177816404,-0.3219355808150266,-0.6847804194711813,0.6671966917631177
iyF8gVT7,-0.5363080741088737,-0.088592434553596,0.08884269968671843,-0.6999220542092104,1.4663151350065187
j06qdQ0V,-0.4283382403608442,-0.24287581272225278,-0.12226466334590613,-0.1712707674645486,0.18198320296947046
j7hl8svO,-0.49499736180938214,-0.48690224833504825,-0.1337896304361874,-0.2666805795382885,-0.8909089900439743
j8hMoJUN,-0.417170754975686,-0.4385654616600396,-1.2503771732062359,-0.6333091144500855,-0.11634533271480663
jNaFasbV,-0.46697921721930413,-0.3719007294450085,-1.0585627135596423,0.2828361159609898,-1.0414726914925927
jVVHeYHT,-0.4743533669887796,0.05316636754727089,0.10008240183111239,-0.5841561954106425,0.7558893355052102
jXm4ySvK,-0.3632027714496502,-0.1739562675281041,-0.15583860199643995,-0.4086050112176878,0.5579497394844363
juO5ii5l,-0.18685888569858378,0.12148195339099122,0.41695499776784173,-0.5451485887268888,0.36611535962161057
k2hdEBsU,-0.5490617347362416,-0.2590589625453168,-0.6024064206935162,-0.7519416414896938,1.3684596488378498
k3ynMfhN,0.41861428602000217,-0.015782821970026895,0.9464088611926473,-0.31396960696146436,0.2473121431344022
k9C9yBtr,-0.021826093199578622,-0.1852823639525587,0.4102099123861609,0.28863215908687323,-0.8442970787844136
kAKRvcRo,-0.447953871167428,-0.3517434374418036,-0.9482158757049928,0.2815522309602869,-1.2360511447881413
kBi3R2oC,-0.19527967049985762,-0.22762250656675231,-0.027767788554176054,-0.3701735770909096,-0.26747167180851406
kDWmnsXe,-0.1468721895692937,-0.30245133292616,0.38562615694132374,-0.5853577857850638,0.16710711862416716
kSGBd2Vh,-0.34191652947980344,-0.20606361261176342,-0.15973290012010866,-0.7323034274799198,0.6839326402544909
kT0miHPT,-0.36682105660234754,-0.29227701329333566,-0.1417772227418408,-0.4901090687129823,0.0812350559117273
kaW0TfRn,-0.43896478609291023,-0.4615219423950867,-0.5658329280540255,-0.7097379730806921,-0.05450900847031093
kmg3SowO,-0.3188048028572297,-0.12970648457272826,-1.192787957573675,0.6291947911496294,-0.33529131262425593
kpxKSlnF,2.322083623403742,0.13994983244114056,2.0214730776261223,0.5254248432903381,-0.388025942603483
ku2cn1MV,0.6786265962133626,0.04857355787029238,1.763950459273072,-0.08183424768857606,0.22719749226403352
l1su5HU9,-0.43433875885817486,-0.11568858133447346,-0.20120042815455408,-0.34582834578931454,0.5536591821313347
l8Tg2RvD,-0.3747182027426419,0.2370461988083088,0.4817442955755342,-0.4453778696064461,0.7837596473709506
lB6NsVOc,-0.4249249977059293,-0.2167074621953935,-0.0973444979176219,-0.5305992115539908,0.9172282313412917
lEcdVyKk,-0.5339995238904152,-0.10102499509563412,-0.5777314429214511,-0.5698244390267888,0.8231435353166968
lH4TasGl,-0.023552077547137173,-0.08233659580051889,1.1172537155298943,-0.613987827495194,-0.48813316142652396
lO9aggHW,-0.143070625418531,0.0689048293127934,0.046475995332055486,0.4799178058143383,-0.34405460427003376
lW3m9Vzu,-0.531212354593535,-0.14946273388583275,-0.5302955392230086,-0.23877268708191934,-0.12318828702645745
lYLseGDP,0.4232025917782636,-0.08307433551241328,0.8832535271631587,-0.3703414728642116,0.21048373589040026
lcOnCdZi,-0.17985684767641885,0.012008080002794408,0.8178627812654287,-0.7068204793967112,-0.27725512773010663
le9YGwON,-0.18211488724715252,-0.03441550428548279,0.40175669011574255,-0.19574627715645931,0.12732762884386617
llMvu3TX,2.1852629234432612,0.0589762253938142,2.3274873670007383,-1.0152650504645777,-0.43298214198411855
lnHh2jFO,-0.11170274069114328,0.12331780634652834,1.3698957156394118,-0.9494360983384382,0.40557394542143144
m07CVXd4,-0.44710806707540485,-0.08065430377761285,0.5672470583677369,-1.022473257730681,1.7863641817875555
m1lPk91z,-0.3068672254229199,-0.19525182879639313,0.32501991714712686,-0.6137205264952996,1.1506185782722946
m9IQdmwa,-0.3818304389622966,-0.30831067308023474,-0.07373947231639422,-0.5688198903780091,0.6508311051301031
mG9BRy5x,-0.5928667690790093,-0.014286643196249393,-0.5188907961577951,-0.149895566310434,0.20591941026280225
mVHXnama,-0.4255404414414983,-0.6307234218858531,-1.1318389916395444,-0.22478689224989523,-0.9901226870236063
mXyrR6nU,-0.5009228525749307,-0.06864181776669565,-0.7826074401636487,-0.38441431404397974,1.1414062435106667
mbzNdxNc,-0.27170937083688784,-0.1335764775127819,-0.2982770665311745,0.4023084476276466,-0.6004591506936298
mntH7g3L,-0.16410091159501405,0.23129897057318605,1.0742626980282313,-0.9539509984982857,0.4316866567961394
msRTXP3H,-0.2569183725926081,-0.11784231228981579,-0.001027291047595913,-0.24347938639529332,0.26761188584530615
mxBjvIPR,-0.46589685653076174,-0.2150652397819277,-0.2120932714564714,-0.5435468207700893,0.4949345314664494
n8Opmfbz,1.9501833486434776,0.15771342675437783,2.213660866889366,-0.3817347566236009,-0.0669305836821853
nOkgU29Q,-0.5026564418920856,-0.24553634002874158,-1.435214866514745,-0.12940340349031487,-1.1707072155352511
nhttf7VM,0.11374659665138154,0.14673838754182444,0.7099012627705252,-0.03665967322912422,0.2043098750066089
njLbXYa3,-0.41158842041919286,-0.36104449442442554,-0.2841476970133425,-0.7085214421334882,-0.3647875107035564
nwkIpzmh,0.6007467220403129,0.10169369400076622,1.061510097878052,-0.22934083282861195,-0.023450059789772548
nzB1R9Zg,-0.12838624995798398,0.02360099029950735,1.220506200705184,-0.8769406845489272,0.26487451041848786
o1rZRI84,-0.6615622615598653,-0.08402982980638907,-0.5470779000215242,-1.026672749997843,-0.2466795208142888
o7q5Mbty,-0.25434315051539613,-0.21981399123448053,0.16885308509841535,-0.04729754818016829,-1.1974110815298422
oCBvysqB,-0.6603550091398205,-0.23600740961106847,-0.6994015938275351,-0.8026853057612158,-0.47536578374503946
oDmycTPH,-0.46491905894286845,-0.41750200048651376,-0.8302881497774632,-0.6155087206119703,1.0862953247162546
oFAXZvQv,-0.49678108556541645,-0.0904672142425289,-0.3578929396057373,-0.2585455403062866,-0.32544481974544837
oHE3M1zX,-0.19190289358617463,0.09367056336153556,-0.1928575265887429,0.9770572815747158,-0.29173137716454434
oMhVmSpV,-0.4156770361836237,-0.2105129595994759,-0.610734611519494,-0.5986056749910773,-1.004909464744876
oNsDqVbi,0.20851936460861964,0.33746101756954605,1.4903595282212865,-0.5418511095371201,-0.3374110181391846
oYAJqQk8,-0.44004786698802434,-0.679951231365215,-0.5150985198887992,-0.6988858422108848,0.3908913751343813
ob5Kb6dW,-0.49809962106643013,-0.11230159566745268,-0.7871560572161269,-0.6314609558438775,1.0157493151736299
obnzqs79,-0.4604001838132348,-0.596578772809301,-1.181361324990068,-0.4971839014382482,0.016586692973910577
oncLcgRP,-0.2858891520771607,-0.25428404163509466,-0.5846729700355735,-0.04586001183214705,-0.36639906377799647
ooWVYaAe,-0.46302718803541154,-0.18230652448952522,-1.53269902471806,0.7592186713142013,-1.3321576775989774
osdyOUnV,-0.6561562583445806,0.06841311519505044,-1.740169143934001,0.11207481149186549,0.2282687077341531
p7H9CzCv,-0.6715641606491403,-0.259305236317835,-2.0777718969029064,-0.10962929677306477,-0.5976296402942783
p7U9hVhY,-0.3503035415882181,-0.10504646041559962,-0.41360861092966106,-0.409157438068533,0.2538830521030856
pE6Cf1RV,-0.3406435284867797,0.037053567141208,0.21064400944720374,-0.5836168695767725,0.9572831288547629
pI7qzotI,-0.37915180718333374,-0.05851004599313736,-0.0974496859993832,0.1665991411110639,-0.6199956330408644
pJrIA4sk,-0.39462836895914677,-0.35621180892636684,-0.2974452575144295,-0.5782312275558894,-0.05850955665450541
pXne2CLZ,-0.4269845946640629,-0.5390940204730787,-0.6966667668979807,0.8967964433060018,-1.3442906077181282
pZMcDIOS,-0.4008550580609693,-0.28512503785137877,-0.18278817799904745,-0.6706251518256892,0.7531662404473788
pavfp3cc,0.15671324847848211,-0.28600039884137285,0.43208542608641265,0.09212787907891595,-0.7322164157553946
pbQdC5L3,-0.5578720877573318,-0.5011405276333454,-0.5074011986475324,-0.6564567180966066,0.6553957512779586
pgj7aAFP,-0.33766448042511854,-0.24574314066163705,-0.2714888787722356,-0.15680369762948487,0.17352620338986313
pxg8G3ed,-0.756479581496805,0.037362162294663825,-0.2546529442537957,-0.4375607015685006,1.5905276343042738
q36Npk6l,-0.5947242464002187,-0.49260951354350535,-0.9690880525612937,-0.8799079787235229,0.9944232349767869
q4aDOVvq,0.4902588794367517,-0.03151776730570699,0.9966836973626942,0.49115960350364674,-1.2143272181775933
qGmfR9CN,-0.4221817222340718,-0.10103953067360916,-0.8649820797876981,0.20589505947883424,-0.7475106127092407
qJ51ODpA,-0.31701219098236777,-0.14542542254154167,-1.1934281540456522,0.6002959988455672,-0.1715951726828483
qQX3cs3I,-0.15802942510650553,-0.013398474874214195,0.4569520766845545,-0.6733089754910822,0.298840008436721
qXeIxPb8,-0.3538737895818116,-0.03527508009361835,-0.23635196173149042,-0.36917315251447747,0.7874058414796333
qYQ4MShM,0.009476338827553832,-0.2529678968627769,0.15021672458857038,0.42274201718838356,-1.0797729199665786
qa0etnhK,-0.10557095875252287,-0.348698391040819,0.12455484522075322,0.10766627402482243,-0.8867720507044144
qbL4sboq,-0.6143349267098159,-0.17355116216518862,-0.6434110558715855,-0.44572815820846756,0.6022979635880371
qbYrsWHq,0.623778669216918,0.1910224431829528,1.7716887739407485,-0.13818020132147524,-0.08193081551862391
r1zmcUqQ,0.48463731041933045,-0.03875979517866934,1.0383400925616644,-0.594418033426237,-0.7656784839880605
r54iHeQC,-0.2597795628151829,-0.12796894964700467,-0.12871111668886615,-0.572648257218944,0.6195412765779135
r6xrAnQV,3.3473443595513714,0.009891643966818187,2.5180320766672213,0.022264502128209074,0.27566140524980043
r9HxnQDg,-0.11886614260480144,-0.04275216355896472,0.4492475445677502,-0.1331922395837779,0.7166552205273798
rG8Puuf9,0.7569595794340245,0.14985962706335787,1.2414772109578354,0.45393061651030564,-0.9583326194412142
rGuiefuR,-0.22679090465804563,-0.33293087996904713,-0.6143494748911889,0.13628436313329928,-1.2332136956053068
rJ19OhGP,-0.49955372615828253,-0.06362506758993103,-0.38887679478051895,-0.6133226341184042,1.2051891518061462
rOCYepHd,0.19750859142199317,-0.0558968454735469,0.7561611786141458,-0.5466003142822871,-0.014525381166797469
rQJaOPFI,0.1333432858074417,-0.17118832231987025,0.5635670398701751,-0.5489475084022075,0.25606104308182254
rQhZtZeh,-0.18554772867842928,-0.021875227278690623,0.4614948066155722,-0.7218342135901281,1.1949447914954385
rapmok0w,-0.4433583404541963,-0.22281562046024472,-1.9119320966851245,0.09558604595132181,0.02067378948968568
rgzfnPVu,-0.321878612637974,-0.04744880247259342,0.5852350467385423,-0.7081882423234589,0.526147082107948
ri4qhb1S,-0.5107060745661869,-0.15247199231968178,-0.6951720821679754,-0.5361121995746458,0.7059247888267716
rqpFYzff,-0.7477620759349151,-0.16690610755873703,-0.3401347696648753,-0.43421648628908827,0.3313200561895907
rrs22coX,-0.43290773992735865,0.07947025069309976,0.22743087512395332,-0.4036339654543468,1.1636667784384622
sEeUCQLc,-0.5997459134554077,-0.04574385027277739,-0.9067189914462159,-0.3871715443496129,0.6134712259565528
sHScwqQl,-0.47134074384244684,-0.09894210099142864,0.06615090848714145,-0.9944459601741897,1.8472241753646381
sNC7DiAt,-0.7078186394786457,-0.3188656295466563,-0.3521894780960264,-0.685801588008772,1.3009155601374482
sNK2TSs3,-0.3955989016543384,0.1244169267068509,0.537261178110437,-0.43063411097536175,1.1363298848762406
sO7Su6uw,-0.7041807742665327,-0.29840933282517934,-2.2643698146302467,-0.5003430302098337,0.14466018799371583
sOWZx89o,-0.5549177841647719,-0.24624787812050553,-1.2177595363932068,-0.8014602200290852,0.6742878935358273
sPbRcPjC,-0.02411119496342451,-0.0983921624530586,0.44907027574623326,0.2962903064750293,-1.08106737739947
scVUfTKI,0.0009187853917325128,0.2373116208094297,0.27935086685561883,1.5495190969150912,-1.3673695429622716
seRaGeVv,-0.42634111560697363,0.04217284490308604,-0.21852737852345117,-0.30275131086035856,0.8729819309309984
sgtwiYWi,-0.35386162339897,-0.37360247157099646,-1.32401907944308,-0.01762711761547564,-0.6557119017378658
sjmLHcT6,-0.4229243106241114,-0.47561494035077256,-0.7881530460958328,-0.5092018900571844,0.4977006292053626
skZUZZGS,-0.554813607512969,-0.29749294419176575,-0.12474262756171983,-0.5017328891139101,0.5178292776263699
suAmzADX,-0.5574147772280043,-0.3087984345849355,-1.310035417643523,1.9246054759647535,-0.6471377002780149
t4GWLqlO,0.6672557074727052,-0.18153024098743398,0.785445588814635,-0.36955273011734846,-0.16808982147087803
t7gy6Jyy,0.42370123239074076,-0.08784507829765342,1.1885221801886092,-1.3013264324344078,0.5590803855875289
tBadzH60,2.0791951152160806,0.11926166911310876,2.2484935869989005,-0.47302618825587217,-0.619024810879316
tXUWm0hp,-0.19187236818002873,-0.16555114587678244,-0.35074271648176536,0.5661881308247843,-0.6783478812374345
te6UPPxf,-0.5556897217132786,-0.26462724214812905,-0.589736822242632,-0.6142126779826782,-0.9278663568450359
ti2lamkL,0.22048459247220364,0.002026061831508663,0.6845157444218404,-0.21463080142338242,-0.07627688047434489
tr0lpwuU,-0.23623275400483124,-0.4634136118490124,-1.153063911046449,2.581259067593791,-0.8716895749120316
ttdB5C73,-0.31804806451951606,-0.03133727859373092,-0.10450425350740433,-0.14207586952888107,0.5986738509154544
twS8YZu9,-0.5220861853166383,-0.30310453746839183,-0.6270634515184992,-0.9992414549609663,0.2754012495624717
tx68W34H,-0.43819414755431296,-0.21843981045973404,-1.046221380384797,0.7977970988450664,-0.8992320994938358
tyQSX4mY,-0.2684097898617068,-0.1420439003538041,0.33067095092115606,-0.7346485961924287,0.5085122860709613
tylKCRc0,-0.36646103731514756,-0.1251885671864903,0.1501941350311955,-0.33340132484899243,0.42014841131888503
u1544WUo,-0.4888100097885939,-0.17314979933022467,-0.9936557822306367,-0.5056406031152534,0.6249960414419117
uAw9an0d,0.3460201480467191,-0.010309392787042349,0.6612484056550403,-0.317885679982183,-0.20579144325315368
uLZAEXMG,2.0739298534146116,0.18481305949747995,2.2850156385039173,-0.26163593089076187,-1.021360949842367
uMwe1s7I,-0.5327768645382633,-0.40540492375536186,-0.6390232711132211,0.590609451071586,-1.0093728565857623
ufhGeV3q,-0.6429456446297621,-0.22065729192414718,-0.27092956069549645,-0.5805668549318312,0.5725112379385361
uhAeGBHo,-0.7322931639858865,-0.34368883931225636,-2.3387755959369696,-0.3130187808868783,-0.6915477248324099
ujHNlqpw,1.034017730600354,0.3753585604998415,1.5618691433137957,-0.22560378480774546,-0.7827209494651218
ulV6kuhB,-0.24158732426381846,-0.06791485664931596,0.16599608858228576,-0.5769489927423734,0.6298969702512319
uohEnNEK,-0.4720673807390625,-0.2840352841600753,-1.1016974129115096,0.6723107268299913,-1.0693831842991335
v1lhA8I4,-0.31764653853575453,-0.15996729979102664,0.9079558373837773,-0.807053453913241,1.5223483878292337
v3JzigLI,-0.6038191335495497,-0.6393098052268789,-0.7670434290702741,-0.8445035881008067,0.9784243934536586
v5IwjyIg,-0.5176557448402122,-0.07858497125622588,-0.38604195152305865,-0.5992813482775006,-0.6334707204976188
v6lp5TK1,-0.3116165496370371,-0.19163295055083207,0.3379217939028041,-0.7227225635264318,1.3524151601080598
v8vOaaWq,-0.32294912629400585,-0.13363868459661088,-1.2058248493471564,0.29815388347979876,0.1109329839376666
vAYKtoil,-0.6902805850689759,-0.24277307326170838,-0.5920136485082748,-0.5243313841650803,-0.8190200389351706
vGTNQa6G,2.8844883077500896,0.10141994538693044,2.124399905118533,0.8903909001256665,-0.5187061734117354
vQzNxHoL,-0.584812834641852,-0.3895519307558635,-0.8559154508683986,-0.846667696574869,-1.006068359630965
vfZGBUJm,-0.33649806473918886,-0.19655766240399597,0.11898476200445485,-0.14854312086835364,-0.31598829221436275
vlooVUoT,-0.4532937278048479,-0.041478634355519794,-1.40377388535757,0.33002868129879914,-0.9734119945476526
vrACvd4O,-0.41809372384692267,-0.30081022062055407,-0.024074734940715548,-0.5277287251309559,-0.517780074601112
w8hdjLwb,-0.3317557536723683,0.004415413256389833,0.18387675353101995,-0.44753306038036555,0.9938851459868171
wAntv4gH,0.015653423797758137,0.18300175756334003,1.5360956835070811,-0.6221917991973811,0.5073467562850534
wIUL09q0,-0.4572526555910912,-0.5392342712554301,-1.2008413046009463,-0.7033204517396285,0.42594020615579453
wOzx7Fgz,-0.4993889427026801,-0.384781979124603,-0.14233940810203594,-0.6650141691456071,0.04930846872375938
wPhjhCJQ,-0.41074289540789266,-0.13959621297423208,-0.44226663661988086,-0.6400085511248932,1.1024751281813474
wQSWWmYB,-0.42608013909908493,-0.11257355963531435,-0.5424877157183272,-0.3810031894366972,0.6538639692292715
wdIMrXwy,1.852490392454584,0.1308497693206272,2.224697011940005,-0.8289637310612221,-0.5106838218377082
wiL9npQc,-0.5008611347969776,-0.23256884086337148,-0.9428933074008836,-0.7552526747921462,0.6405230255061066
wnU95Cxn,1.8977937544228922,0.22733151790392814,2.573527683728624,-0.8173312489519873,-1.0751457047190547
wpJbbjJs,0.15593300668992072,0.10673911794068491,0.7056552829135927,-0.11910324463669042,0.0787003453734566
wsOWTAbI,0.9548206096566361,0.09972135283927575,1.5347790668498038,0.99758486247093,-0.8116017079616061
wtdBcU3U,-0.37967865433653003,-0.445599588946755,-0.17152871382990442,-0.7848026009609299,0.37634447263472126
wuKXVxOc,-0.6469344466007527,-0.07314412989959518,-1.581205398373133,-0.7263503808088814,0.8681961126294279
wyzadAt8,-0.4491476466522357,-0.29229322880079334,-0.9623729188419401,-0.7306707338369876,1.0526805352416
wzaKzYwi,0.002172329700115938,-0.34646260961850484,0.8995528080782225,-0.9231653317900879,0.7872661109569573
x6GCk4EV,-0.3179538892639897,-0.16089401334253406,-0.023014998834643752,-0.5574632310034673,0.5821568121993802
x6lUi3vf,0.050304335089677465,-0.2172143203230581,0.187525396973395,0.4029208257385193,-1.2296183967313459
x8mwDHv9,-0.37864111722443283,-0.23185754005149928,-0.003061991603264591,-0.2905643170164609,0.13071147272317163
xIYm6puH,0.4543137584747825,0.15802657316165725,0.20805407467974701,0.5412706657867687,-0.949595864906107
xO6UdpsK,0.3929598811374859,-0.05328078063090569,0.3900777171066312,-0.4192239019674986,-1.2379638552910341
xQ2bkOvj,-0.4404981745504841,-0.6157258326476613,-0.5816188777684528,0.16899369606754533,-1.45690261735617
xeXyDCEQ,2.5781299642236633,-0.04380413368577418,1.895414562424374,1.0121795409646523,-1.1779074725112855
xrggHziO,-0.2353633720789361,-0.2494026944624812,-0.04164415001327315,-0.5006891869719681,0.15104492166811057
y1WMCmqQ,-0.422363266118154,-0.34179330707608013,-0.6055385538101672,-0.5479806340462261,0.27182930727824683
yDngezhM,-0.2775767132251161,-0.5052158968402756,-0.8817697543808589,-0.627839148769354,-0.25733745875665803
yLiFjMD0,-0.4780913581765702,-0.15233430413233062,0.10614707545851898,-0.6139765670540243,1.2514715398282101
ySwEBO7w,-0.48335203601287446,-0.16789151962181048,-0.5023367882503789,-0.2119717940007746,-0.9287674443507034
ydC9UsSm,-0.33196012385711526,-0.06516124502846932,-1.5220088600426078,0.9002676334899746,0.053498427808088
ydEG4VBd,-0.4568722262132354,-0.08380302058609512,-0.8635511928741306,-0.20334591525069357,0.7529594924002164
yf76yWXc,-0.19024369090662674,0.243628642397959,0.8134312805946666,-0.7676516373725377,0.13234790622502957
yg70e63n,-0.39102882444045406,-0.20907110633212422,-0.5308103322158257,-0.16111758320074898,-0.04186056886978562
ywxtlSKv,-0.5904929189499484,-0.2204894742259631,-0.7067881452139244,-0.8402194702083676,-0.1503714107813242
yzKPQPOR,-0.5018513806147524,-0.504297784228732,-0.4616217532902209,-0.02406606264811728,-1.1160904013134063
z5cnOnZ1,-0.4432413263542543,-0.44248264380681857,-0.4014345055665598,-0.581332468289375,-0.6253549433123656
zFLkOE0e,0.17048979310324341,-0.16261138948326614,0.7416830539487438,0.4697137170174841,-0.9437903409346039
zGi72mxL,-0.6268171648965648,-0.4600202430562268,-0.3585472650387982,-0.16500404426450643,-1.1662520212115828
zN925UV3,-0.5030809298281014,-0.12515136518019343,-1.1548590363194688,0.1461580892924843,-0.9170566039417939
zTy2ih7e,-0.6888762066958947,-0.09154798699424926,-1.4556143409390114,-0.8095965490559962,0.9343389843997808
zVFzAutw,-0.40288003475949097,-0.06343493309274262,-0.07846922055472705,-0.35878600464083377,0.8770182566727068
zYxNAkht,-0.45556085218537135,-0.43663761871054074,-1.02963315087931,-0.5871853868315071,0.6909578982858672
zaWDBai3,-0.5911190380664806,0.11484404022606842,-0.2825937953306874,-0.10957109533718778,1.5041868081227472
zg3u0Zsx,-0.2841565549459659,-0.04987115460941194,-0.03816509685151859,0.05775308132261614,-0.01014701506246396
zlwLfdsS,-0.5132287584541331,-0.3369252892468131,-0.6833662354001189,1.1418424685194708,-0.825501092610259
zmbKzVfl,-0.6790150951172649,-0.20546050256613224,-1.9871767823496538,-0.24285426359018913,0.21749483901644695
