PIDN,Ca,P,pH,SOC,Sand
eNPunZ9i,-0.5864512394056973,0.15740505690484907,-1.6982401384529457,0.36538293948916944,0.514185113642974
eS5BSM4J,-0.49292720086187813,-0.22115892603301335,-0.278017635312097,-0.696894384776467,1.3021476383741164
eVGMFoOI,-0.4462582715384187,-0.12160384709750405,1.007860402900803,-1.0176754861301696,0.6503391224473707
eaIwb3rG,-0.1597843878652938,0.3084316117718795,0.9608841609870632,-0.15282433018776587,1.5661470385827774
eyzw8Vis,-0.48524403170195995,0.06036636899489123,-0.34636087673465055,-0.5382975306925992,1.3955950654738207
f04Ke2bN,-0.24551445116420467,-0.02317458459413091,-0.7564535638744593,0.1568093134291395,0.07366031974608989
f4GA0te1,-0.3357493229642259,-0.35184090674806656,-0.4929107379305725,-0.6765034132676497,-0.012403640858202447
f7bd91h5,-0.4538703121203511,-0.27472194526245675,0.04728943158454457,-0.6122074628936467,1.037178662101859
fB7z9ndr,-0.3679876287163424,0.10525088025667584,0.31863805506378584,-0.588025717988355,1.5166122329620966
fEe7AWFA,-0.29146798352140735,-0.3414263617514739,0.27115985569440626,-0.2161530423861926,-0.9714078486135587
fJJIbgY9,0.48115517379191175,0.38236647309963656,1.7714626240660318,-0.5980346093939168,-0.7658547467470735
fQBURMvg,-0.31723927693607124,-0.14159694815555257,0.07019951821672465,-0.49531645817935654,0.8944782389314345
fS0HpOub,-0.48995184360952493,-0.22369743845456513,-0.007016615238342738,-0.5159621361300673,0.5977128209402385
fTDXauuk,0.20700930729950784,-0.06431995729019535,1.5240434022915106,-0.6013031410512575,-0.75684561983909
favPNA2N,-0.5861085951857703,0.2502786900357701,-1.1912411471233217,0.39152665104188955,1.0163867772032167
g3Fv0U4k,-0.3148710111687123,-0.20043616971599976,-1.0021365386662073,0.5844450929809888,-0.5013571203390721
g5PKo2E2,0.453640422094999,-0.06480910685627395,1.303578432831443,-0.09223600552058642,-0.8613585208109167
gbjnD5fe,-0.35363387800415325,-0.4394031059703143,-0.6930363211116065,-0.6926369680066635,0.3579546750924796
ge9zqXCv,-0.6251864902481756,-0.3993278229332877,-0.43663972911127813,0.641404741908449,-0.9713189926054393
geeqJpSE,-0.3840397013968513,-0.22774822457995514,-0.13536484647619373,-0.7624851497613712,0.8255070013695094
gqy1J2RS,0.30069518719827926,-0.09406352687790376,0.6845378432862498,-0.03986986602029319,-1.102191669609375
grlUtS3H,-0.18021810156979967,-0.1611412388481317,-0.28957007267996515,0.5909440388935003,-0.7116355595439141
gx965KYj,-0.12028055644926638,-0.08538056360941981,0.12400559546523426,0.1956272273934907,-0.4825678740988688
h3F08Vjm,-0.46468805799846535,-0.1531598498946214,-0.0025994063676654244,-0.6490018302105476,1.060540393725852
h6FQG8Iy,-0.07437800856276766,0.12741132301266545,0.9367337047881955,-0.6457971528608617,1.5710346319788973
h7ftM8b3,1.6710160119567163,0.2632725410843473,2.328067078632159,-0.5132974027388251,-1.3273343700674682
hLrCHXZv,0.06019923638283586,-0.29459510795277355,0.5494004414906039,0.14055999398093277,-0.7652446726627669
hQ6VBuFx,-0.43526086300763467,0.06393915373564552,0.762091073944759,-0.4528886471667555,1.8922727816409624
hYoR2y7w,-0.522539354854608,-0.3390716412603756,-0.2759060931526284,-0.01146054629233717,-1.3857900349025623
hf65yZkM,0.2439889886021902,-0.06828627776269558,0.5285453960084959,1.2559444166415723,-0.862499491644463
hjuwe1x4,-0.19862655366269877,-0.2270055445162602,0.2489903709400204,-0.27360725907405126,0.054741351844051156
hyINlsFR,-0.6488610559452681,0.23676294778783769,-0.21600910701857912,0.2914051710921548,1.4577479263191653
i0Qlm9Bv,-0.20433983897302,-0.014550731158010866,0.44901942595453137,-0.4899212586361976,0.7955737005888399
i1VxfxMb,-0.27943857248188664,-0.011662594254176373,0.25006814171814484,-0.526459252118169,0.9960188914880281
i2l6jXNP,-0.393710434952105,-0.20794548635706223,-0.8278734585169906,-0.218772785300839,-0.03156651814683853
i4FgPZv7,-0.43232684359539775,-0.2533178703429262,0.11704174263598988,-0.8958197235569934,1.2079969878795613
i7XtIkSi,-0.4056090551573206,-0.19239955024534128,-0.3259833755705023,-0.2127993710784004,-0.13339117386980304
i9z346Ut,-0.1499102681084068,-0.023061285914082408,-0.7467163950448713,0.7375756231312245,0.02947291882596703
iDOat4cZ,1.8930395231724688,0.37643568963812823,2.329088431032971,-0.4796417903619634,-1.0434482741086195
iNv6RoSO,-0.07041616044053711,0.004585243758924218,-0.0479648417564823,-0.034207405677474156,0.009966163565444663
iSL9NYzy,3.1868515649152087,-0.16166201418025183,2.007816882785107,1.798127102535208,-0.9100985594574591
iSqVc1r8,-0.10023832734142246,0.19683929875418427,1.066878596636172,-0.7812274813703333,0.17281978862123326
iYZMftt6,-0.6750825081465663,-0.3578337108476721,-0.08113678299997729,-0.34308748117993204,-1.016302539504728
ieTPaa3c,-0.3643032404763389,-0.21875665558673107,-0.9868057225177728,-0.12456924934357616,-0.194618339791226
if7BmzU0,-0.389072631402847,-0.2302528733698641,-0.29057858748109366,-0.7611945759567469,0.8973019390088202
ihNz5bmx,-0.2845527571074271,-0.1959715426582993,-0.4202835620157549,0.03715811264726554,-0.7242081249436079
ikJXKdIN,-0.4112704066979731,-0.4600257987019636,-1.3113967642657944,-0.7811225525177541,0.7881796859909049
iq2kxikN,-0.18487899601344537,-0.3082079511943907,-0.17234116054595516,-0.13197731611799313,-0.9799824917761053
iuZEDJK7,-0.425914853522805,-0.21867062315436714,-0.3297392668361573,-0.6676108635876936,0.7216191673356538
iyF8gVT7,-0.5086598119430263,-0.09266857255363492,0.275783178036192,-0.7019785970732038,1.4804822110816862
j06qdQ0V,-0.4349699025654772,-0.25025372624304554,-0.10959284330562069,-0.14626949167867664,0.17789906418700996
j7hl8svO,-0.47437148373418125,-0.4219345974354387,-0.045389999698102756,-0.22797803443668485,-0.855688551405684
j8hMoJUN,-0.374796281808095,-0.4915421122560706,-1.366883066628191,-0.6516560966377618,-0.10524697941836036
jNaFasbV,-0.47370759254587114,-0.3868888682412721,-1.0541062506195549,0.3363458689679568,-1.0345692357605922
jVVHeYHT,-0.4713433765778845,0.012459706792014469,0.13518384118964322,-0.583710718815265,0.7350750887456674
jXm4ySvK,-0.34873343908517285,-0.16890753340453601,-0.1675694249258305,-0.40061655185658296,0.5803462528052923
juO5ii5l,-0.1942012708950287,0.11607589582922584,0.529284127194216,-0.5440335047183247,0.29535200619525215
k2hdEBsU,-0.5528909415650887,-0.2609667628936454,-0.5344190025512608,-0.7713875350777322,1.3318680279038735
k3ynMfhN,0.38301116088386067,0.03758765010638809,0.915654054363983,-0.3080623143082981,0.22647696851324683
k9C9yBtr,0.029337063526249096,-0.19491284465198122,0.42710693636450914,0.3134703825235512,-0.8643636427472425
kAKRvcRo,-0.4292394537141817,-0.31115822521894687,-0.8269040252269525,0.36087607534199506,-1.2226183860544562
kBi3R2oC,-0.20357875154771676,-0.21709866020796698,0.023565443373683492,-0.35562337185652027,-0.26125098787921486
kDWmnsXe,-0.1209849859050891,-0.2715360159585889,0.40641989071110574,-0.5154991007281033,0.09126896358596825
kSGBd2Vh,-0.33662670015822727,-0.21270089969652917,-0.17459034564905151,-0.7406219784698145,0.7170074954859378
kT0miHPT,-0.39682841293343785,-0.31489512777295703,-0.17912826859975495,-0.42674389196397655,0.10912479772738282
kaW0TfRn,-0.47261984342750196,-0.46805368101104294,-0.6064365246638209,-0.6858496518438209,-0.06097072288671468
kmg3SowO,-0.33095290241632114,-0.1051500497853799,-1.201895340593922,0.6106547728905447,-0.3621313335646401
kpxKSlnF,2.2096967117355817,0.19435138607798264,2.056803506927906,0.5505089017105469,-0.25995625211672957
ku2cn1MV,0.6902843080417043,0.05958944641315567,1.6706271022144956,-0.09945654908718993,0.2015454869600366
l1su5HU9,-0.4455884907059371,-0.13644652051834827,-0.15575190162354657,-0.33086625218635035,0.5467279580688218
l8Tg2RvD,-0.3570939883535047,0.17970117796937712,0.5047076016506361,-0.500932085324731,0.7643110905527455
lB6NsVOc,-0.41432495244927026,-0.19878587293771988,-0.1635189982641242,-0.47642396432308587,0.9786770975419121
lEcdVyKk,-0.5091011986798648,-0.1002550257918533,-0.5542542572370058,-0.5448596391210252,0.8251477724797032
lH4TasGl,-0.03482937069005487,-0.08026631533891804,1.121961537845038,-0.634206765840073,-0.48195858765959754
lO9aggHW,-0.08776408953129788,0.10066497323225532,0.17339255603604842,0.5173525811607398,-0.3225687847886216
lW3m9Vzu,-0.5233592832339227,-0.14571968539985436,-0.4753461250524543,-0.19297146753904926,-0.12414254814914427
lYLseGDP,0.42151480018313947,-0.07539500930863641,0.7986586357403093,-0.41086378800769907,0.16918116752921053
lcOnCdZi,-0.19250883422747478,0.04425041990816636,0.8609050683523373,-0.7136336047499547,-0.27219205138053537
le9YGwON,-0.19044160631548124,-0.03590599423864704,0.46295939794066443,-0.19542749867562392,0.10207095759093265
llMvu3TX,2.067174598145847,0.14202118206708247,2.455694951377779,-1.0927206778128173,-0.4315736344472394
lnHh2jFO,-0.14409704363523446,0.11777843623781292,1.4200254302608637,-0.9457469052382486,0.3723020581552068
m07CVXd4,-0.39654616100150264,-0.10645063186621018,0.6927716105710141,-0.9478939781338873,1.7670930383997292
m1lPk91z,-0.3150225549754495,-0.1893917271706873,0.39211183838193564,-0.6447315839923782,1.0715964012444137
m9IQdmwa,-0.41183048680587575,-0.2859201660323838,-0.0354714429544748,-0.5359013311153227,0.6225285285434201
mG9BRy5x,-0.5431417406847103,-0.05280742551212869,-0.4526784461524477,-0.11411772662634334,0.11302585858302239
mVHXnama,-0.40316861990523734,-0.6658115403216702,-1.1814341914370634,-0.29043831035835055,-1.0232530354100855
mXyrR6nU,-0.5006139897326065,-0.09528359727187352,-0.7312966305872243,-0.37682910201789,1.1055398317655762
mbzNdxNc,-0.25567914117421964,-0.13748714268581397,-0.329049876699799,0.37285422376996635,-0.5906553054680681
mntH7g3L,-0.17174894096270776,0.2183115616250002,1.1181541015619696,-0.9442397601436845,0.38619417839029113
msRTXP3H,-0.2459632884581069,-0.12713303444434176,0.01332490009787024,-0.2204869625651007,0.2688325895814718
mxBjvIPR,-0.48211028961232927,-0.24772673130621614,-0.1917102043931328,-0.4988450717358681,0.4528294508021635
n8Opmfbz,2.0238167332729873,0.1965328653051297,2.1592967178324325,-0.38282267567424455,-0.07514925507886216
nOkgU29Q,-0.47639480717176497,-0.22854621132171404,-1.4766106256977882,-0.05879725316063045,-1.0757953682631078
nhttf7VM,0.10626423163584064,0.12892620498598673,0.7450230088307416,0.01308299932464152,0.15555520139380308
njLbXYa3,-0.4151195209262468,-0.35561802181712254,-0.24424346421329857,-0.6674470323731576,-0.37261574831118294
nwkIpzmh,0.591752586206816,0.09932086918752203,1.0751703402990525,-0.2021403367019694,-0.09395734748225193
nzB1R9Zg,-0.134081609287783,-0.000969607918023474,1.2739045794807562,-0.8896199315478519,0.2589703891552735
o1rZRI84,-0.6393214357310271,-0.0412267276982452,-0.4461125470849657,-0.925480374098381,-0.15909794777221675
o7q5Mbty,-0.27160829729174196,-0.21028005647644976,0.19483158698875458,-0.09446562892707888,-1.1594659725751977
oCBvysqB,-0.6601832627336179,-0.2205900403247374,-0.7124720683669358,-0.6663788968222342,-0.48411809626433167
oDmycTPH,-0.46912838958191827,-0.448016649170484,-0.9530888395208882,-0.6876532187081317,1.1007422486314558
oFAXZvQv,-0.5361686796243461,-0.10554132504472635,-0.38343142064286495,-0.205292517762782,-0.32456834268774726
oHE3M1zX,-0.17383912560270431,0.08783211633146903,-0.21322356985416546,0.951684263083596,-0.27977747513833817
oMhVmSpV,-0.47852131873590764,-0.20760161532371102,-0.6153594320467738,-0.49341399549907905,-0.9356076686990273
oNsDqVbi,0.19537932730546714,0.3562494519863999,1.5977608518296047,-0.527735438128186,-0.37921609504807163
oYAJqQk8,-0.4260080598810063,-0.7119046509081959,-0.5642446856980433,-0.7004399997561812,0.37709381874801595
ob5Kb6dW,-0.47100964876002394,-0.10171793342806312,-0.773653487856962,-0.6329655276219306,0.9886626812034582
obnzqs79,-0.4598205730577192,-0.618794327388628,-1.283421202172406,-0.5958914512942464,-0.025798295447635677
oncLcgRP,-0.31312951632943253,-0.24956233955629203,-0.6701413111254061,-0.034645371992095164,-0.37539272406687685
ooWVYaAe,-0.45258376122441035,-0.20253616716968326,-1.4219172535671878,0.793403656981301,-1.3534892769146505
osdyOUnV,-0.6172208815387066,0.05765499014307762,-1.732536988919549,0.15950390209059506,0.25446354256185844
p7H9CzCv,-0.6173112263290577,-0.2629249370451139,-2.092773213978433,-0.028960392399849155,-0.5638849335166252
p7U9hVhY,-0.3468326703360489,-0.09850028899711605,-0.4184680697459845,-0.41092720151925377,0.31352562987384447
pE6Cf1RV,-0.32019970104951057,0.029165267626921842,0.3081691971529489,-0.5777265204105184,0.9690947086251858
pI7qzotI,-0.28888764542224266,-0.003085020731646626,-0.04930636529633203,0.1476697916298555,-0.5549951810203093
pJrIA4sk,-0.39870136836312753,-0.36748498632846394,-0.2440256490056646,-0.5305041701997446,-0.08293832829585979
pXne2CLZ,-0.43906645329271754,-0.47398229379871326,-0.601183008723354,0.9870185734902783,-1.3737490013377065
pZMcDIOS,-0.436611109651345,-0.29489069895305464,-0.18628141078926375,-0.6359581848685956,0.7365026938358246
pavfp3cc,0.21651982538586623,-0.2753777375432951,0.526759189206984,0.18360432579817498,-0.7599420217683597
pbQdC5L3,-0.5313306312403014,-0.49751198167507527,-0.4922458179129313,-0.6482831860845657,0.6576957908025283
pgj7aAFP,-0.3674812654441766,-0.25983504750638575,-0.26806965253439385,-0.14940866948847642,0.1769733047489912
pxg8G3ed,-0.7021676200868896,0.07773002544308794,-0.08010422872877199,-0.35097444824543444,1.639931365923268
q36Npk6l,-0.5456118013141449,-0.5011575692076353,-0.9886308496219846,-0.9014822646780623,0.9605358193463407
q4aDOVvq,0.5066644043402349,-0.009738437221927132,0.932347231006417,0.48058348734406664,-1.2252427027266104
qGmfR9CN,-0.43892059781440906,-0.10691128407211226,-0.9397690925664511,0.23955930627201738,-0.6868357570874433
qJ51ODpA,-0.3401950427317715,-0.13759789634445996,-1.2207352876734494,0.6028914758959196,-0.19969442429064754
qQX3cs3I,-0.17675198380990054,-0.006899787719362838,0.543918296166168,-0.6470093928449749,0.2551040164233531
qXeIxPb8,-0.34841946084494424,-0.03182578107725975,-0.2888911912597797,-0.4093477277903297,0.8214958093234022
qYQ4MShM,0.03804859928769844,-0.2091292337186137,0.1975787994493311,0.4604165779101699,-1.0599369910392862
qa0etnhK,-0.08142253803483612,-0.344487870332046,0.24748884835986418,0.08110782351196022,-0.9007049986187563
qbL4sboq,-0.6048168220308625,-0.21951121449581068,-0.6198208041481058,-0.4361696311185277,0.5807266603093457
qbYrsWHq,0.6250898695628067,0.1875080468483925,1.7371851020229196,-0.12910205101846017,-0.05219144233567574
r1zmcUqQ,0.49459783350281583,-0.02555138467482765,0.9805779122947905,-0.6338518083782354,-0.7675622239083064
r54iHeQC,-0.2639430263125959,-0.12444854202681244,-0.14471053471805873,-0.5885620302953178,0.6614308178190744
r6xrAnQV,3.4752401258113323,0.007614587188754296,2.545666835927079,-0.11328784301229788,0.34538669197754546
r9HxnQDg,-0.1193587363981905,-0.01034315491699589,0.455913811260927,-0.16015137441638316,0.6545255159568559
rG8Puuf9,0.7992971156904005,0.14059806117359086,1.282490652336889,0.4418097968066128,-0.9340311410342461
rGuiefuR,-0.2198079453039199,-0.3381135540287237,-0.6292852396813379,0.1459018456612604,-1.1931384351256393
rJ19OhGP,-0.4801016359683885,-0.06427303499521075,-0.38134230859554974,-0.586167350025729,1.1695952140299473
rOCYepHd,0.19065424539795828,-0.055019384306775,0.7879821560904355,-0.5044823917620782,-0.07931969641143821
rQJaOPFI,0.1549157816682296,-0.137249583923563,0.5776632183572014,-0.47349199352703053,0.16733798495092644
rQhZtZeh,-0.15755011902907512,-0.01432808025128951,0.5752539332974601,-0.7501781388538369,1.2033491429132472
rapmok0w,-0.45094683431599236,-0.25759080442549065,-1.9052917021783178,0.09433592258440981,-0.049914193658743056
rgzfnPVu,-0.3171207901615034,-0.06436184547340007,0.6705046198970303,-0.6880534754637289,0.47117276224602067
ri4qhb1S,-0.504607902103622,-0.15300164075063138,-0.6370821298128823,-0.4730542587417652,0.6885195198323335
rqpFYzff,-0.7231184587210109,-0.2186249811614407,-0.2709321673730193,-0.3906925711131599,0.25328891659480535
rrs22coX,-0.42233019998101184,0.06616309638138729,0.184508273587482,-0.3672509702444948,1.1951481490231335
sEeUCQLc,-0.5802197831595421,-0.053743868420611296,-0.9335573916643517,-0.38648607029417903,0.6136495479455211
sHScwqQl,-0.42525055877407425,-0.11449230736616345,0.22355868513835675,-0.9527269925812583,1.8539476566231987
sNC7DiAt,-0.667554203282144,-0.34480158261749283,-0.46566287928209305,-0.6056795271027475,1.2984602027854284
sNK2TSs3,-0.3694015906418926,0.14656633383572126,0.5264654116821811,-0.36794526577488895,1.1868601997438408
sO7Su6uw,-0.647332844340518,-0.29736031454729117,-2.2468012442978424,-0.4605264382376184,0.17808433821706915
sOWZx89o,-0.543209913798556,-0.26945373259525285,-1.2947958030019326,-0.7846332220264252,0.7139919208340406
sPbRcPjC,-0.027241894607264783,-0.06400768089190523,0.5061140104931491,0.3097388575486697,-1.0369073789308128
scVUfTKI,0.00808400239046847,0.19383902558024557,0.21864128936550686,1.4503304333524376,-1.3551652756578174
seRaGeVv,-0.44111011534115363,0.027120465417396655,-0.15396367303532144,-0.29837203317569205,0.8539118835374997
sgtwiYWi,-0.37087484382558245,-0.3266744001452939,-1.3455612863555761,-0.04475328066228812,-0.6692167294616307
sjmLHcT6,-0.4471749066002175,-0.4591902073742067,-0.8708488042840946,-0.614646956422856,0.445947609690585
skZUZZGS,-0.4832485971739615,-0.3328606184575169,-0.0939440899520042,-0.385895885828031,0.4704027718627448
suAmzADX,-0.610346219012591,-0.2669220823927394,-1.2872791044671321,2.02757089524221,-0.7173148108509291
t4GWLqlO,0.6477377940173383,-0.14179542214276397,0.769123678452558,-0.3295138711193566,-0.16479811379631526
t7gy6Jyy,0.4653417294108877,-0.009535585385606726,1.2090259495238906,-1.120543394557611,0.5577724761899607
tBadzH60,2.029775219012471,0.16401968421382618,2.3366466509804122,-0.5371488165818867,-0.6520843083324972
tXUWm0hp,-0.19895633963786707,-0.17041036524176478,-0.39395826800188216,0.5747795860679652,-0.6781781042905446
te6UPPxf,-0.5796542034817875,-0.2707961949382711,-0.6710377345140733,-0.5144153596797842,-0.8915499042072734
ti2lamkL,0.22281315973956595,-0.002742512079180859,0.6974916936430299,-0.20928017677161037,-0.13067094827719172
tr0lpwuU,-0.28443913646921004,-0.4013058761814823,-0.8872475470502087,2.8466504280600056,-0.8354541668720468
ttdB5C73,-0.32513667324050033,-0.03688873910061874,-0.055186449032192386,-0.12392187179642278,0.5882808704933713
twS8YZu9,-0.5080961654843676,-0.25980716793765213,-0.609563422021609,-0.9142410886080903,0.28134496953620003
tx68W34H,-0.4533440279405667,-0.24210720887913384,-1.0480617599719726,0.8467229636391131,-0.8969535932767267
tyQSX4mY,-0.26554551652858294,-0.1191351031603749,0.4241027357351749,-0.6933305797070055,0.44693452567022307
tylKCRc0,-0.3806117528195827,-0.14845622031771244,0.1281114078539639,-0.30244320853466533,0.40062143486672896
u1544WUo,-0.4774360544695,-0.1321492854053763,-0.9258423603790226,-0.49395336046435645,0.614885487076116
uAw9an0d,0.36590432978020004,-0.016881027305999385,0.6777203872466652,-0.28528302665946725,-0.2426515296141143
uLZAEXMG,2.0289178396201706,0.20593937865578438,2.35361339526554,-0.3169473615966716,-1.0774500196727455
uMwe1s7I,-0.548242481470389,-0.3365566456884612,-0.527809712966303,0.7016454671893975,-1.005220744221766
ufhGeV3q,-0.6007126945600234,-0.2371460164216619,-0.30899972470160775,-0.5209864243415971,0.579709940273823
uhAeGBHo,-0.6758836133397708,-0.34321088366039065,-2.36043166022904,-0.22430871161790478,-0.6555912779415176
ujHNlqpw,1.0059294897096507,0.42117196341166574,1.6882461486813436,-0.22377911392143446,-0.8806826284565896
ulV6kuhB,-0.24183258520266548,-0.06559287278980763,0.12487749698885808,-0.5887644295710537,0.6855376162970619
uohEnNEK,-0.44775588780131415,-0.25707194343294804,-0.9493591910126616,0.7353776211018648,-1.0740898392568066
v1lhA8I4,-0.28563386655914513,-0.16256443134187792,0.9821955681418325,-0.6764820713899518,1.5850214269820175
v3JzigLI,-0.5813941904311477,-0.6636068869228215,-0.808045090872327,-0.9200729050750134,0.9604646703662287
v5IwjyIg,-0.4580276825098153,0.017003745865167286,-0.25559822024348533,-0.5035250323174658,-0.5319854643709401
v6lp5TK1,-0.3271474853704248,-0.1672850335449998,0.40698501191530967,-0.7425023774130146,1.2843863708088965
v8vOaaWq,-0.3489372239201529,-0.12449283411899659,-1.2426764236288936,0.27647006538567,0.09044061644666401
vAYKtoil,-0.6909227250434569,-0.18801283040807037,-0.4906022664433186,-0.5017862114795797,-0.7561813254085687
vGTNQa6G,2.7955107962855337,0.1572087251970511,2.1409680701682983,0.917347251031746,-0.3911267635249156
vQzNxHoL,-0.5660022924474433,-0.37449680162149024,-0.7616380321080106,-0.7418081977462201,-0.9936631881724689
vfZGBUJm,-0.3262058278690674,-0.21276755096641908,0.16877895701026036,-0.13670603392921166,-0.31315198448428516
vlooVUoT,-0.4241253934127016,-0.02024050250565823,-1.4086706427002018,0.4104450193272591,-0.9193241652300581
vrACvd4O,-0.4238851625077231,-0.30760531076589404,0.034226396618861954,-0.489849356802349,-0.5297297340891656
w8hdjLwb,-0.35374245265219173,0.004411521748920233,0.17679188896698805,-0.43889904052201345,0.9543558248843387
wAntv4gH,-0.00892233489442873,0.1815559657517265,1.5566346603913526,-0.6366717394749024,0.5285591916258672
wIUL09q0,-0.42820395527402155,-0.5511557683720416,-1.2600202093262287,-0.7561414727516897,0.405504383031563
wOzx7Fgz,-0.5082314839093769,-0.3929973842626855,-0.10440230421255647,-0.6489966906873939,0.03339745696805396
wPhjhCJQ,-0.388407057388541,-0.12764057210455393,-0.43146046400698934,-0.6066529357443038,1.0583489931585395
wQSWWmYB,-0.4310310090928269,-0.09428288925062178,-0.49931280452341353,-0.34825002302798325,0.6503334792686464
wdIMrXwy,1.7678977788439525,0.2023024132644191,2.3458941134101106,-0.8898411588384612,-0.5227608554598997
wiL9npQc,-0.46587585101993767,-0.25024708976252485,-0.9584072205669264,-0.7754244902390575,0.6415239811882079
wnU95Cxn,1.8462558857722016,0.25808572956918807,2.538372308349778,-0.8416601418350034,-1.1886912485657954
wpJbbjJs,0.14875711367702849,0.09361935079687056,0.7448112877270313,-0.07885621200423643,0.013072708921946674
wsOWTAbI,0.9194592231521383,0.06702554262074001,1.4785598754825169,0.9794395569884138,-0.7515139791231387
wtdBcU3U,-0.3367946535673454,-0.4732591082473623,-0.18733239395300016,-0.8273433067654956,0.39041443222330274
wuKXVxOc,-0.6152185589753216,-0.06320721965994425,-1.6083036216764985,-0.7155056972122473,0.8759514010212901
wyzadAt8,-0.4831708330012461,-0.2926915596178792,-0.8813615061090451,-0.7423153305119818,1.0484746008900392
wzaKzYwi,0.01986587594903,-0.3365937881688983,0.8552730989395622,-0.8450084700697822,0.822719656265257
x6GCk4EV,-0.3109493796924525,-0.14960100939526955,-0.04400983736462705,-0.540366154510334,0.6743491753691377
x6lUi3vf,0.043734954041873664,-0.23269030615517794,0.23389778090898916,0.39842954675762954,-1.2102172114354413
x8mwDHv9,-0.3998946760903763,-0.21937131150798495,0.012273689642312902,-0.2751466717203037,0.10652116070703999
xIYm6puH,0.47874253658043386,0.16263014183493807,0.262497041425774,0.533825810300673,-1.001867275443352
xO6UdpsK,0.395649799641582,-0.040688774708542486,0.4389661164474882,-0.4263654830689596,-1.2341683134535866
xQ2bkOvj,-0.4423131472956001,-0.5266901814087537,-0.49317664611322753,0.2560298146115123,-1.4771901567568544
xeXyDCEQ,2.5889284539714836,-0.06464098553658504,1.9081381908732165,1.0318883446843223,-1.1749886216399896
xrggHziO,-0.24701783811777744,-0.22212021108805446,-0.006715340964490779,-0.5015927859718339,0.15442865808929485
y1WMCmqQ,-0.4054021892324826,-0.3143431390071787,-0.5381050899074472,-0.5074615040437287,0.20087395610627157
yDngezhM,-0.23425810163663385,-0.5421788498953224,-0.954877179660628,-0.6973245360234692,-0.26435623999109437
yLiFjMD0,-0.5019048897570073,-0.19053951289777205,0.22327404071023638,-0.5653656768910444,1.233402122173708
ySwEBO7w,-0.5185804621745191,-0.17467646885984367,-0.56174838116084,-0.1426188186091757,-0.9014429050334694
ydC9UsSm,-0.3720409389886399,-0.04650103305266429,-1.5117610189651605,0.8555302852050808,0.004280707597637434
ydEG4VBd,-0.46179281402461214,-0.07470833874299432,-0.8104534501852078,-0.1947193397139948,0.7325097133524641
yf76yWXc,-0.18987552937741015,0.26146466610805374,0.8768424466679215,-0.7472523515505394,0.11162429036377164
yg70e63n,-0.3992777090698709,-0.2215743513750117,-0.511320511487441,-0.15563404541563486,-0.06394944604685504
ywxtlSKv,-0.6091959001357381,-0.19466811574284337,-0.6863026090414343,-0.7959356706460845,-0.12550695372292564
yzKPQPOR,-0.5096894010304922,-0.41341841010114466,-0.3892263512345272,0.0852620915154354,-1.0805599666936483
z5cnOnZ1,-0.45203130788032553,-0.42578237826739995,-0.32745583975526016,-0.5654802416643427,-0.6438452329545963
zFLkOE0e,0.20151039856606445,-0.1468489276584255,0.7358077738834362,0.5006862521713664,-0.9662946594317314
zGi72mxL,-0.6666171331174482,-0.43182515974524494,-0.2856863981555199,-0.1834660609784997,-1.153670656276382
zN925UV3,-0.5069668722801097,-0.10913718804954486,-1.2419174001200308,0.2210964114674745,-0.9046224471791571
zTy2ih7e,-0.625444147862332,-0.0865060635802597,-1.5209651647540459,-0.7826991622533477,0.9355472839588619
zVFzAutw,-0.4128380723085101,-0.0678015477863032,0.022508245013397654,-0.3277869971856511,0.8486643898807746
zYxNAkht,-0.4841373592951399,-0.4501288840290276,-1.1606716058365696,-0.635742719964778,0.6720262184126331
zaWDBai3,-0.5522163963994089,0.09763194672848341,-0.16963565134250358,-0.08483524674647569,1.5632719599421638
zg3u0Zsx,-0.30568858624732087,-0.04924664149564295,-0.0042367819606289325,0.01299299443906321,-0.00021624144606091633
zlwLfdsS,-0.49200451422037617,-0.31327232214243894,-0.5672093434669142,1.3766323904758941,-0.7310948065175817
zmbKzVfl,-0.637512326779607,-0.1952045327350338,-1.9816445762396033,-0.2443396835664906,0.25414308150552545
