PIDN,Ca,P,pH,SOC,Sand
eMllg1qm,0.6861293743112191,0.033879277118269435,0.6982886917310314,-0.12041479915169617,-0.794576694398704
eNPunZ9i,-0.5295805501742898,0.05506464825321711,-1.6938630797516137,0.4189703792020545,0.25331241943336646
eS5BSM4J,-0.4199638408566835,-0.21715919999195865,-0.2661415204234938,-0.5979634972342787,1.3631767766491363
eVGMFoOI,-0.4609185646588849,-0.10714573196191157,0.6434827223150794,-1.0014304434326213,0.6535373055654032
eaIwb3rG,-0.2660588696729911,0.2882404832212684,1.0397516805726443,-0.17109389607107417,1.5109031342893173
eyzw8Vis,-0.5495362146744065,0.03493152141987377,-0.3780713940629905,-0.5673754140378335,1.4057687875966236
f04Ke2bN,-0.29989086626177874,-0.03992996239259572,-0.4949771035814958,0.10270276231193876,0.1805258230497726
f4GA0te1,-0.2934848626694184,-0.4046907406372542,-0.413855729650086,-0.6091771873661038,-0.19317896390709155
f7bd91h5,-0.3771704068124273,-0.22653587248050133,0.047027202066269425,-0.5433651016354197,1.0349930977642385
fB7z9ndr,-0.4437080781281275,0.03908475415726809,0.32162905550740994,-0.5177344358392411,1.4873885892456498
fEe7AWFA,-0.2527485026360119,-0.4509523015178205,-0.05957758961948478,-0.22015767083144766,-0.9767008889780913
fJJIbgY9,0.39655358743139635,0.19659824182741215,1.388741599072441,-0.8056283744836712,-0.26565765787330964
fQBURMvg,-0.2728234056976526,-0.08074353547914814,0.2626077566388947,-0.438853379115713,0.9612508376906659
fS0HpOub,-0.4376513440751233,-0.21255564327447463,-0.18310828917764432,-0.5293856688807885,0.5034963292924273
fTDXauuk,0.27187264639313247,-0.08417552775444381,1.2461225179294022,-0.5620041720021156,-0.601951263530002
favPNA2N,-0.5560155599953469,0.22946077652948826,-1.178312629672396,0.39485817396175804,0.9348416263118748
g3Fv0U4k,-0.4403523444010653,-0.32962417183415926,-1.2607402322573673,0.45941587895356406,-0.2826405986992926
g5PKo2E2,0.38531708557057476,-0.1301139053348992,1.1467894369218445,-0.11867858184252,-0.9835828876228492
gbjnD5fe,-0.4164788284790739,-0.37815756042625015,-0.5043709538849637,-0.6166472181775902,0.3356499081370954
ge9zqXCv,-0.5085520295589441,-0.4581193904250016,-0.837375985568988,0.8466180471073024,-0.8749408099282094
geeqJpSE,-0.43138030784872905,-0.25443189389745147,-0.13175117132856506,-0.7019028307767563,0.8286176927051043
gqy1J2RS,0.2365076740071408,-0.1745569724719802,0.6904695083683325,-0.014940593360442733,-1.307570601350851
grlUtS3H,-0.11063075879634932,-0.2966005671408469,-0.05662294716443306,0.7099132904442449,-0.5617538049437529
gx965KYj,-0.1151555388691059,-0.16160401085273168,-0.17635446068515215,0.1002984633322832,-0.4637975076963743
h3F08Vjm,-0.44541481515877246,-0.1944032266058615,-0.03194157594713509,-0.5977064869366906,0.8910226216444768
h6FQG8Iy,-0.1671282389874187,0.12003110759104185,1.0063912101409276,-0.5976711708794298,1.5278382331446734
h7ftM8b3,1.7813085898190884,0.011776639036436443,1.8178375913047464,-0.6231672577369345,-0.886655893758932
hLrCHXZv,0.06831432150157246,-0.37255928009773687,0.6252440926613279,0.17014691152889938,-0.9628209261974847
hQ6VBuFx,-0.42808502742799925,0.11546843020465314,0.5494741151313836,-0.4145085858089175,1.524775461126576
hYoR2y7w,-0.4689902616687669,-0.45779426835890025,-0.6269748158252835,-0.031960775019097554,-0.9879932513395646
hf65yZkM,0.33544508756209046,-0.2583827919224335,0.26551586616006695,1.3796839265076173,-0.8717891986291919
hjuwe1x4,-0.28409014261196086,-0.34755100138994965,0.11187771065784524,-0.39326686540396594,0.1823281453675305
hyINlsFR,-0.6213894079371749,0.234249038434025,-0.355761904068677,0.2842738931538733,1.1534167327453657
i0Qlm9Bv,-0.22330661932871232,0.04960114621251943,0.4451458611262158,-0.5124589973551821,0.794454676091898
i1VxfxMb,-0.32485260991633647,0.05382957995726212,0.24479240000199276,-0.5845166404840434,1.050731120476537
i2l6jXNP,-0.4760324728977303,-0.2031561256654344,-0.839811203890795,-0.35081009673882235,0.16792767566306122
i4FgPZv7,-0.39265694023562725,-0.26163506486711174,0.12867676311067022,-0.82289987963172,1.220045071015245
i7XtIkSi,-0.3429885642680284,-0.17545113978252846,-0.6508774481446746,-0.1934127697563035,-0.1772640928538225
i9z346Ut,-0.1969948063451903,-0.006924330601639106,-0.37350567586110195,0.7268923991072107,0.31250952965461476
iDOat4cZ,1.986859802810256,0.2452431775018864,2.033155248215289,-0.49796258309204333,-0.6775758746269434
iNv6RoSO,-0.13383850738729786,-0.028526563559641893,0.36857123573737205,-0.004753912711372266,0.09207327518236763
iSL9NYzy,2.9584053505518404,-0.2854159822490532,1.7690436539882146,1.7927320771961384,-0.9432391547204064
iSqVc1r8,-0.037873310557545725,0.15872824998876478,0.685814859259958,-0.8442197116304548,0.3343684239734399
iYZMftt6,-0.6737906625425176,-0.5049734637920595,-0.5747668740195788,-0.4664496923492898,-0.9655054759142034
ieTPaa3c,-0.32548593983053076,-0.23849339067277686,-0.8538736722733713,-0.09719083835599562,-0.17590824464634114
if7BmzU0,-0.4403794486926409,-0.25870169197032045,-0.22558152713610546,-0.6551787114498886,0.9355571775859586
ihNz5bmx,-0.31314873117902886,-0.24342608616763517,-0.49642188501137774,0.0017086652968423266,-0.6387420830846553
ikJXKdIN,-0.41950317765669576,-0.26154198566229514,-1.0319782101175772,-0.7664923731360744,0.9092864067210327
iq2kxikN,-0.18679238119013286,-0.35573391306485735,-0.14962564427513847,-0.1277944271548499,-1.2292764499604276
iuZEDJK7,-0.43720600332041437,-0.2532671315485162,-0.3300739048842072,-0.6568453735855542,0.573173790215658
iyF8gVT7,-0.5655608646801675,0.02737282702178856,0.08866443053137552,-0.6766204643042499,1.6166085351294965
j06qdQ0V,-0.41109948957479725,-0.25442395405656715,-0.3794114736785925,-0.2199621685293316,0.1456775285604932
j7hl8svO,-0.5237446401216794,-0.38534579490562226,-0.19066427138408493,-0.3640042225773996,-0.9502632950182646
j8hMoJUN,-0.44386395356379404,-0.3422467513787,-1.0858342893427473,-0.7542945541738675,0.028088342022040358
jNaFasbV,-0.4965900673871766,-0.35857168284491525,-1.1994039298029886,0.1773247191761378,-0.920200405241137
jVVHeYHT,-0.4651537872430418,-0.07711909611368117,0.2014955674401424,-0.5938143188185236,0.7656378348684099
jXm4ySvK,-0.3347031570337031,-0.14206513887376548,-0.07862272280987348,-0.3602495219685231,0.5517811261863086
juO5ii5l,-0.25256638800853404,0.042277039234188685,0.33194482515410506,-0.6378079957095188,0.46832428841065177
k2hdEBsU,-0.45938595038764385,-0.2822843901573764,-0.5255908056171759,-0.6574240124441602,1.3827576100881585
k3ynMfhN,0.2765813724451909,0.08338524125138758,1.1130601543877763,-0.3877149980040535,0.20331218773258808
k9C9yBtr,0.024336498937015616,-0.2521084923185457,0.45677129712079,0.3352329460082899,-1.0798915279595507
kAKRvcRo,-0.4515396143135768,-0.37736874709748225,-0.9719405191952912,0.2894393303172187,-1.1713455340840868
kBi3R2oC,-0.18063343284656463,-0.26735220986069397,-0.27360380979563637,-0.36792972212411357,-0.38630281520551524
kDWmnsXe,-0.10802099535023268,-0.191820533278535,0.4783406296915107,-0.5814522724557634,0.08621148789853361
kSGBd2Vh,-0.3648584782034896,-0.22544710510255062,-0.10411552416961989,-0.6746207331644634,0.747671232812702
kT0miHPT,-0.3511867817427565,-0.33752100007160823,-0.4217078785014703,-0.4748784990188355,-0.02790665110507451
kaW0TfRn,-0.5132770004213563,-0.417567390819106,-0.4688647710016678,-0.618811507041432,-0.11532138489957777
kmg3SowO,-0.3681942313586597,-0.13370228996899858,-1.0236345650190426,0.5369283378746132,-0.10041439396235763
kpxKSlnF,2.1027872771037273,0.2284476759266978,1.800251916714851,0.4902355249290835,-0.14618590138178877
ku2cn1MV,0.5730839106008552,0.10389985445584227,1.546093143652124,-0.2597136231596693,0.14362553222002372
l1su5HU9,-0.4176082797199734,-0.1553638128801298,-0.48673444273412336,-0.41871014539342255,0.40659232720423244
l8Tg2RvD,-0.39213770590937935,0.027075653233221253,0.5091170329642498,-0.5366585545940978,0.8813713416205315
lB6NsVOc,-0.4248273788266652,-0.30753905438502205,-0.28498811458222484,-0.5110194748980312,0.8663504969405791
lEcdVyKk,-0.5105083263216721,-0.09643840010636939,-0.5228711462213962,-0.5151971692118558,0.829183469398397
lH4TasGl,-0.06865633476458521,-0.1511686368288041,1.0336996586440907,-0.6751773143423883,-0.5129583542769227
lO9aggHW,-0.1941796462248413,-0.06803148062357867,-0.0287625962916902,0.2603663236755054,-0.23376295366546618
lW3m9Vzu,-0.5586817784336682,-0.19400118486368445,-0.6422233880344859,-0.15358112175853833,-0.16689623248038732
lYLseGDP,0.3089547782495692,-0.092194258277293,0.6467270775376708,-0.4778900870110583,0.2775737686484332
lcOnCdZi,-0.23961685713506364,-0.05187680473188028,0.7332674923485545,-0.7750520636755986,-0.36054053533820696
le9YGwON,-0.13068287394209444,-0.062424522507119384,0.10939320767921323,-0.24741920217556768,-0.07578761286612679
llMvu3TX,2.1078992734507955,0.12250825030371981,2.1448549862176467,-1.1617565697908923,-0.09185938786760506
lnHh2jFO,-0.11949673137020733,0.1371261169834339,1.1393140404276298,-1.0120006188646933,0.4754924850055273
m07CVXd4,-0.5152009344102617,-0.15474798346958085,0.7272835306411114,-0.7747645249222614,1.7806200763285984
m1lPk91z,-0.263626001235155,-0.11713139237321446,0.4474666532435183,-0.5746190747487141,1.1308006211198132
m9IQdmwa,-0.40970182126456445,-0.277441312518083,-0.2624714267850461,-0.5427652881794316,0.5855313849698929
mG9BRy5x,-0.5211648292371529,-0.08913261039794396,-0.7965424368031702,-0.19806593664663907,0.11003630054602365
mVHXnama,-0.42076793194475437,-0.42507341527408915,-0.8965345910796625,-0.41158680794444535,-0.7944504925495197
mXyrR6nU,-0.44387188416978285,-0.16611530957567755,-0.833299059993001,-0.43252158194477275,1.0363685967226344
mbzNdxNc,-0.2990271469385726,-0.14898852773837223,-0.36640382304005037,0.31231380281172605,-0.5725262536041713
mntH7g3L,-0.12013060913320084,0.18644068380722967,0.6775564115151926,-1.0651068589143655,0.5979277022857401
msRTXP3H,-0.24774855369914173,-0.14539186497069512,0.07894687005365064,-0.21504495035461346,0.3121251858381653
mxBjvIPR,-0.4728697252394505,-0.23689490253042766,-0.4717523647335522,-0.5492521995030337,0.3678039130108415
n8Opmfbz,1.785769610574659,0.16625844160460712,2.1490863662778654,-0.35679775884324627,-0.2515909022916434
nOkgU29Q,-0.4444921136852309,-0.34826626089051604,-1.4822814489468694,0.1079979728361593,-1.4926248985379447
nhttf7VM,0.0860102459171066,0.07621417302464817,0.759490984267595,-0.04622423627465011,0.15822503117572762
njLbXYa3,-0.3572730027787139,-0.4139951782316915,-0.48811634713546503,-0.6500756636395302,-0.4534276071797807
nwkIpzmh,0.6045362883533989,0.02932172737296934,0.9147789985901316,-0.3414644363571355,-0.037629376578995455
nzB1R9Zg,-0.13669144786116982,-0.01530874828785489,0.9083948601832024,-0.8856735055208311,0.3089054823441826
o1rZRI84,-0.633801825416088,-0.13905286970618125,-0.33886709995964814,-0.8669275892418291,-0.2648281418967757
o7q5Mbty,-0.19797406312410937,-0.32242082181762033,-0.0394400209037169,-0.0409988010165776,-1.2389909216072441
oCBvysqB,-0.520762684230379,-0.2274761600530768,-0.508497072444575,-0.5404408244901902,-0.7726678653949124
oDmycTPH,-0.4403292854590455,-0.2885121317493189,-0.6631653182199582,-0.6442114920669049,1.2300173460231987
oFAXZvQv,-0.41400676355819366,-0.1975716865090975,-0.36077840799725003,-0.1370873924263698,-0.5862266646036618
oHE3M1zX,-0.2314913290680516,0.04575541052411847,-0.2892831843245087,0.8646670755716173,-0.19016612050683523
oMhVmSpV,-0.3569314154194836,-0.29701667383807706,-0.618331483461807,-0.4030319644033895,-1.3198492880077923
oNsDqVbi,0.06889560755631186,0.22030203648142344,1.2611679823079474,-0.7355414171090011,0.10397781597446976
oYAJqQk8,-0.35735111889256865,-0.45399014813762495,-0.4280961685172908,-0.6977505686169536,0.5310971485648066
ob5Kb6dW,-0.46163620909716707,-0.06928017139074871,-0.7446714118041111,-0.5863753102058169,1.0594866613445744
obnzqs79,-0.4184724557816417,-0.3849490311217254,-0.9376849913796743,-0.6817364811844939,0.13763287939041913
oncLcgRP,-0.34414380789736976,-0.27510436689175766,-0.6016638984299245,-0.07008773667915236,-0.33528010064032276
ooWVYaAe,-0.4653430744071039,-0.28681879959987544,-1.6308849623870767,0.7624624180882122,-1.2514961293998725
osdyOUnV,-0.5534712014862344,-0.09817118054519813,-1.7167157443989165,0.2283392533591062,0.032381163639622734
p7H9CzCv,-0.5695426737730878,-0.4282665603003055,-2.0393923578220576,0.11366941046713919,-1.0379527263556314
p7U9hVhY,-0.37210214154642296,-0.14063810329839033,-0.42631929183652595,-0.3769919133943205,0.2926376214997459
pE6Cf1RV,-0.3454074404131853,0.051971348119589145,0.32352407751558054,-0.47446854732717725,0.8968132307240309
pI7qzotI,-0.2460058704736121,-0.11991864035582456,-0.2386558947584856,0.15374701616875086,-0.5977534456332636
pJrIA4sk,-0.39332523186409896,-0.41245086129351183,-0.43684173038911034,-0.5658798687685547,-0.04331036971354241
pXne2CLZ,-0.3914085737548185,-0.3367753342419677,-0.8338677698577524,0.9705871789386666,-0.5810344682569779
pZMcDIOS,-0.4439662469848309,-0.30379068979056445,-0.4324210158169901,-0.7126209920687145,0.7185006861606622
pavfp3cc,0.19720022229203726,-0.3180303463225913,0.4727426719359844,0.11592095107157618,-0.8340314461876845
pbQdC5L3,-0.5304478121467064,-0.48034465576899255,-0.5488953518495148,-0.7173376251354924,0.8105744412535456
pgj7aAFP,-0.37582891353180736,-0.24138372085366644,-0.21453920517682512,-0.11227127101435386,0.11880878179811827
pxg8G3ed,-0.7290524062540436,0.12904139259006353,-0.1496319005706166,-0.3787852018214046,1.3031185794112004
q36Npk6l,-0.4549826365239533,-0.30566155989499055,-0.9351525063398096,-0.9684120973191241,1.1858097830497014
q4aDOVvq,0.4531502605046689,-0.019256470852558216,0.7218632248087804,0.4862070721035785,-1.2729196948176353
qGmfR9CN,-0.384761635660555,-0.21281271427625814,-0.7678637261892529,0.4094934845140621,-0.9683335472469183
qJ51ODpA,-0.3997884753301997,-0.11547996078690392,-1.118661391840865,0.4734410137287206,0.08393210867114487
qQX3cs3I,-0.2160950347828412,0.015146589590979254,0.6135284911255301,-0.728720452664934,0.2600914947981279
qXeIxPb8,-0.38703243027500145,-0.05985256456432797,-0.28124366883991136,-0.4171503890143562,0.8541163394523279
qYQ4MShM,0.007695422487569825,-0.1817273857150825,0.01037881799653384,0.4071659964991703,-1.1284500785849945
qa0etnhK,-0.057242761586524527,-0.3233049491204314,0.18879334765188993,-0.03884058024678794,-0.8746813547927035
qbL4sboq,-0.6523242509603215,-0.1713481048837524,-0.5324950358001299,-0.5994117923238989,0.6029065459145455
qbYrsWHq,0.5524618703228561,0.13574086131296337,1.6659630862823267,-0.11658411530050117,-0.008997376452446026
r1zmcUqQ,0.5776929084616831,-0.02385121711285354,0.9550571678855793,-0.38786283512374453,-0.9098552606765837
r54iHeQC,-0.31696425102963355,-0.16381016697898065,-0.07167153682518368,-0.5546546254979958,0.6893338185286053
r6xrAnQV,3.3588579390953845,0.04406348568255236,2.2085235898825974,0.06763786789308668,0.26520164921128764
r9HxnQDg,-0.12221879626862853,-0.011054119940870244,0.6494696890100702,-0.16128217536168066,0.7292257195044227
rG8Puuf9,0.7382983718025407,-0.03456102465662969,1.0640305477427408,0.3773470065698419,-0.8065502892799872
rGuiefuR,-0.2925724844044617,-0.3617051826581177,-0.7234918624657123,0.11072086778310819,-1.2483674540795322
rJ19OhGP,-0.4719850556657712,0.020272347384714173,-0.3457975419985271,-0.6008554883776434,1.3641732571925855
rOCYepHd,0.16749631911998852,-0.1117777832817568,0.7592619544983652,-0.7557758280036744,-0.06086469957023599
rQJaOPFI,0.14313128333490743,-0.027712781718780555,0.7189580132384297,-0.5641099023601548,0.17204680902073743
rQhZtZeh,-0.21339380027702015,-0.012024033770392073,0.6948225382699409,-0.6029086437039517,1.263046914450622
rapmok0w,-0.491565052218919,-0.20848663573525972,-1.4724077791964785,0.09875330441462538,0.39973367720409225
rgzfnPVu,-0.31225857791857203,-0.0781953180541608,0.4810158002110345,-0.7993216955115123,0.4504017077944651
ri4qhb1S,-0.4451826372952774,-0.25341915512621416,-0.7464252758692194,-0.5591770395769409,0.5653268320748408
rqpFYzff,-0.6237756133143812,-0.32880738652074104,-0.6948522291864858,-0.38674316025385735,0.17510754978291754
rrs22coX,-0.43791408965809575,-0.005808435187025118,0.02793844996643635,-0.40279057819933684,1.06613142826762
sEeUCQLc,-0.5517118895170534,-0.0830133189222737,-0.8729689427188898,-0.3637397672023859,0.5781702305927707
sHScwqQl,-0.5077728987216852,-0.15726952218080203,0.2160851580297365,-0.901631061390642,1.8799784766286463
sNC7DiAt,-0.6506841955662304,-0.3232885123700884,-0.5371285253812541,-0.6326399905422058,1.3681760854371374
sNK2TSs3,-0.39301999109410923,0.04899227627623315,0.26746465282406895,-0.5074160837908792,1.1087570224225898
sO7Su6uw,-0.5732213115608311,-0.43417244238293495,-2.3205427071021543,-0.3450402422521712,-0.08148116173226061
sOWZx89o,-0.5894751120121264,-0.2661023526717985,-1.2693812461466134,-0.8047338837413562,0.6763013264807638
sPbRcPjC,0.07962677852684186,-0.2030246064886727,0.14632013443213943,0.38414488366942834,-1.2130584506326771
scVUfTKI,-0.02048262739949047,0.2712514397050496,0.026543764221864663,1.6139721697541916,-1.2437231671642097
seRaGeVv,-0.4379874947545823,-0.038405646802805116,-0.19375454556983662,-0.3253276680367776,0.8203246162680058
sgtwiYWi,-0.40633814553281633,-0.323015464783059,-0.9894489395151052,-0.02193832302498322,-0.4488408026770161
sjmLHcT6,-0.4584425837580448,-0.2970851111356909,-0.4477303062119429,-0.6518181674290666,0.4967267949958183
skZUZZGS,-0.46106788687531486,-0.3116874612232481,-0.1440377203115215,-0.45532555800324204,0.5935713356753309
suAmzADX,-0.6854186657005976,-0.23162090327600016,-1.3001437532194497,1.936897324757103,-0.695954967598543
t4GWLqlO,0.4795669667254123,-0.251223478090826,0.8861080373692491,-0.4790510762505491,-0.2435383917306284
t7gy6Jyy,0.3551676173636742,-0.20968004808782315,1.3108901209805115,-1.1777190301019438,0.19466000831794883
tBadzH60,2.0495910510820585,0.13977610455350042,1.9753134696552568,-0.5628957769464158,-0.377534461175121
tXUWm0hp,-0.16064983426214718,-0.28813223397771015,-0.2834197400750238,0.6428914485366377,-0.5760306588430852
te6UPPxf,-0.42612998584765416,-0.3686327945500283,-0.6050598107899443,-0.35883756139433487,-1.3265739946531925
ti2lamkL,0.22471572688867303,-0.0933231323461472,0.6360066391187136,-0.425258790455203,-0.09158766283843978
tr0lpwuU,-0.31259807984089827,-0.5211065119155522,-1.0820786883249323,2.826769795015462,-0.6688316678445902
ttdB5C73,-0.3404863481357716,-0.09875795684110233,-0.07093325148013285,-0.19434970043608146,0.6433134726962022
twS8YZu9,-0.4497532873403025,-0.3172901528808483,-0.277229299731621,-0.8059422018496427,0.2709234409733723
tx68W34H,-0.4868775496156723,-0.2567257793344355,-1.2256462566430084,0.6774895703866193,-0.7441927775253747
tyQSX4mY,-0.3405263417321458,-0.10197976743228754,0.19019339099555488,-0.8914614443442055,0.5004772222356975
tylKCRc0,-0.3721044643854321,-0.1884023471979548,-0.08045804718266503,-0.38481966452871674,0.44740112985999314
u1544WUo,-0.4990830898616587,-0.20866535174144918,-1.0499501395719246,-0.5948670281795572,0.7075652879990981
uAw9an0d,0.2787369125550021,-0.13457054287386416,0.4483231295023504,-0.43652592047107674,-0.3196190794023481
uLZAEXMG,2.144344421164289,-0.011236959930390533,1.8790328487871282,-0.3169126702437026,-0.7364174873535534
uMwe1s7I,-0.5585745680664496,-0.273360865497982,-0.6734563967213401,0.5441466285301679,-0.5225232870166723
ufhGeV3q,-0.5907775294894173,-0.33602702506113236,-0.4210657101332256,-0.6240258352667425,0.6220553958817687
uhAeGBHo,-0.6438036476378266,-0.4793986876936218,-2.3076217039914493,-0.0663293657742976,-1.1662596591753003
ujHNlqpw,1.2042612117316884,0.11561837429797617,1.48799450896764,0.013365989556557878,-0.762016311979953
ulV6kuhB,-0.26381041419905893,-0.08931252495762454,0.21790208695439084,-0.5505573357779561,0.6688428406410436
uohEnNEK,-0.46235689437971184,-0.34088969763314925,-1.179226265867774,0.6900973482164083,-0.9573000670930627
v1lhA8I4,-0.3604181432217666,-0.2847178032514579,0.8310893942813298,-0.6968838398965573,1.5551444796736247
v3JzigLI,-0.5413695685363273,-0.4254377203755597,-0.62725388776777,-0.9778673919499994,1.101601288034824
v5IwjyIg,-0.5245022297310862,-0.213726982883661,-0.36004966843790065,-0.6271471661361936,-0.7024921435442524
v6lp5TK1,-0.2964287876516374,-0.0920614994125275,0.45245530733576267,-0.6882419101475357,1.3182117911094862
v8vOaaWq,-0.38593079800047514,-0.13227041367116943,-0.9608353362025266,0.26181113022129665,0.3300469890253295
vAYKtoil,-0.7740065074484783,-0.29227186486327117,-0.5757591539461284,-0.5688081832297307,-0.8577171659637246
vGTNQa6G,2.6365770879474275,0.15332742728656523,1.8332905122945338,0.9039028219776846,-0.3131779729409958
vQzNxHoL,-0.4298598066362893,-0.3604397053156321,-0.6356596574397511,-0.6410409355225539,-1.207752355129462
vfZGBUJm,-0.27865914280495696,-0.27155272052499857,-0.194351132238344,-0.09444594113599791,-0.442308403483314
vlooVUoT,-0.37058794382291405,-0.13714336370180025,-1.500182425462972,0.532917233096974,-1.3170641149454854
vrACvd4O,-0.370230436255627,-0.368784511016945,-0.2742730600146981,-0.5139444173463836,-0.5500895042221758
w8hdjLwb,-0.33486980161491653,-0.04567968053408311,0.11424750526874483,-0.4752603131869577,0.8245764273506735
wAntv4gH,0.015924494134976097,0.20557415068838747,1.4454325339990053,-0.6254514617026459,0.536058209564028
wIUL09q0,-0.35811234835286365,-0.3287493700942763,-1.098111612127573,-0.7973021420513398,0.5563254459213409
wOzx7Fgz,-0.43381355492342033,-0.4165134773908834,-0.31550926972794535,-0.6589268920939695,0.006601119118097465
wPhjhCJQ,-0.39221232199283174,-0.020649215820815137,-0.4088096686343672,-0.6082001942016326,1.2656890178681648
wQSWWmYB,-0.37160768760158414,-0.1889826869051534,-0.4644366496282739,-0.44469661795407944,0.7089766618572027
wdIMrXwy,1.767264026242612,0.15507115786925407,2.0899671917087606,-0.9659616971423439,-0.12320789799145349
wiL9npQc,-0.5035289113866548,-0.2703675805448187,-0.9830018565090679,-0.7080053031207179,0.6413435821383997
wnU95Cxn,1.9419663148648687,0.25384644961416836,2.35295585941436,-0.8793235114668185,-0.7947989985430626
wpJbbjJs,0.14534663798324976,0.03262428684393637,0.7508350137249042,-0.12928681674657838,-0.012417653038316878
wsOWTAbI,1.107948741895013,-0.021702968497327113,1.2673655102897872,1.1538801573080804,-0.8286046725006075
wtdBcU3U,-0.3127206293032878,-0.314830928200597,-0.2661908288277939,-0.8148592208736787,0.41124905856980387
wuKXVxOc,-0.5316623323465302,-0.15942299407624194,-1.5939378666545192,-0.5901576983026295,0.6560669977582689
wyzadAt8,-0.5288255964175215,-0.22107853470158023,-0.7670243321398313,-0.6865713046144855,1.1148782646507085
wzaKzYwi,0.026574735089849977,-0.37987218327811423,0.9692260228569101,-0.6605949869550827,0.6989940937355028
x6GCk4EV,-0.2894304743264393,-0.21763979779649834,0.007109498358440547,-0.5031444316443121,0.4177566445038634
x6lUi3vf,0.12399895293479579,-0.38173467381426907,0.008854459099447709,0.5381756364041372,-1.292465864603689
x8mwDHv9,-0.3178590555450165,-0.21963103388720118,-0.16625277729450794,-0.2884080441553216,-0.06144440358622649
xIYm6puH,0.7286138294082156,-0.05118042753799035,-0.0011194270180023835,0.862352895395265,-1.2567884591715641
xO6UdpsK,0.6444909573802824,-0.06896977909713531,0.25481049343341944,-0.03925252637905885,-1.331153173303453
xQ2bkOvj,-0.4440535662538587,-0.41517602543462306,-0.6837421955988159,0.1849548111755439,-0.7503648918258863
xeXyDCEQ,2.503500863110714,-0.21942537612898594,1.7396340453502805,0.9765192462483299,-1.2415848021327678
xrggHziO,-0.23058722639406648,-0.23052795242467017,-0.02500709541151558,-0.5606980509996617,0.051854725948881075
y1WMCmqQ,-0.46003229984968863,-0.31314699079468244,-0.5004694777129455,-0.4730288618657674,0.18737066168892635
yDngezhM,-0.24880398942333892,-0.40007602066993275,-0.6665713197620473,-0.7269648058132354,-0.1044834859481556
yLiFjMD0,-0.45000633690212277,-0.24148651890897543,-0.21818410170407354,-0.6295608120083749,0.9457508457858763
ySwEBO7w,-0.4386960268460762,-0.242210887013532,-0.5124691322777064,-0.062477830262043454,-1.188423803089056
ydC9UsSm,-0.43209927723366315,-0.09472052206769366,-1.4330519918548728,0.7446786559183955,0.3348861275719015
ydEG4VBd,-0.47537958505110334,-0.17289392605852516,-0.9477218345817757,-0.27405963578765125,0.7036976235769385
yf76yWXc,-0.20176491078815895,0.1659134222834906,0.6044143691855286,-0.7816330775317262,0.044426435837801925
yg70e63n,-0.389168990834849,-0.2426367658354751,-0.83368441836034,-0.2268922605873911,-0.19238784284204247
ywxtlSKv,-0.6837367329257114,-0.2387898679093654,-0.7742335887487481,-0.7348670938999895,-0.04728622444753672
yzKPQPOR,-0.507378193358607,-0.3109368218416124,-0.44238869852039464,-0.11761182485021493,-0.6148492965275567
z5cnOnZ1,-0.3541452032969965,-0.42086512550082933,-0.5548293489275604,-0.581231510485491,-0.5952378412581014
zFLkOE0e,0.20616098537992178,-0.27378668898046943,0.7572997579012597,0.5813094913222088,-1.2999934256451455
zGi72mxL,-0.5960848113945922,-0.4860697827828675,-0.5970165327569159,-0.20973218476734345,-1.0837170058203514
zN925UV3,-0.4130218583286642,-0.2819921715459417,-1.1658208257298295,0.41837092070474213,-1.1611967914990986
zTy2ih7e,-0.49890633849988086,-0.17703483001190978,-1.5389355724707823,-0.6443951710600508,0.6846523352638156
zVFzAutw,-0.3536714038458677,-0.054631364084291256,-0.3351811842311374,-0.4073969458403539,0.6183936757482185
zYxNAkht,-0.47395413552318866,-0.22309089815934602,-0.6994474788664231,-0.7261682940338439,0.8340721904118551
zaWDBai3,-0.562669553499648,0.17603440486237343,-0.20555643517422162,-0.01212686042320854,1.5695939508014431
zg3u0Zsx,-0.22977404716756888,-0.03226199548936837,-0.3485006019178538,0.009907109711779327,-0.03843259310128122
zlwLfdsS,-0.48722543814359875,-0.41490452764259533,-0.7727134792014478,1.3617617922692862,-0.6092421218839421
zmbKzVfl,-0.5859845325169482,-0.3448947124341588,-2.008342305508327,-0.15373409065006527,0.01782858191853176
