PIDN,Ca,P,pH,SOC,Sand
eMhLFqU6,-0.5549408415913643,-0.10137738203458868,-1.141357023897024,0.20452344027174263,0.15929663898226387
eMllg1qm,0.4504157419172433,-0.07658723350979502,0.6791329326737365,-0.013181156880023082,-0.6812442469779594
eNPunZ9i,-0.5526042844308247,0.04429020410031681,-1.1433411219762935,0.6061034207951579,0.16792384679172478
eS5BSM4J,-0.5044741229009911,-0.2015554810809843,-0.33118943545810176,-0.7775209328286437,1.328278392964494
eVGMFoOI,-0.15253900768547302,-0.21452410281658674,0.5811104872680897,-0.9411787855019824,0.48377010155032174
eaIwb3rG,-0.12358941236471244,0.0560925337659941,0.6669667172931693,-0.01136356597078958,1.413938877767892
eyzw8Vis,-0.4256995031756542,-0.07033766919028439,-0.11105876643344637,-0.42063889522772513,1.3171669555967132
f04Ke2bN,-0.3290344034833236,-0.08869314080417157,-0.6417277205297314,0.1412946890807092,0.16493475189551
f4GA0te1,-0.36730097069727596,-0.2830509389073481,-0.36600354439132055,-0.7067133473909735,0.00027283350918061444
f7bd91h5,-0.423527689486637,-0.21224610020203416,0.009620123540839742,-0.7469495213245807,1.0619708137323105
fB7z9ndr,-0.31811750425809426,-0.050891851636702956,0.5521713090292248,-0.4656702058429758,1.3988109029606637
fEe7AWFA,-0.2817825862104083,-0.412178886508475,-0.07599119628783946,0.0017285255284207324,-0.9433286162218248
fJJIbgY9,0.4126254191004396,-0.0545613090796917,1.264203482167856,-0.769076510857154,-0.17490284080024132
fQBURMvg,-0.3150682595945721,-0.07426441599579592,-0.06162767633048993,-0.42790029102485505,1.0756574800778171
fS0HpOub,-0.4823447729632061,-0.18879336086796572,-0.2906293292284605,-0.584642743957339,0.5445910450613543
fTDXauuk,0.34035930628764144,-0.21283614508186988,0.7770136557680996,-0.6026916125728832,-0.5090433443599292
favPNA2N,-0.45029618939474536,0.11581142338269101,-0.5571283722622855,0.6163893223495478,0.586416841668262
g3Fv0U4k,-0.40792906964443565,-0.3463644747210819,-1.0542379406772344,0.45213426873019813,-0.6484430725148069
g5PKo2E2,0.432532826743692,-0.19174470643057306,0.9594378698169361,-0.1048491071484392,-0.7517285184362432
gbjnD5fe,-0.4286250296822981,-0.2824022513040316,-0.3844755203910868,-0.7421855993620383,0.3587475968138154
ge9zqXCv,-0.562111822668275,-0.5572493093048547,-1.1334766667401173,0.7703397340966731,-1.0659533839238247
geeqJpSE,-0.42752848591903747,-0.2072540828198055,-0.09535727815312534,-0.811497146849355,0.9356567764811548
gqy1J2RS,0.30074973237657654,-0.20252568754027722,0.4736712536695773,0.015152139709037726,-1.1435235038237561
grlUtS3H,-0.11887876118926177,-0.24405738413883116,-0.268154592507992,0.7343409537440806,-0.6520467696138095
gx965KYj,-0.28308964094998534,-0.30772701988081197,-0.3091788923606291,0.21890767545725964,-0.698622014689084
h3F08Vjm,-0.47893342873937106,-0.16867407295753312,-0.009192088342055982,-0.5494283926692134,1.1635631358551226
h6FQG8Iy,-0.10059788187854612,-0.027712868771150756,0.7826206400554678,-0.5208021549985418,1.4064480447457601
h7ftM8b3,1.5650476241203708,-0.08919621944253864,1.7885642967119306,-0.3320655095209162,-0.8242076318995597
hLrCHXZv,0.10522920364536825,-0.34708631230556763,0.34353987490316307,0.26105227618309357,-1.0621570710733916
hQ6VBuFx,-0.0536891022316478,-0.008057933879858314,0.6275024260928799,-0.3002308936100704,1.3384242004046332
hYoR2y7w,-0.5523719277767153,-0.43072449979958494,-0.891950427333855,-0.005065114314646735,-1.1750949318885855
hf65yZkM,0.26181548074661587,-0.19274401434365673,0.3544080586184517,1.1441983542958098,-0.8181018104717079
hjuwe1x4,-0.24361986216746734,-0.20453919821101296,0.2558458359827167,-0.3351501797766616,0.16177460521533682
hyINlsFR,-0.21950958650372987,0.018076511825856567,-0.16841775275584503,0.4220079102340577,0.8624749281958319
i0Qlm9Bv,-0.2588319304524983,-0.09200027255945686,0.34674247827913796,-0.5972592283448819,0.9090076941639129
i1VxfxMb,-0.31105338391302373,-0.07836097700758105,0.23568400137731338,-0.6215840367430232,1.1017822200733622
i2l6jXNP,-0.5028011429414118,-0.17438988136426703,-0.7549968292890075,-0.09522284335166376,0.05368803065001693
i4FgPZv7,-0.4026530236058615,-0.11965118901642002,0.3477603959922373,-0.8191784371636359,1.4042353774116254
i7XtIkSi,-0.40319359597173265,-0.23153291356536387,-0.4253904443918817,-0.10101367014016205,-0.34444834968566873
i9z346Ut,-0.16412396434157406,-0.024817938846116494,-0.552911967840858,0.7603729473477969,0.13277887054801063
iDOat4cZ,1.6972462414727292,-0.02585127117114583,1.927292476213223,-0.1872750997898649,-0.5937332099887396
iNv6RoSO,-0.15306186564345514,-0.09786418983825174,-0.2438755496451126,0.03776438549264327,0.23878508588133407
iSL9NYzy,2.909487962255685,-0.1677727992807374,2.0518411167294968,1.8778914652578536,-0.9715361742063475
iSqVc1r8,0.14651562796371176,-0.10838669286275548,0.8347386155029763,-0.6353828736380578,0.10745657341336035
iYZMftt6,-0.7274567653554026,-0.4642791471041616,-0.6798045296011583,-0.32365265026133017,-1.0267254511514334
ieTPaa3c,-0.40112130939444446,-0.22819835250451748,-0.797412179157087,-0.08659803021603096,-0.2955447507207918
if7BmzU0,-0.4497284193563512,-0.2087179493493605,-0.2014445340043185,-0.811589642256493,1.1395495682626464
ihNz5bmx,-0.40519207204980423,-0.19889588303668093,-0.5950924217481433,0.08385697518895796,-0.5428577792979876
ikJXKdIN,-0.41516591466547614,-0.3581280139528542,-0.7177304360424106,-0.6942465036149699,0.5728550298565711
iq2kxikN,-0.1314524217635874,-0.3497828209944527,-0.442172832755654,0.02852680172703259,-1.2226847342848952
iuZEDJK7,-0.4548636630366939,-0.20068690731756478,-0.2986458042730167,-0.7479592793004315,0.7256807339139844
iyF8gVT7,-0.37144129444145724,-0.036182158134490994,0.23341214553555112,-0.5028252065805745,1.419729533808452
j06qdQ0V,-0.4549045484848303,-0.19936359712354035,-0.43316328354412725,-0.2629036070540778,0.021439393678820196
j7hl8svO,-0.46598747499617976,-0.3561218254852645,-0.39863566906464065,0.002092789750960833,-1.0341734584876914
j8hMoJUN,-0.4285793043264089,-0.33535430830440704,-0.8425426530361495,-0.6721312450485186,-0.2620220343066446
jNaFasbV,-0.6161366306115535,-0.3311066363872297,-1.2769730893238123,0.3352335869244527,-0.837567570741724
jVVHeYHT,-0.3943138026653198,-0.08032833608936985,0.3020853630356708,-0.628874071307564,0.5343270262385236
jXm4ySvK,-0.34931027154414485,-0.08803983303436924,-0.09626118652227156,-0.22246005328069174,0.6205521694569729
juO5ii5l,-0.19836940617799959,-0.06874241481270049,0.5091703250497712,-0.7087715902802216,0.29836825002748846
k2hdEBsU,-0.5319444024443353,-0.24038563200341345,-0.28484761406839887,-0.8020825169816064,1.2391718963028087
k3ynMfhN,0.26580422736474996,-0.03528295480785859,1.0687015082656313,-0.36855466738871456,0.23650133472577473
k9C9yBtr,0.045132949883342044,-0.2497738929914175,0.24030757053001928,0.32924913926666477,-1.0327413539009367
kAKRvcRo,-0.4026460509202149,-0.4529607986197317,-1.092911021695075,0.4063700886685879,-1.320274599752322
kBi3R2oC,-0.26433750354635455,-0.22595272650471232,-0.06412357890806852,-0.29962454802485894,-0.45500599664371855
kDWmnsXe,-0.1682571678193593,-0.21828826001825918,0.3370953250675566,-0.4355660970548101,0.17380707949156893
kSGBd2Vh,-0.39789333369505575,-0.20270506753503925,-0.09650471402945904,-0.7536707826601017,0.8657285978248712
kT0miHPT,-0.48657038004369146,-0.259327585307926,-0.5100353052410558,-0.5722337142948675,0.1578365754854847
kaW0TfRn,-0.46759646552015643,-0.32395030972878347,-0.3517295315007889,-0.7960584548056175,0.004498733731191251
kmg3SowO,-0.3724534933909961,-0.18965463230158663,-1.0122326689388021,0.5126607902781757,-0.28617394120825246
kpxKSlnF,2.1407817161938243,0.06165736425792856,1.824310939552026,0.7654921330882374,-0.3945038923505546
ku2cn1MV,0.6519273031613896,-0.08839260452896669,1.631347946905839,-0.18233920772672008,-0.11684508287113538
l1su5HU9,-0.40834339418741583,-0.14933116206391306,-0.15864535301889937,-0.34767229356780405,0.23325534769000633
l8Tg2RvD,-0.37242623399146557,-0.05755637233025768,0.4779581179742731,-0.6472029012264144,0.7316714008081693
lB6NsVOc,-0.42680584951840606,-0.29242028272691956,-0.29190733837573823,-0.731781050873316,1.3480360146257926
lEcdVyKk,-0.5343661153706986,-0.08918052365369933,-0.4983568011618136,-0.5239358677310122,1.051695889272148
lH4TasGl,0.09484949530040476,-0.2109861924170855,0.6399329819011523,-0.6439136240758003,-0.3605019222629249
lO9aggHW,-0.09361938199917252,-0.03646147328134619,0.10222767654193454,0.36793667470902847,-0.12209072407505595
lW3m9Vzu,-0.5183165827332455,-0.24341161502652087,-0.5781474024472733,-0.32066733378891854,-0.4229235947408281
lYLseGDP,0.35232599522554475,-0.2613025770214503,0.6312005532629126,-0.63495317436184,0.010461158570231888
lcOnCdZi,-0.1615781145750116,-0.1893035023862777,0.3887397125955214,-0.7203711438393086,-0.2239375906839438
le9YGwON,-0.19131212257935137,-0.12783448760553684,0.22046608877466944,-0.15101551358844745,-0.23334766177733535
llMvu3TX,1.9851531440227776,-0.03379271017179919,2.4409096792147533,-0.606610477791854,-0.17677896358018863
lnHh2jFO,0.11999295794305065,-0.10005076424152692,1.0990428454448047,-0.7885086677975863,0.19344381633561092
m07CVXd4,-0.39895047440651543,-0.1692758338226068,0.859520290391897,-0.9828993169342155,1.7041421702753343
m1lPk91z,-0.3184419504610684,-0.1721236817812266,0.46580068630863813,-0.7159020643679739,1.1226574152711795
m9IQdmwa,-0.45842113971497545,-0.24764934537481453,-0.40526119653950055,-0.7004018934337211,0.6868823778783284
mG9BRy5x,-0.46492779286223784,-0.09680915815421232,-0.27892079190367447,-0.18001734717853424,0.23408537014646846
mVHXnama,-0.45523383080719915,-0.3729093068603686,-0.8590451033597564,-0.35852410118197753,-0.7827371927525473
mXyrR6nU,-0.42903251621352856,-0.1978568486317056,-0.5191827702998584,-0.5216802657044823,0.47516900965291775
mbzNdxNc,-0.3567968929209794,-0.17163411924009297,-0.5694887742207175,0.36741267610176465,-0.5571808672111924
mntH7g3L,0.09836822266623424,-0.10962936958993597,0.8220155669314817,-0.7895846622098617,0.28605741735960954
msRTXP3H,-0.27711021076416775,-0.09093176798635172,-0.10965850466579674,-0.06382128270248444,0.2830375080640284
mxBjvIPR,-0.5331071591654432,-0.24856441196194767,-0.48894467253519913,-0.6645845610806305,0.18127968272117734
n8Opmfbz,1.5426136548189322,-0.10970971264984941,1.6973330516885152,0.003117539231425326,-0.38942620968790287
nOkgU29Q,-0.470393441431025,-0.22459644131381085,-1.0988345016152454,0.23006582788154617,-1.0155033850518347
nhttf7VM,0.07428668063556254,0.005510116564447554,0.7097388907970679,0.0007523171263628115,0.019908951464119085
njLbXYa3,-0.5155218684403774,-0.37230072837561723,-0.54486101881397,-0.6248895720241876,-0.5561059353904252
nwkIpzmh,0.4988456440318846,-0.0842216571647012,0.8501088842810969,-0.2275596157540889,-0.25196419109665236
nzB1R9Zg,0.11034960162234209,-0.17313015567314638,0.8074819152372452,-0.7414642978179486,0.08049400795840889
o1rZRI84,-0.7309893727422047,-0.2739714226517447,-0.574313505124822,-1.2811727437518812,-0.32910217424434585
o7q5Mbty,-0.16668522373851535,-0.33306760974216276,-0.12594581918315306,0.08371944369046957,-1.124460781700554
oCBvysqB,-0.5948766016828809,-0.287955687009831,-0.72701103358518,-0.7049074911409363,-0.5822325290186665
oDmycTPH,-0.41586288399163285,-0.33872234898111886,-0.44162786422038813,-0.7420880921076289,1.160493629790155
oFAXZvQv,-0.36546414847095254,-0.1675519940370589,-0.6928548190502557,-0.21928299357218606,-0.34220831260004836
oHE3M1zX,-0.18999122401053048,-0.005037232284319959,-0.35705385410677515,0.8252148484711341,-0.2575294098772698
oMhVmSpV,-0.5211093165689927,-0.2558100866945918,-0.9869974446931682,-0.5625075051432091,-0.6169325256777523
oNsDqVbi,0.18418863024659127,-0.03337027922284763,1.162686487111733,-0.7220688371324115,0.12343383278995113
oYAJqQk8,-0.42285798801437513,-0.4239801950447881,-0.2717188722413457,-0.9789510182870202,0.37134042112705323
ob5Kb6dW,-0.5644760896903843,-0.09688823131194058,-0.6676361685384453,-0.5661651440812676,1.234956976307723
obnzqs79,-0.5136240425202313,-0.38263012038100586,-0.7750778743502256,-0.5813980401822221,-0.14930961598644465
oncLcgRP,-0.38071267002978393,-0.24744097235968754,-0.6668302099367214,-0.07047677485743264,-0.3562557948711582
ooWVYaAe,-0.2881392082995443,-0.34573474837990803,-1.4001939666665724,0.7016180584534268,-1.4944789990110916
osdyOUnV,-0.5762928458561344,-0.03238438077767514,-1.2861292299609222,0.4187213534144618,-0.012545965260640557
p7H9CzCv,-0.5527408545614815,-0.23767240830463665,-1.3223963620183827,0.30729571090235197,-0.7389820240200091
p7U9hVhY,-0.3800296524386265,-0.11827876005988402,-0.3753562229910816,-0.49902556084677485,0.5510991050140976
pE6Cf1RV,-0.2905012971728208,-0.04061841238561614,0.3956576574368764,-0.41444991297314004,0.8031475733704472
pI7qzotI,-0.09942928103094706,-0.153178597563024,-0.08852691783268263,0.3032432682606725,-0.6310646068615053
pJrIA4sk,-0.4952251389662944,-0.3556865212618061,-0.5265684552508549,-0.7689481996295768,-0.179801786340283
pXne2CLZ,-0.4085033077102377,-0.43367364765179817,-0.7051487369337455,0.9628824830554947,-1.0369735084427614
pZMcDIOS,-0.4975710914859558,-0.2397601050726874,-0.4439032573608461,-0.8146520225085183,0.683831070509429
pavfp3cc,0.1701963819533564,-0.250972965009407,0.5473189055092558,0.10568175874206531,-0.7144645627226875
pbQdC5L3,-0.5454909024556368,-0.3735389674510441,-0.4190706992179418,-0.6831092933733984,0.5767898785455419
pgj7aAFP,-0.3188277510369172,-0.17638234005830045,-0.23804290245955606,-0.22595144522932742,0.1410372306830059
pxg8G3ed,-0.3253082443123073,-0.05112963158532979,-0.0052459761206424815,-0.1127675656205227,1.0704879886687042
q36Npk6l,-0.5062284754707388,-0.36313500858171155,-0.5163289725352218,-0.7998446425339125,0.8264079550024608
q4aDOVvq,0.4360699103082727,-0.10349461135708227,0.5579079349705847,0.3536521952768439,-1.1358175908417802
qGmfR9CN,-0.4090405211624567,-0.09463819323668732,-0.696123672130037,0.47243132385194286,-0.7579008991319949
qJ51ODpA,-0.37012576822648346,-0.15860912497763424,-1.015763092131893,0.528637466387913,-0.24262220466300555
qQX3cs3I,-0.13438409191921286,-0.06158256067039192,0.7121693426305082,-0.5700150411391789,0.16535500697033179
qXeIxPb8,-0.41331776414969246,-0.09223233752583981,-0.24511527823901424,-0.4307651900451077,0.935359969724681
qYQ4MShM,-0.05744576415705571,-0.21368526015055922,-0.04926181417139652,0.43736668286642555,-1.2575353965111784
qa0etnhK,-0.15490043984675272,-0.2471725776122935,0.22705100906902054,0.04457231861647415,-0.9510478644883928
qbL4sboq,-0.5114639046929778,-0.11576229598090437,-0.20598969356139385,-0.4530424926882901,0.4480808481136638
qbYrsWHq,0.5933723234943887,-0.07644843400055779,1.1642755110533027,-0.0349759790267683,-0.11827664011979344
r1zmcUqQ,0.4827637907994632,-0.1460560156884907,0.6187969576128562,-0.4676573799049919,-0.7351110388213495
r54iHeQC,-0.3372395483080378,-0.16289626779776656,-0.13365123747876062,-0.6122545551340508,0.8984844783614836
r6xrAnQV,2.7917657725871936,-0.15802838747453452,2.2736600333631625,0.7178636939788419,-0.09567909556468202
r9HxnQDg,-0.09243931268923367,-0.06740827218300582,0.5308091077853998,-0.22484166989772802,0.7118127309819702
rG8Puuf9,0.71055640842653,-0.10584983832410844,0.9394362819869482,0.3350140210345671,-0.7820722882301734
rGuiefuR,-0.39556851973911156,-0.3396609397295447,-0.8999065978069485,0.2545499440767145,-1.0044159816396299
rJ19OhGP,-0.47990489042313944,-0.04319732383257646,-0.3326898418756361,-0.5281149392945821,1.418103224422163
rOCYepHd,0.1575262211210987,-0.13466076465564614,0.8372043997379617,-0.632195508673945,-0.2112430770419902
rQJaOPFI,0.039188086394030486,-0.13980203776150946,0.4200029598454673,-0.37647550214026637,0.19110693112987498
rQhZtZeh,-0.11136483767376537,-0.10496313079829322,0.7530604813071289,-0.5331890131004613,1.1008484835557386
rapmok0w,-0.42264819034970846,-0.20081092592515803,-1.1588005383135087,0.29299867620379416,-0.08885293705751529
rgzfnPVu,-0.31301206940676385,-0.14905445414666874,0.4927580838651462,-0.837346611427435,0.24336047029373198
ri4qhb1S,-0.4897558352053831,-0.24573599927031298,-0.513453507900623,-0.77840735382037,-0.0960097721919535
rqpFYzff,-0.5791735752274046,-0.23021331697249225,-0.20783026344576605,-0.5503761624356756,0.3541079334080752
rrs22coX,-0.3991717707823209,-0.03487197024589905,0.09152331172221828,-0.33071730910710073,1.2616373318105278
sEeUCQLc,-0.583687403399669,-0.0814053960774328,-0.7676952575491445,-0.27618880230124176,0.659250015783913
sHScwqQl,-0.38507627775137043,-0.1465423918962796,0.42056221567165686,-0.8799767461255641,1.7516830002557473
sNC7DiAt,-0.5733178490738137,-0.21417429366989582,-0.026681178153106444,-0.6746573108016563,1.3822519112452216
sNK2TSs3,-0.30663734924314345,-0.005580612540388774,0.30884554907339457,-0.3420294073300951,1.3535677743482086
sO7Su6uw,-0.6403427117170363,-0.3284544365787565,-1.7034213667597502,0.022377323546336925,-0.07280347088334871
sOWZx89o,-0.6540609413659876,-0.19399660845908473,-0.8829424708890716,-0.7641036841251463,0.7977097871979826
sPbRcPjC,-0.03661452757724637,-0.1752526939586443,0.11341253225120163,0.34332807745362715,-1.043095913538279
scVUfTKI,0.17348094090116783,-0.04193469688420892,-0.16111142729467964,1.2071674933363568,-1.2893638825493579
seRaGeVv,-0.44577775432428657,-0.11718845506391462,-0.11217367297803271,-0.3675357551423275,0.38784883092659506
sgtwiYWi,-0.43551857246454906,-0.35759176805580184,-0.946525862106947,0.12453140058607204,-0.5233994359519709
sjmLHcT6,-0.44843309823874156,-0.3400520592978009,-0.5742202085321839,-0.569354799612384,0.17186595467983956
skZUZZGS,-0.40972874738522014,-0.213812636319187,0.17177217465821393,-0.42336860819199984,0.612334776910048
suAmzADX,-0.48573044361941375,-0.33072912749167616,-1.0458312110592392,1.8592591458692596,-1.008713765841284
t4GWLqlO,0.574560799918412,-0.2047890402679866,1.2535805222954277,-0.4808976242834362,-0.5008155831564078
t7gy6Jyy,0.45772106152325487,-0.27917935631088797,1.1714432752935249,-1.2263193707545739,0.17194096022552863
tBadzH60,1.8721758180823147,-0.022687311350150896,2.2271983520384904,-0.1740784353322411,-0.44187146677839273
tXUWm0hp,-0.17810288192602675,-0.2173275245547015,-0.4279528662126655,0.582581490813574,-0.6302872519322431
te6UPPxf,-0.5696912748324262,-0.3151546727938279,-0.8613911025487742,-0.37370371528050583,-0.7972941936281739
ti2lamkL,0.21948454251118543,-0.12088229234384018,0.7053526271622328,-0.3464935914648066,-0.2877749453875875
tr0lpwuU,-0.2201191466523621,-0.6306122245223205,-0.838079474812746,2.41961065522878,-1.122595155143662
ttdB5C73,-0.3013606645152048,-0.14461257079238665,0.007750594173655756,-0.3047587320886578,0.2123192430658296
twS8YZu9,-0.4788820066573546,-0.29208449020090343,-0.3530468003415539,-0.8550240002654519,0.2178119123318556
tx68W34H,-0.532428375066122,-0.2367524852427363,-1.1630382544012523,0.7029119884613877,-0.735326270345821
tyQSX4mY,-0.2795827404876231,-0.16621259662339982,0.3449817328136131,-0.9273034054383018,0.1597676642183803
tylKCRc0,-0.391874602635934,-0.1840898684976051,-0.2390487951410183,-0.4192102888893814,0.3696318347684997
u1544WUo,-0.46213979850713505,-0.2962388079063385,-0.6508420873647385,-0.722432933821409,0.034690775822989295
uAw9an0d,0.2420176660051997,-0.18559314840213803,0.568920834100096,-0.4077404169256482,-0.6210707767021173
uLZAEXMG,1.9075467256570522,-0.09923915510354364,1.9800918917098027,0.09106943437948445,-0.6967397296868807
uMwe1s7I,-0.5375839517019582,-0.3335400238098569,-0.5684006328800439,0.683993537282916,-0.9774985243453269
ufhGeV3q,-0.537895903871178,-0.27728685211497295,-0.40029587896790453,-0.5750465928460855,0.5077511218062103
uhAeGBHo,-0.61294964707788,-0.3068887477739577,-1.5638748688813724,0.16471356004868198,-0.8663340234012846
ujHNlqpw,1.050104192940839,-0.05656612359877444,1.4499599893626591,0.07498087502957418,-0.5101566352852256
ulV6kuhB,-0.2872372320222819,-0.10896411961028152,0.14090464850013085,-0.510635205768331,0.866265220151833
uohEnNEK,-0.37935681791500675,-0.4072813639828792,-1.1581590337312182,0.7154291357291314,-1.2218641269005115
v1lhA8I4,-0.3352577669332856,-0.2324316746828754,0.3800046384961231,-0.8071630202020188,1.925365938239624
v3JzigLI,-0.600444013745172,-0.38649541182342206,-0.42353309342457557,-0.882117393932802,0.46542639454150425
v5IwjyIg,-0.6544867529236779,-0.32531981839665436,-0.7209398717624769,-0.5436561010605274,-0.6682195382379614
v6lp5TK1,-0.32393620446067606,-0.15660677878653617,0.42798279357765345,-0.8182145187437726,1.1342194692832042
v8vOaaWq,-0.37733785099436934,-0.13624775959475643,-0.9095258105093738,0.28372088127042616,0.05098412628022153
vAYKtoil,-0.710484743928934,-0.45248623876822736,-0.882758392876136,-0.2984599112763249,-0.8409836295409914
vGTNQa6G,2.6087303685332546,0.0229331751959978,2.063275440595424,1.2231448717675448,-0.5792176339699804
vQzNxHoL,-0.4667200881783099,-0.38014486539253456,-0.8009272555527804,-0.641839059215485,-0.9841544200472239
vfZGBUJm,-0.3788902571446652,-0.2432663430317743,-0.24877991203952554,-0.16945748587338727,-0.5162474705552409
vlooVUoT,-0.4030344701016769,-0.06530734783465109,-0.9216054369855247,0.5193396149662703,-0.9050106724610227
vrACvd4O,-0.5183278267750392,-0.3454867451760717,-0.5137908803914275,-0.4790125870925692,-0.7066896305587331
w8hdjLwb,-0.2998714060296631,-0.13184276178126142,0.17809714253539077,-0.5648122694258575,0.4554099190940324
wAntv4gH,0.2155926739238826,-0.04942742124906063,1.126375769518999,-0.5053733451000539,0.32087907401550275
wIUL09q0,-0.4837556623752274,-0.41618147666099903,-0.9156102849594863,-0.6386209584966309,0.11205400269714438
wOzx7Fgz,-0.5687507985860772,-0.3289515689177489,-0.49017550248398045,-0.6778899489371923,-0.2016375566177313
wPhjhCJQ,-0.4621368228475372,-0.0897334182303422,-0.4731588167601135,-0.5911623850047363,1.4193387011148761
wQSWWmYB,-0.3849162358614432,-0.21967908075079778,-0.33311892955444655,-0.5239531449116228,0.2442133533720341
wdIMrXwy,1.67582148714413,-0.025426269935604484,2.2483656322618284,-0.5337049335198216,-0.17446201737526046
wiL9npQc,-0.5871155017978363,-0.20662903955167566,-0.604793017981665,-0.7472454157394353,0.7265809751207559
wnU95Cxn,1.6014448167722253,-0.02125682185315414,2.1076331228763134,-0.7667096456930977,-0.625702993657546
wpJbbjJs,0.11055366320093507,-0.03090431015483519,0.7026413042389859,-0.06458094710679063,-0.0966443732926674
wsOWTAbI,0.798228017696697,-0.14359573856744534,0.707211456453491,1.131415959415655,-0.8644749086246133
wtdBcU3U,-0.40339131135237627,-0.35326384109552267,-0.33631643160258484,-0.6892440827917881,0.01048839290826642
wuKXVxOc,-0.6362121579689667,-0.13912875728162932,-1.0664487237555225,-0.21536264507562208,0.8056290539597502
wyzadAt8,-0.5339760129267898,-0.18998120923368278,-0.6479298690539341,-0.7754073561199704,1.2282613483889353
wzaKzYwi,-0.05037024584081384,-0.35308159582195175,0.7556961742820913,-0.8380543217272347,0.7448472925592728
x6GCk4EV,-0.3200139988176328,-0.16796471277739444,-0.0590388700218174,-0.5869755825952083,0.7323106675533086
x6lUi3vf,-0.045227146743645696,-0.3410359393505229,-0.08830146012532403,0.5383547977595171,-1.2154007205136832
x8mwDHv9,-0.3951253431612297,-0.19750531446716169,-0.4131421948843954,-0.3689659440926292,-0.018739272881331814
xIYm6puH,0.6703745592643561,-0.08980918778508995,0.2276624963960696,0.7335099538620824,-1.111698931670622
xO6UdpsK,0.5458952181407387,-0.13393151298884165,0.39943437838748075,-0.040140631148297246,-1.177566282984257
xQ2bkOvj,-0.4995207258065516,-0.47889634087881605,-0.6796287698110053,0.40227449753012934,-1.0548234132912366
xeXyDCEQ,2.319055346806859,-0.11017064797293985,1.815806758891382,1.043551784102064,-1.2310613342237158
xrggHziO,-0.19283753071802712,-0.2219568473279776,0.2153028625078104,-0.452425669183512,-0.09986267385293068
y1WMCmqQ,-0.47802896505793446,-0.2968292720561476,-0.6222808196872638,-0.7526792337801638,-0.011792991778603934
yDngezhM,-0.27587736050488265,-0.4302102043292817,-0.6048670123131377,-0.5558699870895225,-0.42571770878563164
yLiFjMD0,-0.36643536685040023,-0.17776018783306968,0.22991967505443078,-0.7099244530952262,0.8756970815546854
ySwEBO7w,-0.49764462083163286,-0.1990279270578168,-0.759675100510707,-0.10370561283260571,-0.8099901598424548
ydC9UsSm,-0.34252578347382856,-0.11567163397268532,-1.1732157070853138,0.6295045766495093,0.019661363753309402
ydEG4VBd,-0.4442058122336018,-0.20658571357134692,-0.5932245283255302,-0.3524496727921189,0.015002319327786395
yf76yWXc,-0.09849705294512423,-0.12514548507373435,0.6104594546408091,-0.6511052034797657,-0.04111514760005086
yg70e63n,-0.4142380501038442,-0.22467584935710905,-0.49069278655365345,-0.08291926425700069,-0.32426912687399145
ywxtlSKv,-0.6373503742339007,-0.3628050659386415,-0.6764119183725956,-1.0307741903140482,-0.40329203158019844
yzKPQPOR,-0.5993517563243426,-0.4174323476572437,-0.45131062259127397,0.229559030705218,-0.8811925036104267
z5cnOnZ1,-0.5104546913728111,-0.40021642114536293,-0.7183702800416629,-0.5901070671643609,-0.7867120871794366
zFLkOE0e,0.20727882058578795,-0.20396286565082677,0.5044297404136824,0.5795636804607867,-1.1813458036821043
zGi72mxL,-0.6689046629581238,-0.4867398040992623,-0.8154465310038805,0.014033917149980368,-1.1590941828014802
zN925UV3,-0.42810263522578074,-0.12056669520554353,-0.8370600452193404,0.4113557535917707,-0.8841811434590436
zTy2ih7e,-0.5786356870632868,-0.18865499853258116,-0.9860083287949895,-0.2691118725683026,0.7193779521174921
zVFzAutw,-0.32876223860486353,-0.09215280289599237,0.07820914461912132,-0.35174608318433087,0.48246034271450533
zYxNAkht,-0.4802942765135011,-0.3075899811819949,-0.654962394422741,-0.6808175573142563,0.4977943639097706
zaWDBai3,-0.29864999752494403,0.03309762510365344,-0.07244492886570875,0.2007242475352271,1.190221664865236
zg3u0Zsx,-0.28220106927079447,-0.12295203418485956,-0.14651993803335905,0.048799438952400465,-0.14306186615372063
zlwLfdsS,-0.5584258742906666,-0.43969145866352166,-0.7956936793472824,1.3944709980159473,-0.9955755233546224
zmbKzVfl,-0.6262555111534848,-0.22058398156837855,-1.423725206117675,0.17630408743397652,0.04113677147405248
